 E(B-V) = 0.28
2500  0.00  0.00 -9.8253
2500 -0.25  0.10 -9.5673
2500 -0.50  0.20 -9.3785
2500 -0.75  0.30 -9.2463
2500 -1.00  0.40 -9.1646
2500 -1.50  0.40 -9.3634
2600  0.00  0.00 -9.8389
2700  0.00  0.00 -9.8387
2800  0.00  0.00 -9.8172
3300  0.00  0.00 -9.0720
3300  0.25  0.00 -9.0168
3300  0.50  0.00 -8.9776
3300  0.75  0.00 -8.9544
3300 -0.25  0.10 -9.0079
3300 -0.50  0.20 -8.9744
3400  0.00  0.00 -8.8853
3400  0.25  0.00 -8.8487
3400  0.50  0.00 -8.8354
3400  0.75  0.00 -8.8317
3400  1.00  0.00 -8.8363
3400 -0.25  0.10 -8.8239
3400 -0.50  0.20 -8.7949
3400 -0.75  0.30 -8.7896
3400 -1.00  0.40 -8.8016
3500  0.00  0.00 -8.6956
3500  0.25  0.00 -8.6730
3500  0.50  0.00 -8.6717
3500  0.75  0.00 -8.6850
3500  1.00  0.00 -8.7006
3500 -0.25  0.10 -8.6340
3500 -0.50  0.20 -8.6059
3600  0.00  0.00 -8.5307
3600  0.25  0.00 -8.5162
3600  0.50  0.00 -8.5200
3600  0.75  0.00 -8.5355
3600  1.00  0.00 -8.5570
3600 -0.25  0.10 -8.4600
3700  0.00  0.00 -8.3795
3700  0.25  0.00 -8.3843
3700  0.50  0.00 -8.3977
3700  0.75  0.00 -8.4150
3700  1.00  0.00 -8.4333
3700 -0.25  0.10 -8.2901
3800  0.00  0.00 -8.2122
3800  0.25  0.00 -8.2609
3800  0.50  0.00 -8.2953
3800  0.75  0.00 -8.3223
3800  1.00  0.00 -8.3413
3800 -0.25  0.10 -8.1096
3900  0.00  0.00 -8.0394
3900  0.25  0.00 -8.1027
3900  0.50  0.00 -8.1884
3900  0.75  0.00 -8.2459
3900  1.00  0.00 -8.2728
3900 -0.25  0.10 -7.8939
4000  0.00  0.00 -7.8181
4000  0.25  0.00 -7.9336
4000  0.50  0.00 -8.0262
4000  0.75  0.00 -8.1464
4000  1.00  0.00 -8.2126
4250  0.00  0.00 -7.0794
4250  0.25  0.00 -7.3167
4250  0.50  0.00 -7.4947
