 E(B-V) = 0.28
2500  0.00  0.00 -8.5442
2500  0.25  0.00 -8.0272
2500  0.50  0.00 -7.5713
2500  0.75  0.00 -7.1988
2500  1.00  0.00 -6.8964
2500 -0.25  0.10 -8.4470
2500 -0.50  0.20 -8.4528
2500 -0.75  0.30 -8.5125
2500 -1.00  0.40 -8.5934
2500 -1.50  0.40 -9.2981
2500 -2.00  0.40 -9.4299
2600  0.00  0.00 -7.8027
2600  0.25  0.00 -7.3665
2600  0.50  0.00 -6.9951
2600  0.75  0.00 -6.6910
2600  1.00  0.00 -6.4394
2600 -0.25  0.10 -7.7248
2600 -0.50  0.20 -7.7368
2600 -0.75  0.30 -7.7986
2600 -1.00  0.40 -7.8781
2600 -2.00  0.40 -8.7885
2700  0.00  0.00 -7.1630
2700  0.25  0.00 -6.8086
2700  0.50  0.00 -6.5084
2700  0.75  0.00 -6.2572
2700  1.00  0.00 -6.0485
2700 -0.25  0.10 -7.0989
2700 -0.50  0.20 -7.1133
2700 -0.75  0.30 -7.1721
2700 -1.00  0.40 -7.2492
2700 -2.00  0.40 -8.1824
2700 -2.50  0.40 -7.9960
2700 -4.00  0.40 -6.3690
2800  0.00  0.00 -6.6258
2800  0.25  0.00 -6.3384
2800  0.50  0.00 -6.0955
2800  0.75  0.00 -5.8892
2800  1.00  0.00 -5.7209
2800 -0.25  0.10 -6.5716
2800 -0.50  0.20 -6.5816
2800 -0.75  0.30 -6.6311
2800 -1.00  0.40 -6.7034
2800 -1.50  0.40 -7.3193
2800 -2.00  0.40 -7.6179
2800 -2.50  0.40 -7.5013
2800 -4.00  0.40 -6.0771
2900  0.00  0.00 -6.1768
2900  0.25  0.00 -5.9441
2900  0.50  0.00 -5.7480
2900  0.75  0.00 -5.5837
2900  1.00  0.00 -5.4567
2900 -0.25  0.10 -6.1284
2900 -0.50  0.20 -6.1343
2900 -0.75  0.30 -6.1747
2900 -1.00  0.40 -6.2394
2900 -1.50  0.40 -6.7892
2900 -2.00  0.40 -7.0936
2900 -2.50  0.40 -7.0350
2900 -3.00  0.40 -6.7314
2900 -4.00  0.40 -5.7914
3000  0.00  0.00 -5.8033
3000  0.25  0.00 -5.6156
3000  0.50  0.00 -5.4611
3000  0.75  0.00 -5.3379
3000  1.00  0.00 -5.2525
3000 -0.25  0.10 -5.7574
3000 -0.50  0.20 -5.7583
3000 -0.75  0.30 -5.7891
3000 -1.00  0.40 -5.8444
3000 -1.50  0.40 -6.3210
3000 -2.00  0.40 -6.6082
3000 -2.50  0.40 -6.5924
3000 -4.00  0.40 -5.5154
3000 -5.00  0.40 -4.5859
3100  0.00  0.00 -5.4944
3100  0.25  0.00 -5.3460
3100  0.50  0.00 -5.2298
3100  0.75  0.00 -5.1458
3100  1.00  0.00 -5.0995
3100 -0.25  0.10 -5.4475
3100 -0.50  0.20 -5.4416
3100 -0.75  0.30 -5.4626
3100 -1.00  0.40 -5.5063
3100 -1.50  0.40 -5.9090
3100 -2.00  0.40 -6.1622
3100 -2.50  0.40 -6.1729
3100 -3.00  0.40 -5.9884
3100 -4.00  0.40 -5.2456
3100 -5.00  0.40 -4.4073
3200  0.00  0.00 -5.2409
3200  0.25  0.00 -5.1277
3200  0.50  0.00 -5.0462
3200  0.75  0.00 -4.9975
3200  1.00  0.00 -4.9870
3200 -0.25  0.10 -5.1897
3200 -0.50  0.20 -5.1752
3200 -0.75  0.30 -5.1852
3200 -1.00  0.40 -5.2159
3200 -1.50  0.40 -5.5462
3200 -2.00  0.40 -5.7562
3200 -2.50  0.40 -5.7784
3200 -3.00  0.40 -5.6379
