 E(B-V) = 0.28
2500  0.00  0.00-12.6543
2500 -0.25  0.10-12.4455
2500 -0.50  0.20-12.2548
2500 -0.75  0.30-12.0743
2500 -1.00  0.40-11.9029
2500 -1.50  0.40-11.5309
2600  0.00  0.00-12.6147
2700  0.00  0.00-12.5731
2800  0.00  0.00-12.5184
3300  0.00  0.00-11.3440
3300  0.25  0.00-11.3707
3300  0.50  0.00-11.3893
3300  0.75  0.00-11.4059
3300 -0.25  0.10-11.3319
3300 -0.50  0.20-11.3077
3400  0.00  0.00-11.0757
3400  0.25  0.00-11.1019
3400  0.50  0.00-11.1306
3400  0.75  0.00-11.1547
3400  1.00  0.00-11.1812
3400 -0.25  0.10-11.0641
3400 -0.50  0.20-11.0485
3400 -0.75  0.30-11.0307
3400 -1.00  0.40-11.0118
3500  0.00  0.00-10.8503
3500  0.25  0.00-10.8683
3500  0.50  0.00-10.8916
3500  0.75  0.00-10.9191
3500  1.00  0.00-10.9448
3500 -0.25  0.10-10.8421
3500 -0.50  0.20-10.8366
3600  0.00  0.00-10.6794
3600  0.25  0.00-10.6845
3600  0.50  0.00-10.6972
3600  0.75  0.00-10.7150
3600  1.00  0.00-10.7360
3600 -0.25  0.10-10.6730
3700  0.00  0.00-10.5473
3700  0.25  0.00-10.5455
3700  0.50  0.00-10.5504
3700  0.75  0.00-10.5593
3700  1.00  0.00-10.5699
3700 -0.25  0.10-10.5406
3800  0.00  0.00-10.4374
3800  0.25  0.00-10.4366
3800  0.50  0.00-10.4371
3800  0.75  0.00-10.4404
3800  1.00  0.00-10.4444
3800 -0.25  0.10-10.4340
3900  0.00  0.00-10.3508
3900  0.25  0.00-10.3396
3900  0.50  0.00-10.3436
3900  0.75  0.00-10.3480
3900  1.00  0.00-10.3477
3900 -0.25  0.10-10.3385
4000  0.00  0.00-10.2665
4000  0.25  0.00-10.2620
4000  0.50  0.00-10.2549
4000  0.75  0.00-10.2649
4000  1.00  0.00-10.2703
4250  0.00  0.00-10.0154
4250  0.25  0.00-10.0613
4250  0.50  0.00-10.0723
