 E(B-V) = 0.28
2500  0.00  0.00-10.9035
2500  0.25  0.00-11.0569
2500  0.50  0.00-11.1682
2500  0.75  0.00-11.2383
2500  1.00  0.00-11.2765
2500 -0.25  0.10-10.7053
2500 -0.50  0.20-10.5315
2500 -0.75  0.30-10.3738
2500 -1.00  0.40-10.2304
2500 -1.50  0.40 -9.9145
2500 -2.50  0.40 -9.6244
2600  0.00  0.00-10.8343
2600  0.25  0.00-11.0128
2600  0.50  0.00-11.1522
2600  0.75  0.00-11.2521
2600  1.00  0.00-11.3203
2600 -0.25  0.10-10.6425
2600 -0.50  0.20-10.4699
2600 -0.75  0.30-10.3115
2600 -1.00  0.40-10.1672
2600 -1.50  0.40 -9.8453
2600 -2.00  0.40 -9.6309
2600 -2.50  0.40 -9.5492
2700  0.00  0.00-10.7775
2700  0.25  0.00-10.9795
2700 -0.25  0.10-10.5914
2700 -0.50  0.20-10.4201
2700 -0.75  0.30-10.2620
2700 -1.00  0.40-10.1179
2700 -1.50  0.40 -9.7947
2700 -2.00  0.40 -9.5867
2700 -2.50  0.40 -9.5022
2800  0.00  0.00-10.7236
2800  0.25  0.00-10.9461
2800  0.50  0.00-11.1402
2800  0.75  0.00-11.2980
2800 -0.25  0.10-10.5435
2800 -0.50  0.20-10.3751
2800 -0.75  0.30-10.2191
2800 -1.00  0.40-10.0772
2800 -1.50  0.40 -9.7583
2800 -2.00  0.40 -9.5599
2800 -2.50  0.40 -9.4819
2900  0.00  0.00-10.6599
2900  0.25  0.00-10.8967
2900  0.50  0.00-11.1141
2900  0.75  0.00-11.2990
2900 -0.25  0.10-10.4886
2900 -0.50  0.20-10.3263
2900 -0.75  0.30-10.1756
2900 -1.00  0.40-10.0389
2900 -1.50  0.40 -9.7312
2900 -2.00  0.40 -9.5454
2900 -2.50  0.40 -9.4703
3000  0.00  0.00-10.5706
3000  0.25  0.00-10.8085
3000 -0.25  0.10-10.4146
3000 -0.50  0.20-10.2643
3000 -0.75  0.30-10.1241
3000 -1.00  0.40 -9.9967
3000 -1.50  0.40 -9.7085
3000 -2.00  0.40 -9.5378
3000 -2.50  0.40 -9.4652
3100  0.00  0.00-10.4360
3100  1.00  0.00-11.1872
3100 -0.25  0.10-10.3070
3100 -0.50  0.20-10.1778
3100 -0.75  0.30-10.0553
3100 -1.00  0.40 -9.9429
3100 -1.50  0.40 -9.6851
3100 -2.00  0.40 -9.5330
3100 -2.50  0.40 -9.4670
3100 -3.00  0.40 -9.4888
3200  0.00  0.00-10.2320
3200  0.25  0.00-10.3909
3200  0.50  0.00-10.5265
3200  0.75  0.00-10.6070
3200  1.00  0.00-10.6621
3200 -0.25  0.10-10.1454
3200 -0.50  0.20-10.0499
3200 -0.75  0.30 -9.9543
3200 -1.00  0.40 -9.8640
3200 -1.50  0.40 -9.6520
3200 -2.00  0.40 -9.5269
3200 -2.50  0.40 -9.4723
3200 -3.00  0.40 -9.4870
3300  0.00  0.00 -9.9814
3300  0.25  0.00-10.0727
3300  0.50  0.00-10.1531
3300  0.75  0.00-10.2142
3300  1.00  0.00-10.2719
3300 -0.25  0.10 -9.9356
3300 -0.50  0.20 -9.8773
3300 -0.75  0.30 -9.8153
3300 -1.00  0.40 -9.7533
3300 -1.50  0.40 -9.6039
3300 -2.00  0.40 -9.5142
3300 -2.50  0.40 -9.4756
3400  0.00  0.00 -9.7620
3400  0.25  0.00 -9.8107
3400  0.50  0.00 -9.8611
3400  0.75  0.00 -9.9113
3400  1.00  0.00 -9.9634
3400 -0.25  0.10 -9.7422
3400 -0.50  0.20 -9.7137
3400 -0.75  0.30 -9.6802
3400 -1.00  0.40 -9.6444
3400 -1.50  0.40 -9.5523
3400 -2.00  0.40 -9.4943
3400 -2.50  0.40 -9.4713
3500  0.00  0.00 -9.5958
3500  0.25  0.00 -9.6175
3500  0.50  0.00 -9.6434
3500  0.75  0.00 -9.6746
3500  1.00  0.00 -9.7116
3500 -0.25  0.10 -9.5891
3500 -0.50  0.20 -9.5777
3500 -0.75  0.30 -9.5632
3500 -1.00  0.40 -9.5458
3500 -1.50  0.40 -9.4985
3500 -2.00  0.40 -9.4666
3500 -2.50  0.40 -9.4560
3600  0.00  0.00 -9.4717
3600  0.25  0.00 -9.4789
3600  0.50  0.00 -9.4894
3600  0.75  0.00 -9.5046
3600  1.00  0.00 -9.5242
3600 -0.25  0.10 -9.4706
3600 -0.50  0.20 -9.4676
3600 -0.75  0.30 -9.4629
3600 -1.00  0.40 -9.4565
3600 -1.50  0.40 -9.4404
3600 -2.00  0.40 -9.4284
3600 -2.50  0.40 -9.4263
3700  0.00  0.00 -9.3745
3700  0.25  0.00 -9.3750
3700  0.50  0.00 -9.3776
3700  0.75  0.00 -9.3829
3700  1.00  0.00 -9.3911
3700 -0.25  0.10 -9.3754
3700 -0.50  0.20 -9.3756
3700 -0.75  0.30 -9.3752
3700 -1.00  0.40 -9.3740
3700 -1.50  0.40 -9.3752
3700 -2.00  0.40 -9.3759
3700 -2.50  0.40 -9.3784
3800  0.00  0.00 -9.2947
3800  0.25  0.00 -9.2925
3800  0.50  0.00 -9.2913
3800  0.75  0.00 -9.2914
3800  1.00  0.00 -9.2928
3800 -0.25  0.10 -9.2956
3800 -0.50  0.20 -9.2961
3800 -0.75  0.30 -9.2962
3800 -1.00  0.40 -9.2959
3800 -1.50  0.40 -9.3015
3800 -2.00  0.40 -9.3063
3800 -2.50  0.40 -9.3101
3900  0.00  0.00 -9.2261
3900  0.25  0.00 -9.2236
3900  0.50  0.00 -9.2210
3900  0.75  0.00 -9.2184
3900  1.00  0.00 -9.2162
3900 -0.25  0.10 -9.2256
3900 -0.50  0.20 -9.2244
3900 -0.75  0.30 -9.2223
3900 -1.00  0.40 -9.2196
3900 -1.50  0.40 -9.2208
3900 -2.00  0.40 -9.2238
3900 -2.50  0.40 -9.2269
4000  0.00  0.00 -9.1645
4000  0.25  0.00 -9.1636
4000  0.50  0.00 -9.1612
4000  0.75  0.00 -9.1578
4000  1.00  0.00 -9.1536
4000 -0.25  0.10 -9.1611
4000 -0.50  0.20 -9.1562
4000 -0.75  0.30 -9.1498
4000 -1.00  0.40 -9.1425
4000 -1.50  0.40 -9.1351
4000 -2.00  0.40 -9.1341
4000 -2.50  0.40 -9.1358
4000 -3.00  0.40 -9.1363
4250  0.00  0.00 -9.0230
4250  0.25  0.00 -9.0330
4250  0.50  0.00 -9.0372
4250  0.75  0.00 -9.0370
4250  1.00  0.00 -9.0337
4250 -0.25  0.10 -9.0057
4250 -0.50  0.20 -8.9838
4250 -0.75  0.30 -8.9583
4250 -1.00  0.40 -8.9311
4250 -1.50  0.40 -8.8922
4250 -2.00  0.40 -8.8729
4250 -2.50  0.40 -8.8617
4250 -3.00  0.40 -8.8380
4500  0.00  0.00 -8.8659
4500  0.25  0.00 -8.8997
4500  0.50  0.00 -8.9219
4500  0.75  0.00 -8.9333
4500  1.00  0.00 -8.9368
4500 -0.25  0.10 -8.8229
4500 -0.50  0.20 -8.7710
4500 -0.75  0.30 -8.7137
4500 -1.00  0.40 -8.6551
4500 -1.50  0.40 -8.5614
4500 -2.00  0.40 -8.4891
4500 -2.50  0.40 -8.4046
4500 -3.00  0.40 -8.2861
4750  0.00  0.00 -8.6390
4750  0.25  0.00 -8.7149
4750  0.50  0.00 -8.7716
4750  0.75  0.00 -8.8098
4750 -0.25  0.10 -8.5566
4750 -0.50  0.20 -8.4623
4750 -0.75  0.30 -8.3624
4750 -1.00  0.40 -8.2627
4750 -1.50  0.40 -8.0795
4750 -2.00  0.40 -7.8877
4750 -2.50  0.40 -7.6717
4750 -3.00  0.40 -7.4794
5000  0.00  0.00 -8.3045
5000  0.25  0.00 -8.4351
5000  0.75  0.00 -8.6219
5000  1.00  0.00 -8.6772
5000 -0.25  0.10 -8.1734
5000 -0.50  0.20 -8.0310
5000 -0.75  0.30 -7.8856
5000 -1.00  0.40 -7.7435
5000 -1.50  0.40 -7.4397
5000 -2.00  0.40 -7.1242
5250  0.00  0.00 -7.8681
5250  0.25  0.00 -8.0559
5250  0.75  0.00 -8.3477
5250  1.00  0.00 -8.4455
5250 -0.25  0.10 -7.6901
5250 -0.50  0.20 -7.5066
5250 -0.75  0.30 -7.3228
5250 -1.00  0.40 -7.1401
5250 -1.50  0.40 -6.7363
5250 -2.00  0.40 -6.3920
5250 -3.00  0.40 -5.9661
5500  0.00  0.00 -7.3778
5500  0.25  0.00 -7.6039
5500  1.00  0.00 -8.1395
5500 -1.00  0.40 -6.5132
5500 -2.50  0.40 -5.5617
5500 -3.00  0.40 -5.4156
5750  0.25  0.00 -7.1219
5750  0.50  0.00 -7.3623
5750  0.75  0.00 -7.5780
5750  1.00  0.00 -7.7608
5750 -0.25  0.10 -6.6201
6000  0.50  0.00 -6.8936
6000  0.75  0.00 -7.1389
