 E(B-V) = 0.28
2500  0.00  0.00 -6.8582
2500  0.25  0.00 -6.8323
2500  0.50  0.00 -6.7813
2500  0.75  0.00 -6.7184
2500  1.00  0.00 -6.6497
2500 -0.25  0.10 -6.7023
2500 -0.50  0.20 -6.5980
2500 -0.75  0.30 -6.5110
2500 -1.00  0.40 -6.4165
2500 -1.50  0.40 -5.8112
2500 -2.00  0.40 -4.7712
2500 -2.50  0.40 -3.7770
2600  0.00  0.00 -6.1904
2600  0.25  0.00 -6.2072
2600  0.50  0.00 -6.2025
2600  0.75  0.00 -6.1953
2600  1.00  0.00 -6.1938
2600 -0.25  0.10 -6.0471
2600 -0.50  0.20 -5.9466
2600 -0.75  0.30 -5.8596
2600 -2.50  0.40 -3.4722
2700  0.00  0.00 -5.5781
2700  0.25  0.00 -5.6433
2700  0.50  0.00 -5.6916
2700  0.75  0.00 -5.7467
2700  1.00  0.00 -5.8163
2700 -0.25  0.10 -5.4447
2700 -0.50  0.20 -5.3413
2700 -0.75  0.30 -5.2471
2700 -1.00  0.40 -5.1452
2700 -1.50  0.40 -4.5864
2700 -2.00  0.40 -3.8339
2700 -2.50  0.40 -3.2129
2700 -4.00  0.40 -2.1559
2800  0.00  0.00 -5.0368
2800  0.25  0.00 -5.1561
2800  0.50  0.00 -5.2657
2800 -0.25  0.10 -4.9067
2800 -0.50  0.20 -4.7982
2800 -0.75  0.30 -4.6941
2800 -1.00  0.40 -4.5842
2800 -1.50  0.40 -4.0540
2800 -2.00  0.40 -3.4610
2800 -2.50  0.40 -2.9975
2800 -4.00  0.40 -2.1287
2900  0.00  0.00 -4.5774
2900  0.25  0.00 -4.7553
2900  0.50  0.00 -4.9277
2900  0.75  0.00 -5.1128
2900  1.00  0.00 -5.3109
2900 -0.25  0.10 -4.4459
2900 -0.50  0.20 -4.3274
2900 -0.75  0.30 -4.2124
2900 -1.00  0.40 -4.0935
2900 -1.50  0.40 -3.6047
2900 -2.00  0.40 -3.1532
2900 -2.50  0.40 -2.8175
2900 -3.00  0.40 -2.5430
2900 -4.00  0.40 -2.1050
2900 -5.00  0.40 -1.9012
3000  0.00  0.00 -4.1987
3000  0.25  0.00 -4.4336
3000  0.50  0.00 -4.6663
3000  0.75  0.00 -4.9055
3000  1.00  0.00 -5.1377
3000 -0.25  0.10 -4.0613
3000 -0.50  0.20 -3.9314
3000 -0.75  0.30 -3.8046
3000 -1.00  0.40 -3.6783
3000 -1.50  0.40 -3.2363
3000 -2.00  0.40 -2.9025
3000 -2.50  0.40 -2.6635
3000 -3.00  0.40 -2.4501
3000 -4.00  0.40 -2.0820
3000 -5.00  0.40 -1.9075
3100  0.00  0.00 -3.8870
3100  0.25  0.00 -4.1731
3100  0.50  0.00 -4.4593
3100  0.75  0.00 -4.7402
3100  1.00  0.00 -4.9774
3100 -0.25  0.10 -3.7426
3100 -0.50  0.20 -3.6015
3100 -0.75  0.30 -3.4652
3100 -1.00  0.40 -3.3342
3100 -1.50  0.40 -2.9405
3100 -2.00  0.40 -2.6974
3100 -2.50  0.40 -2.5283
3100 -3.00  0.40 -2.3636
3100 -4.00  0.40 -2.0581
3100 -5.00  0.40 -1.9101
3200  0.00  0.00 -3.6208
3200  0.25  0.00 -3.9493
3200  0.50  0.00 -4.2828
3200  0.75  0.00 -4.5885
3200  1.00  0.00 -4.8109
3200 -0.25  0.10 -3.4717
3200 -0.50  0.20 -3.3230
3200 -0.75  0.30 -3.1812
3200 -1.00  0.40 -3.0496
3200 -1.50  0.40 -2.7039
3200 -2.00  0.40 -2.5274
3200 -2.50  0.40 -2.4074
3200 -3.00  0.40 -2.2804
3200 -5.00  0.40 -1.9064
3300  0.00  0.00 -3.3775
3300  0.50  0.00 -4.1119
3300  0.75  0.00 -4.4247
3300  1.00  0.00 -4.6343
3300 -0.25  0.10 -3.2285
3300 -0.50  0.20 -3.0786
3300 -0.75  0.30 -2.9377
3300 -1.00  0.40 -2.8109
3300 -1.50  0.40 -2.5126
3300 -2.00  0.40 -2.3841
3300 -2.50  0.40 -2.2978
3300 -3.00  0.40 -2.1988
3300 -4.00  0.40 -1.9959
3300 -5.00  0.40 -1.8947
3400  0.00  0.00 -3.1392
3400  0.25  0.00 -3.5184
3400  0.50  0.00 -3.9118
3400  0.75  0.00 -4.2202
3400  1.00  0.00 -4.4354
3400 -0.25  0.10 -2.9968
3400 -0.50  0.20 -2.8541
3400 -0.75  0.30 -2.7222
3400 -1.00  0.40 -2.6063
3400 -1.50  0.40 -2.3558
