 E(B-V) = 0.28
2500  0.00  0.00 -7.8208
2500  0.25  0.00 -7.8534
2500  0.50  0.00 -7.8221
2500  0.75  0.00 -7.7309
2500  1.00  0.00 -7.5769
2500 -0.25  0.10 -7.5896
2500 -0.50  0.20 -7.4054
2500 -0.75  0.30 -7.2270
2500 -1.00  0.40 -7.0282
2500 -2.00  0.40 -5.2952
2500 -2.50  0.40 -4.5975
2500 -3.00  0.40 -4.1728
2600  0.00  0.00 -7.3075
2600  0.25  0.00 -7.3686
2600  0.50  0.00 -7.3708
2600  0.75  0.00 -7.3200
2600  1.00  0.00 -7.2136
2600 -0.25  0.10 -7.0861
2600 -0.50  0.20 -6.9026
2600 -0.75  0.30 -6.7225
2600 -1.00  0.40 -6.5265
2600 -2.00  0.40 -4.6708
2600 -2.50  0.40 -4.0755
2600 -3.00  0.40 -3.8179
2700  0.00  0.00 -6.8349
2700  0.25  0.00 -6.9287
2700  0.50  0.00 -6.9689
2700  0.75  0.00 -6.9630
2700  1.00  0.00 -6.9114
2700 -0.25  0.10 -6.6217
2700 -0.50  0.20 -6.4362
2700 -0.75  0.30 -6.2499
2700 -1.00  0.40 -6.0480
2700 -2.50  0.40 -3.6607
2700 -3.00  0.40 -3.5293
2800  0.00  0.00 -6.4108
2800  0.25  0.00 -6.5442
2800  0.50  0.00 -6.6291
2800  0.75  0.00 -6.6752
2800  1.00  0.00 -6.6857
2800 -0.25  0.10 -6.2036
2800 -0.50  0.20 -6.0128
2800 -0.75  0.30 -5.8157
2800 -1.00  0.40 -5.6012
2800 -1.50  0.40 -4.6991
2800 -2.00  0.40 -3.7388
2800 -2.50  0.40 -3.3369
2800 -3.00  0.40 -3.2920
2900  0.00  0.00 -6.0412
2900  0.25  0.00 -6.2235
2900  0.50  0.00 -6.3613
2900  0.75  0.00 -6.4656
2900  1.00  0.00 -6.5410
2900 -0.25  0.10 -5.8360
2900 -0.50  0.20 -5.6350
2900 -0.75  0.30 -5.4219
2900 -1.00  0.40 -5.1896
2900 -1.50  0.40 -4.3036
2900 -2.50  0.40 -3.0871
2900 -3.00  0.40 -3.0940
2900 -4.00  0.40 -3.2816
3000  0.00  0.00 -5.7243
3000  0.25  0.00 -5.9647
3000  0.50  0.00 -6.1602
3000  0.75  0.00 -6.3220
3000  1.00  0.00 -6.4545
3000 -0.25  0.10 -5.5153
3000 -0.50  0.20 -5.2986
3000 -0.75  0.30 -5.0648
3000 -1.00  0.40 -4.8117
3000 -1.50  0.40 -3.9336
3000 -2.50  0.40 -2.8967
3000 -3.00  0.40 -2.9277
3000 -4.00  0.40 -3.1201
3100  0.00  0.00 -5.4326
3100  0.25  0.00 -5.7311
3100  0.50  0.00 -5.9801
3100  0.75  0.00 -6.1895
3100  1.00  0.00 -6.3647
3100 -0.25  0.10 -5.2175
3100 -0.50  0.20 -4.9831
3100 -0.75  0.30 -4.7288
3100 -1.00  0.40 -4.4584
3100 -1.50  0.40 -3.5971
3100 -2.50  0.40 -2.7535
3100 -3.00  0.40 -2.7891
3100 -4.00  0.40 -2.9648
3100 -5.00  0.40 -3.0503
3200  0.00  0.00 -5.0671
3200  0.25  0.00 -5.4102
3200  0.50  0.00 -5.6976
3200  0.75  0.00 -5.9447
3200  1.00  0.00 -6.1503
3200 -0.25  0.10 -4.8648
3200 -0.50  0.20 -4.6299
3200 -0.75  0.30 -4.3716
3200 -1.00  0.40 -4.1006
3200 -1.50  0.40 -3.2973
3200 -2.00  0.40 -2.8232
3200 -2.50  0.40 -2.6488
3200 -3.00  0.40 -2.6756
3200 -4.00  0.40 -2.8223
3200 -5.00  0.40 -2.9018
3300  0.00  0.00 -4.5260
3300  0.25  0.00 -4.8688
3300  0.50  0.00 -5.1642
3300  0.75  0.00 -5.4137
3300  1.00  0.00 -5.6054
3300 -0.25  0.10 -4.3516
3300 -0.50  0.20 -4.1401
3300 -0.75  0.30 -3.9100
3300 -1.00  0.40 -3.6746
3300 -1.50  0.40 -3.0199
3300 -2.00  0.40 -2.6691
3300 -2.50  0.40 -2.5643
3300 -3.00  0.40 -2.5827
3300 -4.00  0.40 -2.6959
3300 -5.00  0.40 -2.7625
3400  0.00  0.00 -3.9046
3400  0.25  0.00 -4.2041
3400  0.50  0.00 -4.4717
3400  0.75  0.00 -4.6987
3400  1.00  0.00 -4.8866
3400 -0.25  0.10 -3.7735
3400 -0.50  0.20 -3.6090
3400 -0.75  0.30 -3.4299
3400 -1.00  0.40 -3.2498
3400 -1.50  0.40 -2.7701
3400 -2.00  0.40 -2.5277
3400 -2.50  0.40 -2.4734
3400 -4.00  0.40 -2.5841
3400 -5.00  0.40 -2.6349
3500  0.00  0.00 -3.3172
3500  0.25  0.00 -3.5469
3500  0.50  0.00 -3.7777
3500  0.75  0.00 -3.9974
3500  1.00  0.00 -4.1966
3500 -0.25  0.10 -3.2317
3500 -0.50  0.20 -3.1215
3500 -0.75  0.30 -3.0001
3500 -1.00  0.40 -2.8775
3500 -1.50  0.40 -2.5573
3500 -2.00  0.40 -2.4011
3500 -2.50  0.40 -2.3726
3500 -4.00  0.40 -2.4809
3500 -5.00  0.40 -2.5180
3600  0.00  0.00 -2.8381
