 E(B-V) = 0.28
2500  0.00  0.00-11.3357
2500 -0.25  0.10-11.1346
2500 -0.50  0.20-10.9508
2500 -0.75  0.30-10.7741
2500 -1.00  0.40-10.6032
2500 -1.50  0.40-10.1845
2600  0.00  0.00-11.2963
2700  0.00  0.00-11.2562
2800  0.00  0.00-11.2039
3300  0.00  0.00-10.0590
3300  0.25  0.00-10.0887
3300  0.50  0.00-10.1105
3300  0.75  0.00-10.1308
3300 -0.25  0.10-10.0579
3300 -0.50  0.20-10.0413
3400  0.00  0.00 -9.8242
3400  0.25  0.00 -9.8468
3400  0.50  0.00 -9.8718
3400  0.75  0.00 -9.8936
3400  1.00  0.00 -9.9193
3400 -0.25  0.10 -9.8254
3400 -0.50  0.20 -9.8189
3400 -0.75  0.30 -9.8066
3400 -1.00  0.40 -9.7889
3500  0.00  0.00 -9.6450
3500  0.25  0.00 -9.6557
3500  0.50  0.00 -9.6695
3500  0.75  0.00 -9.6871
3500  1.00  0.00 -9.7052
3500 -0.25  0.10 -9.6505
3500 -0.50  0.20 -9.6536
3600  0.00  0.00 -9.5158
3600  0.25  0.00 -9.5156
3600  0.50  0.00 -9.5184
3600  0.75  0.00 -9.5240
3600  1.00  0.00 -9.5329
3600 -0.25  0.10 -9.5235
3700  0.00  0.00 -9.4155
3700  0.25  0.00 -9.4109
3700  0.50  0.00 -9.4081
3700  0.75  0.00 -9.4064
3700  1.00  0.00 -9.4055
3700 -0.25  0.10 -9.4239
3800  0.00  0.00 -9.3305
3800  0.25  0.00 -9.3270
3800  0.50  0.00 -9.3217
3800  0.75  0.00 -9.3165
3800  1.00  0.00 -9.3109
3800 -0.25  0.10 -9.3429
3900  0.00  0.00 -9.2641
3900  0.25  0.00 -9.2515
3900  0.50  0.00 -9.2484
3900  0.75  0.00 -9.2444
3900  1.00  0.00 -9.2362
3900 -0.25  0.10 -9.2728
4000  0.00  0.00 -9.2039
4000  0.25  0.00 -9.1927
4000  0.50  0.00 -9.1796
4000  0.75  0.00 -9.1787
4000  1.00  0.00 -9.1751
4250  0.00  0.00 -9.0720
4250  0.25  0.00 -9.0690
4250  0.50  0.00 -9.0564
