 E(B-V) = 0.28
2500  0.00  0.00 -7.6605
2500  0.25  0.00 -7.2590
2500  0.50  0.00 -6.9221
2500  0.75  0.00 -6.6359
2500  1.00  0.00 -6.3897
2500 -0.25  0.10 -7.5598
2500 -0.50  0.20 -7.5539
2500 -0.75  0.30 -7.6054
2500 -1.00  0.40 -7.6856
2500 -1.50  0.40 -8.5049
2500 -2.00  0.40 -8.8864
2500 -2.50  0.40 -8.7637
2600  0.00  0.00 -7.0729
2600  0.25  0.00 -6.7467
2600  0.50  0.00 -6.4695
2600  0.75  0.00 -6.2300
2600  1.00  0.00 -6.0261
2600 -0.25  0.10 -6.9868
2600 -0.50  0.20 -6.9806
2600 -0.75  0.30 -7.0253
2600 -2.50  0.40 -8.2180
2700  0.00  0.00 -6.5801
2700  0.25  0.00 -6.3130
2700  0.50  0.00 -6.0856
2700  0.75  0.00 -5.8900
2700  1.00  0.00 -5.7322
2700 -0.25  0.10 -6.5045
2700 -0.50  0.20 -6.4966
2700 -0.75  0.30 -6.5312
2700 -1.00  0.40 -6.5941
2700 -1.50  0.40 -7.2583
2700 -2.00  0.40 -7.6845
2700 -2.50  0.40 -7.7080
2700 -4.00  0.40 -6.5297
2800  0.00  0.00 -6.1659
2800  0.25  0.00 -5.9485
2800  0.50  0.00 -5.7657
2800 -0.25  0.10 -6.0974
2800 -0.50  0.20 -6.0869
2800 -0.75  0.30 -6.1131
2800 -1.00  0.40 -6.1673
2800 -1.50  0.40 -6.7411
2800 -2.00  0.40 -7.1593
2800 -2.50  0.40 -7.2268
2800 -4.00  0.40 -6.2252
2900  0.00  0.00 -5.8204
2900  0.25  0.00 -5.6470
2900  0.50  0.00 -5.5085
2900  0.75  0.00 -5.4077
2900  1.00  0.00 -5.3553
2900 -0.25  0.10 -5.7544
2900 -0.50  0.20 -5.7395
2900 -0.75  0.30 -5.7575
2900 -1.00  0.40 -5.8027
2900 -1.50  0.40 -6.2949
2900 -2.00  0.40 -6.6781
2900 -2.50  0.40 -6.7741
2900 -3.00  0.40 -6.6145
2900 -4.00  0.40 -5.9319
2900 -5.00  0.40 -5.1139
3000  0.00  0.00 -5.5356
3000  0.25  0.00 -5.4040
3000  0.50  0.00 -5.3091
3000  0.75  0.00 -5.2553
3000  1.00  0.00 -5.2471
3000 -0.25  0.10 -5.4675
3000 -0.50  0.20 -5.4457
3000 -0.75  0.30 -5.4546
3000 -1.00  0.40 -5.4895
3000 -1.50  0.40 -5.9079
3000 -2.00  0.40 -6.2407
3000 -2.50  0.40 -6.3459
3000 -3.00  0.40 -6.2343
3000 -4.00  0.40 -5.6439
3000 -5.00  0.40 -4.9048
3100  0.00  0.00 -5.3049
3100  0.25  0.00 -5.2126
3100  0.50  0.00 -5.1584
3100  0.75  0.00 -5.1465
3100  1.00  0.00 -5.1590
3100 -0.25  0.10 -5.2311
3100 -0.50  0.20 -5.1998
3100 -0.75  0.30 -5.1976
3100 -1.00  0.40 -5.2204
3100 -1.50  0.40 -5.5699
3100 -2.00  0.40 -5.8455
3100 -2.50  0.40 -5.9444
3100 -3.00  0.40 -5.8692
3100 -4.00  0.40 -5.3615
3100 -5.00  0.40 -4.7022
3200  0.00  0.00 -5.1209
3200  0.25  0.00 -5.0640
3200  0.50  0.00 -5.0466
3200  0.75  0.00 -5.0627
3200  1.00  0.00 -5.0741
3200 -0.25  0.10 -5.0395
3200 -0.50  0.20 -4.9971
3200 -0.75  0.30 -4.9824
3200 -1.00  0.40 -4.9911
3200 -1.50  0.40 -5.2732
3200 -2.00  0.40 -5.4902
3200 -2.50  0.40 -5.5714
3200 -3.00  0.40 -5.5169
3200 -5.00  0.40 -4.5017
3300  0.00  0.00 -4.9766
3300  0.50  0.00 -4.9634
3300  0.75  0.00 -4.9873
3300  1.00  0.00 -4.9935
3300 -0.25  0.10 -4.8866
3300 -0.50  0.20 -4.8325
3300 -0.75  0.30 -4.8044
3300 -1.00  0.40 -4.7975
3300 -1.50  0.40 -5.0118
3300 -2.00  0.40 -5.1709
3300 -2.50  0.40 -5.2264
3300 -3.00  0.40 -5.1785
3300 -4.00  0.40 -4.7979
3300 -5.00  0.40 -4.3005
3400  0.00  0.00 -4.8677
3400  0.25  0.00 -4.8716
3400  0.50  0.00 -4.8981
3400  0.75  0.00 -4.9162
3400  1.00  0.00 -4.9212
3400 -0.25  0.10 -4.7678
3400 -0.50  0.20 -4.7011
3400 -0.75  0.30 -4.6584
3400 -1.00  0.40 -4.6347
3400 -1.50  0.40 -4.7799
3400 -2.00  0.40 -4.8823
3400 -2.50  0.40 -4.9081
3400 -3.00  0.40 -4.8547
3400 -4.00  0.40 -4.5149
3400 -5.00  0.40 -4.0980
3500  0.00  0.00 -4.7864
3500  0.25  0.00 -4.8128
3500  0.50  0.00 -4.8406
3500  0.75  0.00 -4.8483
3500  1.00  0.00 -4.8471
3500 -0.25  0.10 -4.6766
3500 -0.50  0.20 -4.5963
3500 -0.75  0.30 -4.5378
3500 -1.00  0.40 -4.4960
3500 -1.50  0.40 -4.5720
3500 -2.00  0.40 -4.6200
3500 -2.50  0.40 -4.6143
3500 -3.00  0.40 -4.5485
3500 -4.00  0.40 -4.2372
3500 -5.00  0.40 -3.8958
3600  0.00  0.00 -4.7195
3600  0.25  0.00 -4.7568
3600  0.50  0.00 -4.7749
3600  0.75  0.00 -4.7709
3600  1.00  0.00 -4.7618
3600 -0.25  0.10 -4.6018
3600 -0.50  0.20 -4.5083
3600 -0.75  0.30 -4.4336
3600 -1.00  0.40 -4.3732
3600 -1.50  0.40 -4.3823
3600 -2.00  0.40 -4.3790
3600 -2.50  0.40 -4.3431
3600 -3.00  0.40 -4.2632
3600 -4.00  0.40 -3.9757
3600 -5.00  0.40 -3.7001
3700  0.00  0.00 -4.6544
3700  0.25  0.00 -4.6915
3700  0.50  0.00 -4.6977
3700  0.75  0.00 -4.6864
3700  1.00  0.00 -4.6718
3700 -0.25  0.10 -4.5328
3700 -0.50  0.20 -4.4282
3700 -0.75  0.30 -4.3379
