 E(B-V) = 0.28
2500  0.00  0.00 -1.0880
2500 -0.25  0.10 -1.1011
2500 -0.50  0.20 -1.1170
2500 -0.75  0.30 -1.1354
2500 -1.00  0.40 -1.1549
2500 -1.50  0.40 -1.2122
2600  0.00  0.00 -1.0691
2700  0.00  0.00 -1.0500
2800  0.00  0.00 -1.0321
3300  0.00  0.00 -1.0880
3300  0.25  0.00 -1.0640
3300  0.50  0.00 -1.0378
3300  0.75  0.00 -1.0109
3300 -0.25  0.10 -1.0949
3300 -0.50  0.20 -1.1029
3400  0.00  0.00 -1.1297
3400  0.25  0.00 -1.1093
3400  0.50  0.00 -1.0867
3400  0.75  0.00 -1.0631
3400  1.00  0.00 -1.0399
3400 -0.25  0.10 -1.1349
3400 -0.50  0.20 -1.1406
3400 -0.75  0.30 -1.1464
3400 -1.00  0.40 -1.1524
3500  0.00  0.00 -1.1708
3500  0.25  0.00 -1.1540
3500  0.50  0.00 -1.1349
3500  0.75  0.00 -1.1147
3500  1.00  0.00 -1.0944
3500 -0.25  0.10 -1.1744
3500 -0.50  0.20 -1.1784
3600  0.00  0.00 -1.2097
3600  0.25  0.00 -1.1970
3600  0.50  0.00 -1.1817
3600  0.75  0.00 -1.1649
3600  1.00  0.00 -1.1479
3600 -0.25  0.10 -1.2115
3700  0.00  0.00 -1.2457
3700  0.25  0.00 -1.2372
3700  0.50  0.00 -1.2260
3700  0.75  0.00 -1.2130
3700  1.00  0.00 -1.1995
3700 -0.25  0.10 -1.2455
3800  0.00  0.00 -1.2780
3800  0.25  0.00 -1.2744
3800  0.50  0.00 -1.2674
3800  0.75  0.00 -1.2583
3800  1.00  0.00 -1.2484
3800 -0.25  0.10 -1.2766
3900  0.00  0.00 -1.3095
3900  0.25  0.00 -1.3078
3900  0.50  0.00 -1.3055
3900  0.75  0.00 -1.3007
3900  1.00  0.00 -1.2943
3900 -0.25  0.10 -1.3059
4000  0.00  0.00 -1.3398
4000  0.25  0.00 -1.3409
4000  0.50  0.00 -1.3399
4000  0.75  0.00 -1.3396
4000  1.00  0.00 -1.3375
4250  0.00  0.00 -1.4152
4250  0.25  0.00 -1.4208
4250  0.50  0.00 -1.4234
