 E(B-V) = 0.28
2500  0.00  0.00 -1.0471
2500 -0.25  0.10 -1.0854
2500 -0.50  0.20 -1.1245
2500 -0.75  0.30 -1.1649
2500 -1.00  0.40 -1.2058
2500 -1.50  0.40 -1.3092
2600  0.00  0.00 -1.0178
2700  0.00  0.00 -0.9948
2800  0.00  0.00 -0.9790
3300  0.00  0.00 -1.1030
3300  0.25  0.00 -1.1021
3300  0.50  0.00 -1.1009
3300  0.75  0.00 -1.1003
3300 -0.25  0.10 -1.0920
3300 -0.50  0.20 -1.0845
3400  0.00  0.00 -1.1613
3400  0.25  0.00 -1.1646
3400  0.50  0.00 -1.1675
3400  0.75  0.00 -1.1707
3400  1.00  0.00 -1.1749
3400 -0.25  0.10 -1.1464
3400 -0.50  0.20 -1.1348
3400 -0.75  0.30 -1.1259
3400 -1.00  0.40 -1.1200
3500  0.00  0.00 -1.2191
3500  0.25  0.00 -1.2260
3500  0.50  0.00 -1.2324
3500  0.75  0.00 -1.2391
3500  1.00  0.00 -1.2463
3500 -0.25  0.10 -1.2013
3500 -0.50  0.20 -1.1867
3600  0.00  0.00 -1.2754
3600  0.25  0.00 -1.2858
3600  0.50  0.00 -1.2956
3600  0.75  0.00 -1.3054
3600  1.00  0.00 -1.3154
3600 -0.25  0.10 -1.2548
3700  0.00  0.00 -1.3292
3700  0.25  0.00 -1.3433
3700  0.50  0.00 -1.3565
3700  0.75  0.00 -1.3693
3700  1.00  0.00 -1.3822
3700 -0.25  0.10 -1.3060
3800  0.00  0.00 -1.3796
3800  0.25  0.00 -1.3977
3800  0.50  0.00 -1.4143
3800  0.75  0.00 -1.4303
3800  1.00  0.00 -1.4458
3800 -0.25  0.10 -1.3547
3900  0.00  0.00 -1.4283
3900  0.25  0.00 -1.4482
3900  0.50  0.00 -1.4686
3900  0.75  0.00 -1.4878
3900  1.00  0.00 -1.5060
3900 -0.25  0.10 -1.4011
4000  0.00  0.00 -1.4747
4000  0.25  0.00 -1.4969
4000  0.50  0.00 -1.5183
4000  0.75  0.00 -1.5411
4000  1.00  0.00 -1.5624
4250  0.00  0.00 -1.5837
4250  0.25  0.00 -1.6091
4250  0.50  0.00 -1.6327
