 E(B-V) = 0.28
2500  0.00  0.00 -7.6326
2500 -0.25  0.10 -7.4260
2500 -0.50  0.20 -7.2865
2500 -0.75  0.30 -7.1754
2500 -1.00  0.40 -7.0684
2500 -1.50  0.40 -6.6508
2600  0.00  0.00 -7.3370
2700  0.00  0.00 -7.0650
2800  0.00  0.00 -6.8081
3300  0.00  0.00 -4.6218
3300  0.25  0.00 -4.7465
3300  0.50  0.00 -4.8233
3300  0.75  0.00 -4.8625
3300 -0.25  0.10 -4.6098
3300 -0.50  0.20 -4.5522
3400  0.00  0.00 -3.7888
3400  0.25  0.00 -3.9789
3400  0.50  0.00 -4.1479
3400  0.75  0.00 -4.2751
3400  1.00  0.00 -4.3797
3400 -0.25  0.10 -3.7493
3400 -0.50  0.20 -3.6791
3400 -0.75  0.30 -3.5883
3400 -1.00  0.40 -3.4817
3500  0.00  0.00 -3.0474
3500  0.25  0.00 -3.2239
3500  0.50  0.00 -3.4098
3500  0.75  0.00 -3.5964
3500  1.00  0.00 -3.7593
3500 -0.25  0.10 -3.0195
3500 -0.50  0.20 -2.9790
3600  0.00  0.00 -2.5265
3600  0.25  0.00 -2.6390
3600  0.50  0.00 -2.7767
3600  0.75  0.00 -2.9327
3600  1.00  0.00 -3.0993
3600 -0.25  0.10 -2.5150
3700  0.00  0.00 -2.1765
3700  0.25  0.00 -2.2431
3700  0.50  0.00 -2.3326
3700  0.75  0.00 -2.4407
3700  1.00  0.00 -2.5618
3700 -0.25  0.10 -2.1774
3800  0.00  0.00 -1.9303
3800  0.25  0.00 -1.9718
3800  0.50  0.00 -2.0267
3800  0.75  0.00 -2.0979
3800  1.00  0.00 -2.1812
3800 -0.25  0.10 -1.9483
3900  0.00  0.00 -1.7646
3900  0.25  0.00 -1.7677
3900  0.50  0.00 -1.8049
3900  0.75  0.00 -1.8569
3900  1.00  0.00 -1.9113
3900 -0.25  0.10 -1.7807
4000  0.00  0.00 -1.6335
4000  0.25  0.00 -1.6280
4000  0.50  0.00 -1.6290
4000  0.75  0.00 -1.6677
4000  1.00  0.00 -1.7156
4250  0.00  0.00 -1.3945
4250  0.25  0.00 -1.3835
4250  0.50  0.00 -1.3685
