 E(B-V) = 0.28
2500  0.00  0.00 -4.2419
2500 -0.25  0.10 -3.9921
2500 -0.50  0.20 -3.7628
2500 -0.75  0.30 -3.5351
2500 -1.00  0.40 -3.3061
2500 -1.50  0.40 -2.7227
2600  0.00  0.00 -4.1348
2700  0.00  0.00 -4.0353
2800  0.00  0.00 -3.9289
3300  0.00  0.00 -2.2740
3300  0.25  0.00 -2.3311
3300  0.50  0.00 -2.3770
3300  0.75  0.00 -2.4188
3300 -0.25  0.10 -2.2756
3300 -0.50  0.20 -2.2533
3400  0.00  0.00 -1.9331
3400  0.25  0.00 -1.9806
3400  0.50  0.00 -2.0320
3400  0.75  0.00 -2.0787
3400  1.00  0.00 -2.1290
3400 -0.25  0.10 -1.9358
3400 -0.50  0.20 -1.9260
3400 -0.75  0.30 -1.9075
3400 -1.00  0.40 -1.8820
3500  0.00  0.00 -1.6887
3500  0.25  0.00 -1.7127
3500  0.50  0.00 -1.7437
3500  0.75  0.00 -1.7822
3500  1.00  0.00 -1.8225
3500 -0.25  0.10 -1.6968
3500 -0.50  0.20 -1.7005
3600  0.00  0.00 -1.5358
3600  0.25  0.00 -1.5384
3600  0.50  0.00 -1.5465
3600  0.75  0.00 -1.5607
3600  1.00  0.00 -1.5821
3600 -0.25  0.10 -1.5459
3700  0.00  0.00 -1.4324
3700  0.25  0.00 -1.4267
3700  0.50  0.00 -1.4227
3700  0.75  0.00 -1.4209
3700  1.00  0.00 -1.4223
3700 -0.25  0.10 -1.4419
3800  0.00  0.00 -1.3519
3800  0.25  0.00 -1.3461
3800  0.50  0.00 -1.3375
3800  0.75  0.00 -1.3284
3800  1.00  0.00 -1.3195
3800 -0.25  0.10 -1.3634
3900  0.00  0.00 -1.2915
3900  0.25  0.00 -1.2779
3900  0.50  0.00 -1.2706
3900  0.75  0.00 -1.2610
3900  1.00  0.00 -1.2471
3900 -0.25  0.10 -1.2984
4000  0.00  0.00 -1.2387
4000  0.25  0.00 -1.2265
4000  0.50  0.00 -1.2106
4000  0.75  0.00 -1.2029
4000  1.00  0.00 -1.1918
4250  0.00  0.00 -1.1299
4250  0.25  0.00 -1.1237
4250  0.50  0.00 -1.1079
