 E(B-V) = 0.28
2500  0.00  0.00-12.3922
2500  0.25  0.00-12.5535
2500  0.50  0.00-12.6738
2500  0.75  0.00-12.7552
2500 -0.25  0.10-12.1765
2500 -0.50  0.20-11.9828
2500 -0.75  0.30-11.8049
2500 -1.00  0.40-11.6428
2500 -1.50  0.40-11.3400
2500 -2.00  0.40-11.1433
2600  0.00  0.00-12.3362
2600  0.25  0.00-12.5227
2600  0.50  0.00-12.6698
2600  0.75  0.00-12.7783
2600  1.00  0.00-12.8571
2600 -0.25  0.10-12.1239
2600 -0.50  0.20-11.9288
2600 -0.75  0.30-11.7481
2600 -1.00  0.40-11.5835
2600 -1.50  0.40-11.2656
2600 -2.00  0.40-11.0750
2700  0.00  0.00-12.2850
2700  0.25  0.00-12.4950
2700 -0.25  0.10-12.0758
2700 -0.50  0.20-11.8804
2700 -0.75  0.30-11.6986
2700 -1.00  0.40-11.5336
2700 -1.50  0.40-11.2071
2700 -2.00  0.40-11.0208
2800  0.00  0.00-12.2280
2800  0.25  0.00-12.4591
2800 -0.25  0.10-12.0232
2800 -0.50  0.20-11.8295
2800 -0.75  0.30-11.6495
2800 -1.00  0.40-11.4869
2800 -1.50  0.40-11.1603
2800 -2.00  0.40-10.9787
2900  0.00  0.00-12.1503
2900 -0.25  0.10-11.9540
2900 -0.50  0.20-11.7666
2900 -0.75  0.30-11.5926
2900 -1.00  0.40-11.4361
2900 -1.50  0.40-11.1194
2900 -2.00  0.40-10.9460
3000  0.00  0.00-12.0319
3200  0.00  0.00-11.5675
3200  0.50  0.00-11.7126
3200 -0.25  0.10-11.4799
3200 -0.50  0.20-11.3768
3200 -0.75  0.30-11.2715
3200 -1.00  0.40-11.1723
3200 -1.50  0.40-10.9687
3200 -2.00  0.40-10.8611
3300  0.00  0.00-11.2357
3300  0.25  0.00-11.2959
3300  0.50  0.00-11.3444
3300  0.75  0.00-11.3754
3300  1.00  0.00-11.4163
3300 -0.25  0.10-11.1882
3300 -0.50  0.20-11.1282
3300 -0.75  0.30-11.0634
3300 -1.00  0.40-11.0001
3300 -1.50  0.40-10.8772
3300 -2.00  0.40-10.8166
3400  0.00  0.00-10.9477
3400  0.25  0.00-10.9914
3400  0.50  0.00-11.0370
3400  0.75  0.00-11.0780
3400  1.00  0.00-11.1177
3400 -0.25  0.10-10.9179
3400 -0.50  0.20-10.8842
3400 -0.75  0.30-10.8515
3400 -1.00  0.40-10.8198
3400 -1.50  0.40-10.7763
3400 -2.00  0.40-10.7583
3500  0.00  0.00-10.7168
3500  0.25  0.00-10.7413
3500  0.50  0.00-10.7745
3500  0.75  0.00-10.8119
3500  1.00  0.00-10.8519
3500 -0.25  0.10-10.6960
3500 -0.50  0.20-10.6780
3500 -0.75  0.30-10.6628
3500 -1.00  0.40-10.6514
3500 -1.50  0.40-10.6692
3500 -2.00  0.40-10.6842
3600  0.00  0.00-10.5404
3600  0.25  0.00-10.5511
3600  0.50  0.00-10.5707
3600  0.75  0.00-10.5972
3600  1.00  0.00-10.6272
3600 -0.25  0.10-10.5223
3600 -0.50  0.20-10.5094
3600 -0.75  0.30-10.5020
3600 -1.00  0.40-10.4997
3600 -1.50  0.40-10.5520
3600 -2.00  0.40-10.5858
3700  0.00  0.00-10.4046
3700  0.25  0.00-10.4076
3700  0.50  0.00-10.4178
3700  0.75  0.00-10.4338
3700  1.00  0.00-10.4531
3700 -0.25  0.10-10.3847
3700 -0.50  0.20-10.3710
3700 -0.75  0.30-10.3631
3700 -1.00  0.40-10.3599
3700 -1.50  0.40-10.4149
3700 -2.00  0.40-10.4484
3800  0.00  0.00-10.2952
3800  0.25  0.00-10.2965
3800  0.50  0.00-10.3023
3800  0.75  0.00-10.3114
3800  1.00  0.00-10.3227
3800 -0.25  0.10-10.2691
3800 -0.50  0.20-10.2491
3800 -0.75  0.30-10.2328
3800 -1.00  0.40-10.2192
3800 -1.50  0.40-10.2441
3800 -2.00  0.40-10.2576
3900  0.00  0.00-10.1969
3900  0.25  0.00-10.2047
3900  0.50  0.00-10.2103
3900  0.75  0.00-10.2176
3900  1.00  0.00-10.2238
3900 -0.25  0.10-10.1616
3900 -0.50  0.20-10.1274
3900 -0.75  0.30-10.0937
3900 -1.00  0.40-10.0595
3900 -1.50  0.40-10.0333
3900 -2.00  0.40-10.0194
4000  0.00  0.00-10.0997
4000  0.25  0.00-10.1186
4000  0.50  0.00-10.1319
4000  0.75  0.00-10.1399
4000  1.00  0.00-10.1454
4000 -0.25  0.10-10.0468
4000 -0.50  0.20 -9.9906
4000 -0.75  0.30 -9.9294
4000 -1.00  0.40 -9.8674
4000 -1.50  0.40 -9.7850
4250  0.00  0.00 -9.7843
4250  0.25  0.00 -9.8747
4250  0.50  0.00 -9.9330
4250  0.75  0.00 -9.9665
4250  1.00  0.00 -9.9868
4250 -0.25  0.10 -9.6558
4250 -0.50  0.20 -9.5140
4250 -0.75  0.30 -9.3668
4250 -1.00  0.40 -9.2321
4250 -1.50  0.40 -9.0364
4500  0.00  0.00 -9.2373
4500  0.25  0.00 -9.4481
4500  0.50  0.00 -9.6174
4500 -0.25  0.10 -9.0218
4500 -0.50  0.20 -8.7998
4500 -0.75  0.30 -8.5943
4500 -1.50  0.40 -8.1365
4750  0.00  0.00 -8.4176
4750  0.25  0.00 -8.7274
4750  0.50  0.00 -9.0154
4750  1.00  0.00 -9.4186
4750 -0.25  0.10 -8.1668
4750 -0.50  0.20 -7.9283
4750 -0.75  0.30 -7.7123
4750 -1.50  0.40 -7.1729
5000  0.00  0.00 -7.5420
5000  1.00  0.00 -8.7241
5000 -0.25  0.10 -7.2973
5000 -0.50  0.20 -7.0655
5000 -0.75  0.30 -6.8505
5000 -1.50  0.40 -6.2948
5250 -0.50  0.20 -6.2883
