 E(B-V) = 0.28
2500  0.00  0.00 -1.8817
2500 -0.25  0.10 -1.7107
2500 -0.50  0.20 -1.5683
2500 -0.75  0.30 -1.4457
2500 -1.00  0.40 -1.3395
2500 -1.50  0.40 -1.1340
2500 -2.50  0.40 -1.0716
2500 -3.00  0.40 -1.1027
2600  0.00  0.00 -1.8285
2600  0.25  0.00 -1.9895
2600  0.50  0.00 -2.1315
2600 -0.25  0.10 -1.6654
2600 -0.50  0.20 -1.5260
2600 -0.75  0.30 -1.4045
2600 -1.00  0.40 -1.2989
2600 -1.50  0.40 -1.0922
2600 -2.50  0.40 -1.0451
2600 -3.00  0.40 -1.0945
2700  0.00  0.00 -1.7922
2700  0.25  0.00 -1.9702
2700 -0.25  0.10 -1.6364
2700 -0.50  0.20 -1.5000
2700 -0.75  0.30 -1.3801
2700 -1.00  0.40 -1.2759
2700 -1.50  0.40 -1.0721
2700 -2.50  0.40 -1.0298
2700 -3.00  0.40 -1.0882
2800  0.00  0.00 -1.7650
2800  0.25  0.00 -1.9554
2800  0.50  0.00 -2.1399
2800  0.75  0.00 -2.3030
2800  1.00  0.00 -2.4373
2800 -0.25  0.10 -1.6166
2800 -0.50  0.20 -1.4844
2800 -0.75  0.30 -1.3677
2800 -1.00  0.40 -1.2664
2800 -1.50  0.40 -1.0710
2800 -2.50  0.40 -1.0264
2800 -3.00  0.40 -1.0846
2900  0.00  0.00 -1.7370
2900  0.25  0.00 -1.9326
2900  0.50  0.00 -2.1303
2900  0.75  0.00 -2.3129
2900  1.00  0.00 -2.4687
2900 -0.25  0.10 -1.5980
2900 -0.50  0.20 -1.4727
2900 -0.75  0.30 -1.3617
2900 -1.00  0.40 -1.2657
2900 -1.50  0.40 -1.0848
2900 -2.00  0.40 -1.0180
2900 -2.50  0.40 -1.0371
2900 -3.00  0.40 -1.0854
3000  0.00  0.00 -1.6976
3000  0.25  0.00 -1.8875
3000  0.50  0.00 -2.0873
3000  0.75  0.00 -2.2803
3000  1.00  0.00 -2.4522
3000 -0.25  0.10 -1.5724
3000 -0.50  0.20 -1.4579
3000 -0.75  0.30 -1.3563
3000 -1.00  0.40 -1.2688
3000 -1.50  0.40 -1.1089
3000 -2.00  0.40 -1.0504
3000 -2.50  0.40 -1.0653
3000 -3.00  0.40 -1.0939
3100  0.00  0.00 -1.6360
3100  0.25  0.00 -1.8044
3100  0.50  0.00 -1.9873
3100  0.75  0.00 -2.1705
3100  1.00  0.00 -2.3408
3100 -0.25  0.10 -1.5314
3100 -0.50  0.20 -1.4337
3100 -0.75  0.30 -1.3464
3100 -1.00  0.40 -1.2714
3100 -1.50  0.40 -1.1389
3100 -2.00  0.40 -1.0897
3100 -2.50  0.40 -1.1019
3100 -3.00  0.40 -1.1135
3200  0.00  0.00 -1.5414
3200  0.25  0.00 -1.6687
3200  0.50  0.00 -1.8072
3200  0.75  0.00 -1.9422
3200  1.00  0.00 -2.0404
3200 -0.25  0.10 -1.4665
3200 -0.50  0.20 -1.3931
3200 -0.75  0.30 -1.3261
3200 -1.00  0.40 -1.2682
3200 -1.50  0.40 -1.1703
3200 -2.00  0.40 -1.1316
3200 -2.50  0.40 -1.1354
3200 -3.00  0.40 -1.1415
3300  0.00  0.00 -1.4227
3300  0.25  0.00 -1.4928
3300  0.50  0.00 -1.5690
3300  0.75  0.00 -1.6378
3300  1.00  0.00 -1.6918
3300 -0.25  0.10 -1.3805
3300 -0.50  0.20 -1.3360
3300 -0.75  0.30 -1.2940
3300 -1.00  0.40 -1.2570
3300 -1.50  0.40 -1.1988
3300 -2.00  0.40 -1.1710
3300 -2.50  0.40 -1.1644
3400  0.00  0.00 -1.3246
3400  0.25  0.00 -1.3455
3400  0.50  0.00 -1.3735
3400  0.75  0.00 -1.4062
3400  1.00  0.00 -1.4436
3400 -0.25  0.10 -1.3081
3400 -0.50  0.20 -1.2890
3400 -0.75  0.30 -1.2697
3400 -1.00  0.40 -1.2512
3400 -1.50  0.40 -1.2245
3400 -2.00  0.40 -1.2046
3400 -2.50  0.40 -1.1904
3400 -3.00  0.40 -1.1838
3400 -4.00  0.40 -1.1175
3500  0.00  0.00 -1.2671
3500  0.25  0.00 -1.2579
3500  0.50  0.00 -1.2534
3500  0.75  0.00 -1.2561
3500  1.00  0.00 -1.2672
3500 -0.25  0.10 -1.2656
3500 -0.50  0.20 -1.2625
3500 -0.75  0.30 -1.2581
3500 -1.00  0.40 -1.2522
3500 -1.50  0.40 -1.2451
3500 -2.00  0.40 -1.2303
3500 -2.50  0.40 -1.2134
3500 -3.00  0.40 -1.1933
3500 -4.00  0.40 -1.1212
3600  0.00  0.00 -1.2391
3600  0.25  0.00 -1.2167
3600  0.50  0.00 -1.1949
3600  0.75  0.00 -1.1766
3600  1.00  0.00 -1.1643
3600 -0.25  0.10 -1.2445
3600 -0.50  0.20 -1.2493
3600 -0.75  0.30 -1.2526
3600 -1.00  0.40 -1.2539
3600 -1.50  0.40 -1.2573
3600 -2.00  0.40 -1.2459
3600 -2.50  0.40 -1.2275
3600 -3.00  0.40 -1.2002
3600 -4.00  0.40 -1.1204
3600 -5.00  0.40 -1.0855
3700  0.00  0.00 -1.2234
3700  0.25  0.00 -1.1983
3700  0.50  0.00 -1.1707
3700  0.75  0.00 -1.1427
3700  1.00  0.00 -1.1164
3700 -0.25  0.10 -1.2316
