 E(B-V) = 0.28
2500  0.00  0.00 -1.0859
2500 -0.25  0.10 -1.1074
2500 -0.50  0.20 -1.1302
2500 -0.75  0.30 -1.1536
2500 -1.00  0.40 -1.1771
2500 -1.50  0.40 -1.2347
2500 -2.50  0.40 -1.2701
2500 -3.00  0.40 -1.2224
2600  0.00  0.00 -1.0755
2600  0.25  0.00 -1.0534
2600  0.50  0.00 -1.0371
2600 -0.25  0.10 -1.0969
2600 -0.50  0.20 -1.1201
2600 -0.75  0.30 -1.1442
2600 -1.00  0.40 -1.1685
2600 -1.50  0.40 -1.2320
2600 -2.50  0.40 -1.2766
2600 -3.00  0.40 -1.2349
2700  0.00  0.00 -1.0646
2700  0.25  0.00 -1.0395
2700 -0.25  0.10 -1.0855
2700 -0.50  0.20 -1.1088
2700 -0.75  0.30 -1.1333
2700 -1.00  0.40 -1.1583
2700 -1.50  0.40 -1.2268
2700 -2.50  0.40 -1.2838
2700 -3.00  0.40 -1.2459
2800  0.00  0.00 -1.0549
2800  0.25  0.00 -1.0275
2800  0.50  0.00 -1.0050
2800  0.75  0.00 -0.9885
2800  1.00  0.00 -0.9782
2800 -0.25  0.10 -1.0747
2800 -0.50  0.20 -1.0975
2800 -0.75  0.30 -1.1220
2800 -1.00  0.40 -1.1472
2800 -1.50  0.40 -1.2193
2800 -2.50  0.40 -1.2904
2800 -3.00  0.40 -1.2548
2900  0.00  0.00 -1.0485
2900  0.25  0.00 -1.0198
2900  0.50  0.00 -0.9954
2900  0.75  0.00 -0.9760
2900  1.00  0.00 -0.9619
2900 -0.25  0.10 -1.0667
2900 -0.50  0.20 -1.0883
2900 -0.75  0.30 -1.1119
2900 -1.00  0.40 -1.1367
2900 -1.50  0.40 -1.2109
2900 -2.00  0.40 -1.2759
2900 -2.50  0.40 -1.2948
2900 -3.00  0.40 -1.2607
3000  0.00  0.00 -1.0485
3000  0.25  0.00 -1.0193
3000  0.50  0.00 -0.9935
3000  0.75  0.00 -0.9714
3000  1.00  0.00 -0.9533
3000 -0.25  0.10 -1.0645
3000 -0.50  0.20 -1.0841
3000 -0.75  0.30 -1.1061
3000 -1.00  0.40 -1.1296
3000 -1.50  0.40 -1.2040
3000 -2.00  0.40 -1.2699
3000 -2.50  0.40 -1.2954
3000 -3.00  0.40 -1.2640
3100  0.00  0.00 -1.0575
3100  0.25  0.00 -1.0289
3100  0.50  0.00 -1.0021
3100  0.75  0.00 -0.9776
3100  1.00  0.00 -0.9552
3100 -0.25  0.10 -1.0708
3100 -0.50  0.20 -1.0879
3100 -0.75  0.30 -1.1076
3100 -1.00  0.40 -1.1293
3100 -1.50  0.40 -1.2012
3100 -2.00  0.40 -1.2637
3100 -2.50  0.40 -1.2878
3100 -3.00  0.40 -1.2650
3200  0.00  0.00 -1.0787
3200  0.25  0.00 -1.0515
3200  0.50  0.00 -1.0246
3200  0.75  0.00 -0.9978
3200  1.00  0.00 -0.9690
3200 -0.25  0.10 -1.0889
3200 -0.50  0.20 -1.1030
3200 -0.75  0.30 -1.1199
3200 -1.00  0.40 -1.1391
3200 -1.50  0.40 -1.2051
3200 -2.00  0.40 -1.2595
3200 -2.50  0.40 -1.2781
3200 -3.00  0.40 -1.2617
3300  0.00  0.00 -1.1121
3300  0.25  0.00 -1.0869
3300  0.50  0.00 -1.0605
3300  0.75  0.00 -1.0326
3300  1.00  0.00 -1.0031
3300 -0.25  0.10 -1.1199
3300 -0.50  0.20 -1.1312
3300 -0.75  0.30 -1.1452
3300 -1.00  0.40 -1.1614
3300 -1.50  0.40 -1.2169
3300 -2.00  0.40 -1.2591
3300 -2.50  0.40 -1.2719
3400  0.00  0.00 -1.1528
3400  0.25  0.00 -1.1297
3400  0.50  0.00 -1.1046
3400  0.75  0.00 -1.0777
3400  1.00  0.00 -1.0495
3400 -0.25  0.10 -1.1590
3400 -0.50  0.20 -1.1679
3400 -0.75  0.30 -1.1790
3400 -1.00  0.40 -1.1917
3400 -1.50  0.40 -1.2344
3400 -2.00  0.40 -1.2634
3400 -2.50  0.40 -1.2703
3400 -3.00  0.40 -1.2558
3400 -4.00  0.40 -1.2292
3500  0.00  0.00 -1.1960
3500  0.25  0.00 -1.1754
3500  0.50  0.00 -1.1523
3500  0.75  0.00 -1.1272
3500  1.00  0.00 -1.1006
3500 -0.25  0.10 -1.2012
3500 -0.50  0.20 -1.2083
3500 -0.75  0.30 -1.2167
3500 -1.00  0.40 -1.2261
3500 -1.50  0.40 -1.2557
3500 -2.00  0.40 -1.2728
3500 -2.50  0.40 -1.2737
3500 -3.00  0.40 -1.2622
3500 -4.00  0.40 -1.2464
3600  0.00  0.00 -1.2386
3600  0.25  0.00 -1.2210
3600  0.50  0.00 -1.2006
3600  0.75  0.00 -1.1780
3600  1.00  0.00 -1.1537
3600 -0.25  0.10 -1.2430
3600 -0.50  0.20 -1.2485
3600 -0.75  0.30 -1.2548
3600 -1.00  0.40 -1.2616
3600 -1.50  0.40 -1.2798
3600 -2.00  0.40 -1.2873
3600 -2.50  0.40 -1.2842
3600 -3.00  0.40 -1.2744
3600 -4.00  0.40 -1.2649
3600 -5.00  0.40 -1.2638
3700  0.00  0.00 -1.2792
3700  0.25  0.00 -1.2650
3700  0.50  0.00 -1.2480
3700  0.75  0.00 -1.2283
3700  1.00  0.00 -1.2068
3700 -0.25  0.10 -1.2825
3700 -0.50  0.20 -1.2866
3700 -0.75  0.30 -1.2912
3700 -1.00  0.40 -1.2959
3700 -1.50  0.40 -1.3057
3700 -2.00  0.40 -1.3068
3700 -2.50  0.40 -1.3016
3700 -3.00  0.40 -1.2930
3700 -4.00  0.40 -1.2861
3700 -5.00  0.40 -1.2872
3800  0.00  0.00 -1.3168
3800  0.25  0.00 -1.3064
3800  0.50  0.00 -1.2929
3800  0.75  0.00 -1.2767
3800  1.00  0.00 -1.2584
3800 -0.25  0.10 -1.3190
3800 -0.50  0.20 -1.3217
3800 -0.75  0.30 -1.3247
3800 -1.00  0.40 -1.3278
3800 -1.50  0.40 -1.3322
3800 -2.00  0.40 -1.3301
3800 -2.50  0.40 -1.3243
3800 -3.00  0.40 -1.3172
3800 -4.00  0.40 -1.3106
3800 -5.00  0.40 -1.3124
3900  0.00  0.00 -1.3521
3900  0.25  0.00 -1.3450
3900  0.50  0.00 -1.3351
3900  0.75  0.00 -1.3224
3900  1.00  0.00 -1.3075
3900 -0.25  0.10 -1.3530
3900 -0.50  0.20 -1.3543
3900 -0.75  0.30 -1.3561
3900 -1.00  0.40 -1.3581
3900 -1.50  0.40 -1.3593
3900 -2.00  0.40 -1.3561
3900 -2.50  0.40 -1.3506
3900 -3.00  0.40 -1.3448
3900 -4.00  0.40 -1.3396
3900 -5.00  0.40 -1.3407
4000  0.00  0.00 -1.3860
4000  0.25  0.00 -1.3815
4000  0.50  0.00 -1.3747
4000  0.75  0.00 -1.3654
4000  1.00  0.00 -1.3539
4000 -0.25  0.10 -1.3857
4000 -0.50  0.20 -1.3860
4000 -0.75  0.30 -1.3869
4000 -1.00  0.40 -1.3881
4000 -1.50  0.40 -1.3880
4000 -2.00  0.40 -1.3847
4000 -2.50  0.40 -1.3798
4000 -3.00  0.40 -1.3753
4000 -5.00  0.40 -1.3726
4250  0.00  0.00 -1.4713
4250  0.25  0.00 -1.4702
4250  0.50  0.00 -1.4681
4250  0.75  0.00 -1.4646
4250  1.00  0.00 -1.4599
4250 -0.25  0.10 -1.4693
4250 -0.50  0.20 -1.4684
4250 -0.75  0.30 -1.4686
4250 -1.00  0.40 -1.4694
4250 -1.50  0.40 -1.4693
4250 -2.00  0.40 -1.4670
4250 -2.50  0.40 -1.4642
4250 -3.00  0.40 -1.4625
4500  0.00  0.00 -1.5599
4500  0.25  0.00 -1.5600
4500  0.50  0.00 -1.5597
4500  0.75  0.00 -1.5590
4500  1.00  0.00 -1.5578
4500 -0.25  0.10 -1.5579
4500 -0.50  0.20 -1.5575
4500 -0.75  0.30 -1.5584
4500 -1.00  0.40 -1.5600
4500 -1.50  0.40 -1.5613
4500 -2.00  0.40 -1.5613
4500 -2.50  0.40 -1.5614
4500 -3.00  0.40 -1.5622
4500 -5.00  0.40 -1.5650
4750  0.00  0.00 -1.6514
4750  0.25  0.00 -1.6513
4750  0.50  0.00 -1.6514
4750  0.75  0.00 -1.6518
4750  1.00  0.00 -1.6522
4750 -0.25  0.10 -1.6510
4750 -0.50  0.20 -1.6524
4750 -0.75  0.30 -1.6547
4750 -1.00  0.40 -1.6575
4750 -1.50  0.40 -1.6615
4750 -2.00  0.40 -1.6646
4750 -2.50  0.40 -1.6675
4750 -3.00  0.40 -1.6698
4750 -5.00  0.40 -1.6732
5000  0.00  0.00 -1.7471
5000  0.25  0.00 -1.7454
5000  0.50  0.00 -1.7446
5000  0.75  0.00 -1.7446
5000  1.00  0.00 -1.7453
5000 -0.25  0.10 -1.7494
5000 -0.50  0.20 -1.7529
5000 -0.75  0.30 -1.7569
5000 -1.00  0.40 -1.7610
5000 -1.50  0.40 -1.7677
5000 -2.00  0.40 -1.7734
5000 -2.50  0.40 -1.7776
5000 -3.00  0.40 -1.7802
