 E(B-V) = 0.28
2500  0.00  0.00 -6.5069
2500  0.25  0.00 -6.3445
2500  0.50  0.00 -6.2063
2500  0.75  0.00 -6.1230
2500  1.00  0.00 -6.0767
2500 -0.25  0.10 -6.3790
2500 -0.50  0.20 -6.3276
2500 -0.75  0.30 -6.3227
2500 -1.00  0.40 -6.3493
2500 -1.50  0.40 -6.8249
2500 -2.00  0.40 -7.2783
2500 -2.50  0.40 -7.5206
2500 -3.00  0.40 -7.5068
2600  0.00  0.00 -6.1220
2600  0.25  0.00 -6.0125
2600  0.75  0.00 -5.9305
2600  1.00  0.00 -5.9241
2600 -0.25  0.10 -5.9961
2600 -0.50  0.20 -5.9396
2600 -0.75  0.30 -5.9256
2600 -1.00  0.40 -5.9394
2600 -1.50  0.40 -6.3396
2600 -2.50  0.40 -7.0589
2600 -3.00  0.40 -7.1014
2700  0.00  0.00 -5.7984
2700 -0.25  0.10 -5.6669
2700 -0.50  0.20 -5.6007
2700 -0.75  0.30 -5.5760
2700 -1.00  0.40 -5.5781
2700 -1.50  0.40 -5.9232
2700 -2.00  0.40 -6.3286
2700 -2.50  0.40 -6.6373
2700 -3.00  0.40 -6.7194
2700 -4.00  0.40 -6.3871
2800  0.00  0.00 -5.5373
2800  0.25  0.00 -5.5529
2800  0.50  0.00 -5.5991
2800  0.75  0.00 -5.6465
2800  1.00  0.00 -5.7298
2800 -0.25  0.10 -5.3932
2800 -0.50  0.20 -5.3118
2800 -0.75  0.30 -5.2729
2800 -1.00  0.40 -5.2633
2800 -1.50  0.40 -5.5667
2800 -2.00  0.40 -5.9435
2800 -2.50  0.40 -6.2478
2800 -3.00  0.40 -6.3543
2800 -4.00  0.40 -6.0999
2800 -5.00  0.40 -5.6152
2900  0.00  0.00 -5.3336
2900  0.25  0.00 -5.3980
2900  0.50  0.00 -5.4646
2900  0.75  0.00 -5.5474
2900  1.00  0.00 -5.6608
2900 -0.25  0.10 -5.1739
2900 -0.50  0.20 -5.0744
2900 -0.75  0.30 -5.0190
2900 -1.00  0.40 -4.9956
2900 -1.50  0.40 -5.2617
2900 -2.00  0.40 -5.6046
2900 -2.50  0.40 -5.8845
2900 -3.00  0.40 -6.0022
2900 -4.00  0.40 -5.8158
2900 -5.00  0.40 -5.4043
3000  0.00  0.00 -5.1752
3000  0.25  0.00 -5.2633
3000  0.50  0.00 -5.3508
3000  0.75  0.00 -5.4625
3000  1.00  0.00 -5.5948
3000 -0.25  0.10 -5.0012
3000 -0.50  0.20 -4.8842
3000 -0.75  0.30 -4.8126
3000 -1.00  0.40 -4.7757
3000 -1.50  0.40 -5.0011
3000 -2.50  0.40 -5.5455
3000 -3.00  0.40 -5.6591
3000 -4.00  0.40 -5.5306
3000 -5.00  0.40 -5.1888
3100  0.00  0.00 -5.0444
3100  0.25  0.00 -5.1414
3100  0.50  0.00 -5.2505
3100  0.75  0.00 -5.3797
3100  1.00  0.00 -5.5210
3100 -0.25  0.10 -4.8655
3100 -0.50  0.20 -4.7348
3100 -0.75  0.30 -4.6484
3100 -1.00  0.40 -4.5992
3100 -1.50  0.40 -4.7806
3100 -2.00  0.40 -5.0318
3100 -2.50  0.40 -5.2305
3100 -3.00  0.40 -5.3280
3100 -4.00  0.40 -5.2419
3100 -5.00  0.40 -4.9651
3200  0.00  0.00 -4.9272
3200  0.25  0.00 -5.0300
3200  0.50  0.00 -5.1517
3200  0.75  0.00 -5.2866
3200  1.00  0.00 -5.4282
3200 -0.25  0.10 -4.7535
3200 -0.50  0.20 -4.6187
3200 -0.75  0.30 -4.5213
3200 -1.00  0.40 -4.4600
3200 -1.50  0.40 -4.5948
3200 -2.00  0.40 -4.7887
3200 -2.50  0.40 -4.9393
3200 -3.00  0.40 -5.0120
3200 -4.00  0.40 -4.9504
3200 -5.00  0.40 -4.7330
3300  0.00  0.00 -4.8172
3300  0.25  0.00 -4.9184
3300  0.50  0.00 -5.0388
3300  0.75  0.00 -5.1694
3300  1.00  0.00 -5.3032
3300 -0.25  0.10 -4.6559
3300 -0.50  0.20 -4.5260
3300 -0.75  0.30 -4.4250
3300 -1.00  0.40 -4.3534
3300 -1.50  0.40 -4.4362
3300 -2.00  0.40 -4.5702
3300 -2.50  0.40 -4.6710
3300 -3.00  0.40 -4.7162
3300 -4.00  0.40 -4.6638
3300 -5.00  0.40 -4.4959
3400  0.00  0.00 -4.6989
3400  0.25  0.00 -4.7882
3400  0.50  0.00 -4.8955
3400  0.75  0.00 -5.0118
3400  1.00  0.00 -5.1297
3400 -0.25  0.10 -4.5533
3400 -0.50  0.20 -4.4345
3400 -0.75  0.30 -4.3400
3400 -1.00  0.40 -4.2666
3400 -1.50  0.40 -4.2967
3400 -2.00  0.40 -4.3721
3400 -2.50  0.40 -4.4264
3400 -3.00  0.40 -4.4438
3400 -4.00  0.40 -4.3922
3400 -5.00  0.40 -4.2629
3500  0.00  0.00 -4.5702
3500  0.25  0.00 -4.6385
3500  0.50  0.00 -4.7201
3500  0.75  0.00 -4.8102
3500  1.00  0.00 -4.9031
3500 -0.25  0.10 -4.4401
3500 -0.50  0.20 -4.3315
3500 -0.75  0.30 -4.2442
3500 -1.00  0.40 -4.1753
3500 -1.50  0.40 -4.1705
3500 -2.00  0.40 -4.1894
3500 -2.50  0.40 -4.2037
3500 -4.00  0.40 -4.1444
3500 -5.00  0.40 -4.0418
3600  0.00  0.00 -4.4378
3600  0.25  0.00 -4.4856
3600  0.50  0.00 -4.5404
3600  0.75  0.00 -4.6021
3600  1.00  0.00 -4.6701
3600 -0.25  0.10 -4.3205
3600 -0.50  0.20 -4.2192
3600 -0.75  0.30 -4.1344
3600 -1.00  0.40 -4.0656
3600 -1.50  0.40 -4.0474
3600 -2.00  0.40 -4.0183
3600 -2.50  0.40 -3.9995
3600 -3.00  0.40 -3.9792
3700  0.00  0.00 -4.3036
3700  0.25  0.00 -4.3403
3700  0.50  0.00 -4.3788
3700  0.75  0.00 -4.4216
3700  1.00  0.00 -4.4716
3700 -0.25  0.10 -4.1957
3700 -0.50  0.20 -4.0993
3700 -0.75  0.30 -4.0139
3700 -1.00  0.40 -3.9403
3700 -1.50  0.40 -3.9071
3700 -2.00  0.40 -3.8534
3700 -2.50  0.40 -3.8097
3700 -3.00  0.40 -3.7804
3700 -4.00  0.40 -3.7236
3800  0.00  0.00 -4.1643
3800  0.25  0.00 -4.2006
3800  0.50  0.00 -4.2357
3800  0.75  0.00 -4.2724
3800  1.00  0.00 -4.3132
3800 -0.25  0.10 -4.0618
3800 -0.50  0.20 -3.9684
3800 -0.75  0.30 -3.8822
3800 -1.00  0.40 -3.8035
3800 -1.50  0.40 -3.7433
3800 -2.00  0.40 -3.6826
3800 -2.50  0.40 -3.6278
3800 -3.00  0.40 -3.5950
3800 -4.00  0.40 -3.5407
3900  0.00  0.00 -4.0153
3900  0.25  0.00 -4.0604
3900  0.50  0.00 -4.1022
3900  0.75  0.00 -4.1430
3900  1.00  0.00 -4.1843
3900 -0.25  0.10 -3.9141
3900 -0.50  0.20 -3.8213
3900 -0.75  0.30 -3.7346
3900 -1.50  0.40 -3.5675
3900 -2.00  0.40 -3.5014
3900 -2.50  0.40 -3.4491
3900 -3.00  0.40 -3.4162
3900 -4.00  0.40 -3.3654
4000  0.00  0.00 -3.8541
4000  0.25  0.00 -3.9138
4000  0.50  0.00 -3.9693
4000  0.75  0.00 -4.0213
4000  1.00  0.00 -4.0701
4000 -0.25  0.10 -3.7498
4000 -0.50  0.20 -3.6541
4000 -0.75  0.30 -3.5652
4000 -1.00  0.40 -3.4827
4000 -1.50  0.40 -3.3809
4000 -2.00  0.40 -3.3050
4000 -2.50  0.40 -3.2593
4000 -3.00  0.40 -3.2340
4000 -4.00  0.40 -3.1912
4000 -5.00  0.40 -3.1392
4250  0.00  0.00 -3.4151
4250  0.25  0.00 -3.5126
4250  0.50  0.00 -3.6106
4250  0.75  0.00 -3.7052
4250  1.00  0.00 -3.7922
4250 -0.25  0.10 -3.2972
4250 -0.50  0.20 -3.1898
4250 -0.75  0.30 -3.0927
4250 -1.00  0.40 -3.0063
4250 -1.50  0.40 -2.8970
4250 -2.00  0.40 -2.8288
4250 -2.50  0.40 -2.8004
4250 -3.00  0.40 -2.7944
4250 -4.00  0.40 -2.7597
4250 -5.00  0.40 -2.7214
4500  0.00  0.00 -2.9961
4500  0.25  0.00 -3.1059
4500  0.50  0.00 -3.2258
4500  0.75  0.00 -3.3509
4500  1.00  0.00 -3.4758
4500 -0.25  0.10 -2.8765
4500 -0.50  0.20 -2.7706
4500 -0.75  0.30 -2.6786
4500 -1.00  0.40 -2.5993
4500 -1.50  0.40 -2.5075
4500 -2.00  0.40 -2.4537
4500 -2.50  0.40 -2.4276
4500 -3.00  0.40 -2.4127
4500 -4.00  0.40 -2.3671
4500 -5.00  0.40 -2.3410
4750  0.00  0.00 -2.6367
4750  0.25  0.00 -2.7433
4750  0.50  0.00 -2.8638
4750  0.75  0.00 -2.9959
4750  1.00  0.00 -3.1354
4750 -0.25  0.10 -2.5254
4750 -0.50  0.20 -2.4287
4750 -0.75  0.30 -2.3464
4750 -1.00  0.40 -2.2769
4750 -1.50  0.40 -2.1983
4750 -2.00  0.40 -2.1488
4750 -2.50  0.40 -2.1135
4750 -3.00  0.40 -2.0816
4750 -4.00  0.40 -2.0383
4750 -5.00  0.40 -2.0247
5000  0.00  0.00 -2.3242
5000  0.25  0.00 -2.4238
