 E(B-V) = 0.28
2500  0.00  0.00 -1.1397
2500  0.25  0.00 -1.1710
2500  0.50  0.00 -1.1887
2500  0.75  0.00 -1.1955
2500  1.00  0.00 -1.1923
2500 -0.25  0.10 -1.0564
2500 -0.50  0.20 -0.9891
2500 -0.75  0.30 -0.9290
2500 -1.00  0.40 -0.8717
2600  0.00  0.00 -1.0930
2600  0.25  0.00 -1.1124
2600  0.50  0.00 -1.1252
2600  0.75  0.00 -1.1321
2600  1.00  0.00 -1.1336
2600 -0.25  0.10 -1.0250
2600 -0.50  0.20 -0.9707
2600 -0.75  0.30 -0.9227
2600 -1.00  0.40 -0.8769
2600 -1.50  0.40 -0.7922
2600 -2.50  0.40 -0.6379
2700  0.00  0.00 -1.0566
2700  0.25  0.00 -1.0663
2700  0.50  0.00 -1.0740
2700  0.75  0.00 -1.0809
2700  1.00  0.00 -1.0848
2700 -0.25  0.10 -1.0011
2700 -0.50  0.20 -0.9575
2700 -0.75  0.30 -0.9198
2700 -2.00  0.40 -0.7522
2700 -2.50  0.40 -0.6846
2800  0.00  0.00 -1.0295
2800  0.25  0.00 -1.0316
2800  0.50  0.00 -1.0353
2800  0.75  0.00 -1.0404
2800  1.00  0.00 -1.0455
2800 -0.25  0.10 -0.9845
2800 -0.50  0.20 -0.9499
2800 -0.75  0.30 -0.9206
2800 -1.00  0.40 -0.8936
2800 -1.50  0.40 -0.8616
2800 -2.00  0.40 -0.8004
2800 -2.50  0.40 -0.7317
2800 -4.00  0.40 -0.7170
2900  0.00  0.00 -1.0117
2900  0.25  0.00 -1.0073
2900  0.50  0.00 -1.0066
2900  0.75  0.00 -1.0097
2900  1.00  0.00 -1.0155
2900 -0.25  0.10 -0.9747
2900 -0.50  0.20 -0.9471
2900 -0.75  0.30 -0.9247
2900 -1.00  0.40 -0.9053
2900 -1.50  0.40 -0.8939
2900 -2.00  0.40 -0.8459
2900 -2.50  0.40 -0.7775
2900 -4.00  0.40 -0.7272
3000  0.00  0.00 -1.0009
3000  0.25  0.00 -0.9910
3000  0.50  0.00 -0.9865
3000  0.75  0.00 -0.9879
3000  1.00  0.00 -0.9951
3000 -0.25  0.10 -0.9707
3000 -0.50  0.20 -0.9493
3000 -0.75  0.30 -0.9328
3000 -1.00  0.40 -0.9193
3000 -1.50  0.40 -0.9243
3000 -2.00  0.40 -0.8872
3000 -2.50  0.40 -0.8212
3000 -4.00  0.40 -0.7426
3100  0.00  0.00 -0.9960
3100  0.25  0.00 -0.9816
3100  0.50  0.00 -0.9740
3100  0.75  0.00 -0.9745
3100  1.00  0.00 -0.9840
3100 -0.25  0.10 -0.9714
3100 -0.50  0.20 -0.9551
3100 -0.75  0.30 -0.9437
3100 -1.00  0.40 -0.9353
3100 -1.50  0.40 -0.9516
3100 -2.00  0.40 -0.9235
3100 -2.50  0.40 -0.8622
3100 -4.00  0.40 -0.7634
3100 -5.00  0.40 -0.7881
3200  0.00  0.00 -0.9957
3200  0.25  0.00 -0.9780
3200  0.50  0.00 -0.9682
3200  0.75  0.00 -0.9685
3200  1.00  0.00 -0.9803
3200 -0.25  0.10 -0.9758
3200 -0.50  0.20 -0.9638
3200 -0.75  0.30 -0.9566
3200 -1.00  0.40 -0.9521
3200 -1.50  0.40 -0.9754
3200 -2.00  0.40 -0.9543
3200 -2.50  0.40 -0.8990
3200 -4.00  0.40 -0.7899
3200 -5.00  0.40 -0.8021
3300  0.00  0.00 -0.9996
3300  0.25  0.00 -0.9800
3300  0.50  0.00 -0.9684
3300  0.75  0.00 -0.9681
3300  1.00  0.00 -0.9814
3300 -0.25  0.10 -0.9834
3300 -0.50  0.20 -0.9747
3300 -0.75  0.30 -0.9706
3300 -1.00  0.40 -0.9691
3300 -1.50  0.40 -0.9957
3300 -2.00  0.40 -0.9799
3300 -2.50  0.40 -0.9314
3300 -3.00  0.40 -0.8745
3300 -4.00  0.40 -0.8212
3300 -5.00  0.40 -0.8244
3400  0.00  0.00 -1.0078
3400  0.25  0.00 -0.9873
3400  0.50  0.00 -0.9740
3400  0.75  0.00 -0.9723
3400  1.00  0.00 -0.9860
3400 -0.25  0.10 -0.9944
3400 -0.50  0.20 -0.9880
3400 -0.75  0.30 -0.9859
3400 -1.00  0.40 -0.9862
3400 -1.50  0.40 -1.0130
3400 -2.00  0.40 -1.0014
3400 -2.50  0.40 -0.9600
3400 -3.00  0.40 -0.9094
3400 -4.00  0.40 -0.8562
3400 -5.00  0.40 -0.8543
3500  0.00  0.00 -1.0201
3500  0.25  0.00 -0.9995
3500  0.50  0.00 -0.9845
3500  0.75  0.00 -0.9805
3500  1.00  0.00 -0.9927
3500 -0.25  0.10 -1.0089
3500 -0.50  0.20 -1.0039
3500 -0.75  0.30 -1.0028
3500 -1.00  0.40 -1.0038
3500 -1.50  0.40 -1.0287
3500 -2.00  0.40 -1.0201
3500 -2.50  0.40 -0.9854
3500 -3.00  0.40 -0.9419
3500 -5.00  0.40 -0.8888
3600  0.00  0.00 -1.0359
3600  0.25  0.00 -1.0162
3600  0.50  0.00 -0.9998
3600  0.75  0.00 -0.9929
3600  1.00  0.00 -0.9997
3600 -0.25  0.10 -1.0265
3600 -0.50  0.20 -1.0224
3600 -0.75  0.30 -1.0215
3600 -1.00  0.40 -1.0224
3600 -1.50  0.40 -1.0434
3600 -2.00  0.40 -1.0371
3600 -2.50  0.40 -1.0086
3600 -3.00  0.40 -0.9721
3700  0.00  0.00 -1.0540
