 E(B-V) = 0.28
2500  0.00  0.00-10.8564
2500  0.25  0.00-10.2651
2500  0.50  0.00 -9.7083
2500  0.75  0.00 -9.2332
2500  1.00  0.00 -8.8607
2500 -0.25  0.10-10.7414
2500 -0.50  0.20-10.7376
2500 -0.75  0.30-10.7796
2500 -1.00  0.40-10.8305
2600  0.00  0.00 -9.9123
2600  0.25  0.00 -9.4081
2600  0.50  0.00 -8.9511
2600  0.75  0.00 -8.5713
2600  1.00  0.00 -8.2749
2600 -0.25  0.10 -9.8260
2600 -0.50  0.20 -9.8345
2600 -0.75  0.30 -9.8857
2600 -1.00  0.40 -9.9483
2600 -1.50  0.40-10.3962
2600 -2.50  0.40 -9.6220
2700  0.00  0.00 -9.1071
2700  0.25  0.00 -8.6898
2700  0.50  0.00 -8.3206
2700  0.75  0.00 -8.0215
2700  1.00  0.00 -7.7848
2700 -0.25  0.10 -9.0363
2700 -0.50  0.20 -9.0476
2700 -0.75  0.30 -9.0976
2700 -2.00  0.40 -9.5464
2700 -2.50  0.40 -9.0668
2800  0.00  0.00 -8.4215
2800  0.25  0.00 -8.0869
2800  0.50  0.00 -7.7948
2800  0.75  0.00 -7.5578
2800  1.00  0.00 -7.3694
2800 -0.25  0.10 -8.3625
2800 -0.50  0.20 -8.3704
2800 -0.75  0.30 -8.4131
2800 -1.00  0.40 -8.4731
2800 -1.50  0.40 -8.9390
2800 -2.00  0.40 -8.9294
2800 -2.50  0.40 -8.5403
2800 -4.00  0.40 -6.7140
2900  0.00  0.00 -7.8484
2900  0.25  0.00 -7.5807
2900  0.50  0.00 -7.3500
2900  0.75  0.00 -7.1636
2900  1.00  0.00 -7.0169
2900 -0.25  0.10 -7.7928
2900 -0.50  0.20 -7.7926
2900 -0.75  0.30 -7.8246
2900 -1.00  0.40 -7.8760
2900 -1.50  0.40 -8.3136
2900 -2.00  0.40 -8.3583
2900 -2.50  0.40 -8.0437
2900 -4.00  0.40 -6.4222
3000  0.00  0.00 -7.3658
3000  0.25  0.00 -7.1528
3000  0.50  0.00 -6.9723
3000  0.75  0.00 -6.8291
3000  1.00  0.00 -6.7219
3000 -0.25  0.10 -7.3128
3000 -0.50  0.20 -7.3060
3000 -0.75  0.30 -7.3267
3000 -1.00  0.40 -7.3643
3000 -1.50  0.40 -7.7580
3000 -2.00  0.40 -7.8288
3000 -2.50  0.40 -7.5791
3000 -4.00  0.40 -6.1479
3100  0.00  0.00 -6.9592
3100  0.25  0.00 -6.7913
3100  0.50  0.00 -6.6530
3100  0.75  0.00 -6.5490
3100  1.00  0.00 -6.4795
3100 -0.25  0.10 -6.9072
3100 -0.50  0.20 -6.8934
3100 -0.75  0.30 -6.9027
3100 -1.00  0.40 -6.9266
3100 -1.50  0.40 -7.2618
3100 -2.00  0.40 -7.3392
3100 -2.50  0.40 -7.1467
3100 -4.00  0.40 -5.8887
3100 -5.00  0.40 -5.1274
3200  0.00  0.00 -6.6167
3200  0.25  0.00 -6.4868
3200  0.50  0.00 -6.3852
