 E(B-V) = 0.28
2500  0.00  0.00 -2.2987
2500 -0.25  0.10 -2.1380
2500 -2.00  0.40 -1.0090
2600  0.00  0.00 -2.1020
2600  0.25  0.00 -2.1925
2600  0.50  0.00 -2.2442
2600  0.75  0.00 -2.2612
2600  1.00  0.00 -2.2468
2600 -0.25  0.10 -1.9680
2600 -0.50  0.20 -1.8488
2600 -0.75  0.30 -1.7340
2600 -1.00  0.40 -1.6184
2600 -1.50  0.40 -1.3020
2600 -2.00  0.40 -1.0099
2700  0.00  0.00 -1.9206
2700  0.25  0.00 -1.9980
2700  0.50  0.00 -2.0489
2700  0.75  0.00 -2.0741
2700  1.00  0.00 -2.0755
2700 -0.25  0.10 -1.8112
2700 -0.50  0.20 -1.7141
2700 -0.75  0.30 -1.6204
2700 -1.00  0.40 -1.5255
2800  0.00  0.00 -1.7585
2800  0.25  0.00 -1.8250
2800  0.50  0.00 -1.8732
2800  0.75  0.00 -1.9061
2800  1.00  0.00 -1.9221
2800 -0.25  0.10 -1.6708
2800 -0.50  0.20 -1.5928
2800 -0.75  0.30 -1.5175
2800 -1.00  0.40 -1.4408
2800 -1.50  0.40 -1.2262
2800 -2.00  0.40 -1.0150
2800 -2.50  0.40 -0.8252
2900  0.00  0.00 -1.6182
2900  0.25  0.00 -1.6738
2900  0.50  0.00 -1.7220
2900  0.75  0.00 -1.7603
2900  1.00  0.00 -1.7877
2900 -0.25  0.10 -1.5489
2900 -0.50  0.20 -1.4868
2900 -0.75  0.30 -1.4267
2900 -1.00  0.40 -1.3659
2900 -1.50  0.40 -1.1954
2900 -2.50  0.40 -0.8530
3000  0.00  0.00 -1.5004
3000  0.25  0.00 -1.5484
3000  0.50  0.00 -1.5940
3000  0.75  0.00 -1.6362
3000  1.00  0.00 -1.6733
3000 -0.25  0.10 -1.4447
3000 -0.50  0.20 -1.3952
3000 -0.75  0.30 -1.3481
3000 -1.00  0.40 -1.3003
3000 -1.50  0.40 -1.1699
3000 -2.50  0.40 -0.8808
3100  0.00  0.00 -1.4042
3100  0.25  0.00 -1.4448
3100  0.50  0.00 -1.4882
3100  0.75  0.00 -1.5336
3100  1.00  0.00 -1.5793
3100 -0.25  0.10 -1.3595
3100 -0.50  0.20 -1.3200
3100 -0.75  0.30 -1.2828
3100 -1.00  0.40 -1.2460
3100 -1.50  0.40 -1.1494
3100 -2.00  0.40 -1.0343
3200  0.00  0.00 -1.3270
3200  0.25  0.00 -1.3611
3200  0.50  0.00 -1.4023
3200  0.75  0.00 -1.4504
3200  1.00  0.00 -1.5041
3200 -0.25  0.10 -1.2907
3200 -0.50  0.20 -1.2591
3200 -0.75  0.30 -1.2301
3200 -1.00  0.40 -1.2022
3200 -1.50  0.40 -1.1330
3200 -2.00  0.40 -1.0413
3200 -2.50  0.40 -0.9323
3200 -4.00  0.40 -0.7012
3300  0.00  0.00 -1.2658
3300  0.25  0.00 -1.2943
3300  0.50  0.00 -1.3332
3300  0.75  0.00 -1.3834
3300  1.00  0.00 -1.4441
3300 -0.25  0.10 -1.2361
3300 -0.50  0.20 -1.2108
3300 -0.75  0.30 -1.1883
3300 -1.00  0.40 -1.1674
3300 -1.50  0.40 -1.1196
3300 -2.00  0.40 -1.0474
3300 -2.50  0.40 -0.9550
3300 -4.00  0.40 -0.7517
3400  0.00  0.00 -1.2177
3400  0.25  0.00 -1.2413
3400  0.50  0.00 -1.2776
3400  0.75  0.00 -1.3285
3400  1.00  0.00 -1.3944
3400 -0.25  0.10 -1.1932
3400 -0.50  0.20 -1.1728
3400 -0.75  0.30 -1.1555
3400 -1.00  0.40 -1.1400
3400 -1.50  0.40 -1.1082
3400 -2.00  0.40 -1.0521
3400 -2.50  0.40 -0.9748
3400 -4.00  0.40 -0.8013
3500  0.00  0.00 -1.1799
3500  0.25  0.00 -1.1992
3500  0.50  0.00 -1.2320
3500  0.75  0.00 -1.2817
3500  1.00  0.00 -1.3503
3500 -0.25  0.10 -1.1597
3500 -0.50  0.20 -1.1434
3500 -0.75  0.30 -1.1299
3500 -1.00  0.40 -1.1185
3500 -1.50  0.40 -1.0981
3500 -2.00  0.40 -1.0552
3500 -2.50  0.40 -0.9917
3500 -3.00  0.40 -0.9238
3600  0.00  0.00 -1.1501
3600  0.25  0.00 -1.1653
3600  0.50  0.00 -1.1934
3600  0.75  0.00 -1.2397
3600  1.00  0.00 -1.3085
3600 -0.25  0.10 -1.1337
3600 -0.50  0.20 -1.1206
3600 -0.75  0.30 -1.1102
3600 -1.00  0.40 -1.1018
3600 -1.50  0.40 -1.0893
3600 -2.00  0.40 -1.0569
3600 -2.50  0.40 -1.0056
3600 -3.00  0.40 -0.9506
3700  0.00  0.00 -1.1266
3700  0.25  0.00 -1.1379
3700  0.50  0.00 -1.1605
3700  1.00  0.00 -1.2672
3700 -0.25  0.10 -1.1137
3700 -0.50  0.20 -1.1034
3700 -0.75  0.30 -1.0954
3700 -1.00  0.40 -1.0891
3700 -1.50  0.40 -1.0819
3700 -2.00  0.40 -1.0579
3700 -2.50  0.40 -1.0171
3700 -3.00  0.40 -0.9734
3800  0.00  0.00 -1.1082
3800  0.25  0.00 -1.1160
3800  0.50  0.00 -1.1329
3800  0.75  0.00 -1.1665
3800  1.00  0.00 -1.2237
3800 -0.25  0.10 -1.0983
3800 -0.50  0.20 -1.0905
3800 -0.75  0.30 -1.0845
3800 -1.00  0.40 -1.0799
3800 -1.50  0.40 -1.0760
3800 -2.00  0.40 -1.0588
3800 -2.50  0.40 -1.0267
3800 -3.00  0.40 -0.9922
3800 -4.00  0.40 -0.9605
3900  0.00  0.00 -1.0937
3900  0.25  0.00 -1.0990
3900  0.50  0.00 -1.1110
3900  0.75  0.00 -1.1361
3900  1.00  0.00 -1.1789
3900 -0.25  0.10 -1.0866
3900 -0.50  0.20 -1.0809
3900 -0.75  0.30 -1.0766
3900 -1.00  0.40 -1.0734
3900 -1.50  0.40 -1.0716
3900 -2.00  0.40 -1.0597
3900 -2.50  0.40 -1.0346
3900 -3.00  0.40 -1.0076
