 E(B-V) = 0.28
2500  0.00  0.00-11.2965
2500  0.25  0.00-11.3087
2500  0.50  0.00-11.2892
2500  0.75  0.00-11.2464
2500  1.00  0.00-11.1913
2500 -0.25  0.10-11.1796
2500 -0.50  0.20-11.0912
2500 -0.75  0.30-11.0132
2500 -1.00  0.40-10.9366
2500 -1.50  0.40-10.6852
2500 -2.00  0.40-10.3818
2600  0.00  0.00-11.0580
2600  0.25  0.00-11.0587
2600  0.50  0.00-11.0395
2600  0.75  0.00-11.0089
2600  1.00  0.00-10.9692
2600 -0.25  0.10-10.9622
2600 -0.50  0.20-10.8932
2600 -0.75  0.30-10.8352
2600 -1.00  0.40-10.7796
2600 -2.00  0.40-10.3406
2700  0.00  0.00-10.8199
2700  0.25  0.00-10.8164
2700  0.50  0.00-10.8007
2700  0.75  0.00-10.7813
2700  1.00  0.00-10.7581
2700 -0.25  0.10-10.7412
2700 -0.50  0.20-10.6884
2700 -0.75  0.30-10.6473
2700 -1.00  0.40-10.6085
2700 -2.00  0.40-10.2838
2700 -2.50  0.40-10.0598
2700 -4.00  0.40 -9.4032
2800  0.00  0.00-10.5896
2800  0.25  0.00-10.5845
2800  0.50  0.00-10.5754
2800  0.75  0.00-10.5694
2800  1.00  0.00-10.5661
2800 -0.25  0.10-10.5234
2800 -0.50  0.20-10.4807
2800 -0.75  0.30-10.4506
2800 -1.00  0.40-10.4245
2800 -1.50  0.40-10.3606
2800 -2.00  0.40-10.2129
2800 -2.50  0.40-10.0214
2800 -4.00  0.40 -9.3823
2900  0.00  0.00-10.3694
2900  0.25  0.00-10.3671
2900  0.50  0.00-10.3682
2900  0.75  0.00-10.3794
2900  1.00  0.00-10.4012
2900 -0.25  0.10-10.3114
2900 -0.50  0.20-10.2757
2900 -0.75  0.30-10.2534
2900 -1.00  0.40-10.2357
2900 -1.50  0.40-10.2224
2900 -2.00  0.40-10.1268
2900 -2.50  0.40 -9.9699
2900 -3.00  0.40 -9.7747
2900 -4.00  0.40 -9.3536
3000  0.00  0.00-10.1638
3000  0.25  0.00-10.1676
3000  0.50  0.00-10.1832
3000  0.75  0.00-10.2160
3000  1.00  0.00-10.2669
3000 -0.25  0.10-10.1102
3000 -0.50  0.20-10.0782
3000 -0.75  0.30-10.0601
3000 -1.00  0.40-10.0478
3000 -1.50  0.40-10.0739
3000 -2.00  0.40-10.0252
3000 -2.50  0.40 -9.9026
3000 -4.00  0.40 -9.3172
3000 -5.00  0.40 -8.9878
3100  0.00  0.00 -9.9761
3100  0.25  0.00 -9.9894
3100  0.50  0.00-10.0222
3100  0.75  0.00-10.0790
3100  1.00  0.00-10.1596
3100 -0.25  0.10 -9.9240
3100 -0.50  0.20 -9.8927
3100 -0.75  0.30 -9.8760
3100 -1.00  0.40 -9.8665
3100 -1.50  0.40 -9.9193
3100 -2.00  0.40 -9.9078
3100 -2.50  0.40 -9.8162
3100 -3.00  0.40 -9.6590
3100 -4.00  0.40 -9.2703
3100 -5.00  0.40 -8.9532
3200  0.00  0.00 -9.8085
3200  0.25  0.00 -9.8327
3200  0.50  0.00 -9.8834
3200  0.75  0.00 -9.9634
3200  1.00  0.00-10.0728
3200 -0.25  0.10 -9.7555
3200 -0.50  0.20 -9.7226
3200 -0.75  0.30 -9.7047
3200 -1.00  0.40 -9.6957
3200 -1.50  0.40 -9.7621
3200 -2.00  0.40 -9.7754
3200 -2.50  0.40 -9.7094
3200 -3.00  0.40 -9.5737
3200 -4.00  0.40 -9.2107
3200 -5.00  0.40 -8.9117
3300  0.00  0.00 -9.6605
3300  0.25  0.00 -9.6956
3300  0.50  0.00 -9.7624
