 E(B-V) = 0.28
2500  0.00  0.00-10.6168
2500  0.25  0.00-10.7486
2500  0.50  0.00-10.8513
2500  0.75  0.00-10.9167
2500  1.00  0.00-10.9446
2500 -0.25  0.10-10.4251
2500 -0.50  0.20-10.2689
2500 -0.75  0.30-10.1358
2500 -1.00  0.40-10.0193
2500 -2.00  0.40 -9.6908
2500 -2.50  0.40 -9.6255
2500 -3.00  0.40 -9.5655
2600  0.00  0.00-10.5032
2600  0.25  0.00-10.6553
2600  0.50  0.00-10.7841
2600  0.75  0.00-10.8788
2600  1.00  0.00-10.9381
2600 -0.25  0.10-10.3217
2600 -0.50  0.20-10.1702
2600 -0.75  0.30-10.0398
2600 -1.00  0.40 -9.9262
2600 -2.00  0.40 -9.5946
2600 -2.50  0.40 -9.5563
2600 -3.00  0.40 -9.5269
2700  0.00  0.00-10.4115
2700  0.25  0.00-10.5825
2700  0.50  0.00-10.7362
2700  0.75  0.00-10.8598
2700  1.00  0.00-10.9499
2700 -0.25  0.10-10.2392
2700 -0.50  0.20-10.0917
2700 -0.75  0.30 -9.9634
2700 -1.00  0.40 -9.8515
2700 -2.50  0.40 -9.4929
2700 -3.00  0.40 -9.4876
2800  0.00  0.00-10.3371
2800  0.25  0.00-10.5242
2800  0.50  0.00-10.7008
2800  0.75  0.00-10.8522
2800  1.00  0.00-10.9719
2800 -0.25  0.10-10.1734
2800 -0.50  0.20-10.0299
2800 -0.75  0.30 -9.9037
2800 -1.00  0.40 -9.7934
2800 -1.50  0.40 -9.5639
2800 -2.00  0.40 -9.4460
2800 -2.50  0.40 -9.4362
2800 -3.00  0.40 -9.4481
2900  0.00  0.00-10.2728
2900  0.25  0.00-10.4714
2900  0.50  0.00-10.6671
2900  0.75  0.00-10.8437
2900  1.00  0.00-10.9910
2900 -0.25  0.10-10.1180
2900 -0.50  0.20 -9.9795
2900 -0.75  0.30 -9.8563
2900 -1.00  0.40 -9.7482
2900 -1.50  0.40 -9.5269
2900 -2.50  0.40 -9.3880
2900 -3.00  0.40 -9.4095
2900 -4.00  0.40 -9.4094
3000  0.00  0.00-10.2091
3000  0.25  0.00-10.4117
3000  0.50  0.00-10.6191
3000  0.75  0.00-10.8152
3000  1.00  0.00-10.9862
3000 -0.25  0.10-10.0653
3000 -0.50  0.20 -9.9338
3000 -0.75  0.30 -9.8157
3000 -1.00  0.40 -9.7114
3000 -1.50  0.40 -9.4982
3000 -2.50  0.40 -9.3510
3000 -3.00  0.40 -9.3744
3000 -4.00  0.40 -9.3830
3100  0.00  0.00-10.1339
3100  0.25  0.00-10.3287
3100  0.50  0.00-10.5344
3100  0.75  0.00-10.7370
3100  1.00  0.00-10.9220
3100 -0.25  0.10-10.0055
3100 -0.50  0.20 -9.8851
3100 -0.75  0.30 -9.7754
3100 -1.00  0.40 -9.6774
3100 -1.50  0.40 -9.4751
3100 -2.50  0.40 -9.3273
3100 -3.00  0.40 -9.3454
3100 -4.00  0.40 -9.3528
3100 -5.00  0.40 -9.3286
3200  0.00  0.00-10.0287
3200  0.25  0.00-10.1995
3200  0.50  0.00-10.3818
3200  0.75  0.00-10.5671
3200  1.00  0.00-10.7413
3200 -0.25  0.10 -9.9243
3200 -0.50  0.20 -9.8217
3200 -0.75  0.30 -9.7255
3200 -1.00  0.40 -9.6379
3200 -1.50  0.40 -9.4534
3200 -2.00  0.40 -9.3580
3200 -2.50  0.40 -9.3187
3200 -3.00  0.40 -9.3243
3200 -4.00  0.40 -9.3214
3200 -5.00  0.40 -9.2980
3300  0.00  0.00 -9.8794
3300  0.25  0.00-10.0064
3300  0.50  0.00-10.1412
3300  0.75  0.00-10.2757
3300  1.00  0.00-10.3951
3300 -0.25  0.10 -9.8044
3300 -0.50  0.20 -9.7255
3300 -0.75  0.30 -9.6489
3300 -1.00  0.40 -9.5773
3300 -1.50  0.40 -9.4264
3300 -2.00  0.40 -9.3471
3300 -2.50  0.40 -9.3195
3300 -3.00  0.40 -9.3111
3300 -4.00  0.40 -9.2905
3300 -5.00  0.40 -9.2653
3400  0.00  0.00 -9.7152
3400  0.25  0.00 -9.7937
3400  0.50  0.00 -9.8760
3400  0.75  0.00 -9.9593
3400  1.00  0.00-10.0415
3400 -0.25  0.10 -9.6681
3400 -0.50  0.20 -9.6144
3400 -0.75  0.30 -9.5594
3400 -1.00  0.40 -9.5059
3400 -1.50  0.40 -9.3932
3400 -2.00  0.40 -9.3312
3400 -2.50  0.40 -9.3146
3400 -4.00  0.40 -9.2613
3400 -5.00  0.40 -9.2326
3500  0.00  0.00 -9.5662
3500  0.25  0.00 -9.6078
3500  0.50  0.00 -9.6536
3500  0.75  0.00 -9.7041
3500  1.00  0.00 -9.7594
3500 -0.25  0.10 -9.5392
3500 -0.50  0.20 -9.5063
3500 -0.75  0.30 -9.4701
3500 -1.00  0.40 -9.4327
3500 -1.50  0.40 -9.3550
3500 -2.00  0.40 -9.3101
3500 -2.50  0.40 -9.2975
3500 -4.00  0.40 -9.2330
3500 -5.00  0.40 -9.2013
3600  0.00  0.00 -9.4420
3600  0.25  0.00 -9.4624
3600  0.50  0.00 -9.4852
3600  0.75  0.00 -9.5128
3600  1.00  0.00 -9.5470
3600 -0.25  0.10 -9.4266
3600 -0.50  0.20 -9.4070
3600 -0.75  0.30 -9.3840
3600 -1.00  0.40 -9.3589
3600 -1.50  0.40 -9.3101
3600 -2.00  0.40 -9.2807
3600 -2.50  0.40 -9.2708
3600 -3.00  0.40 -9.2581
3600 -4.00  0.40 -9.2015
3600 -5.00  0.40 -9.1692
3700  0.00  0.00 -9.3395
3700  0.25  0.00 -9.3487
3700  0.50  0.00 -9.3598
3700  0.75  0.00 -9.3741
3700  1.00  0.00 -9.3928
3700 -0.25  0.10 -9.3293
3700 -0.50  0.20 -9.3163
3700 -0.75  0.30 -9.3006
3700 -1.00  0.40 -9.2826
3700 -1.50  0.40 -9.2538
3700 -2.00  0.40 -9.2376
3700 -2.50  0.40 -9.2331
3700 -3.00  0.40 -9.2216
3700 -4.00  0.40 -9.1633
3700 -5.00  0.40 -9.1305
3800  0.00  0.00 -9.2530
3800  0.25  0.00 -9.2577
3800  0.50  0.00 -9.2629
3800  0.75  0.00 -9.2697
3800  1.00  0.00 -9.2788
3800 -0.25  0.10 -9.2435
3800 -0.50  0.20 -9.2318
3800 -0.75  0.30 -9.2170
3800 -1.00  0.40 -9.1995
3800 -1.50  0.40 -9.1771
3800 -2.00  0.40 -9.1691
3800 -2.50  0.40 -9.1709
3800 -3.00  0.40 -9.1668
3800 -4.00  0.40 -9.1166
3800 -5.00  0.40 -9.0810
3900  0.00  0.00 -9.1769
3900  0.25  0.00 -9.1817
3900  0.50  0.00 -9.1850
3900  0.75  0.00 -9.1881
3900  1.00  0.00 -9.1919
3900 -0.25  0.10 -9.1649
3900 -0.50  0.20 -9.1495
3900 -0.75  0.30 -9.1296
3900 -1.00  0.40 -9.1053
3900 -1.50  0.40 -9.0713
3900 -2.00  0.40 -9.0608
3900 -2.50  0.40 -9.0667
3900 -3.00  0.40 -9.0724
3900 -4.00  0.40 -9.0475
3900 -5.00  0.40 -9.0154
4000  0.00  0.00 -9.1062
4000  0.25  0.00 -9.1147
4000  0.50  0.00 -9.1192
4000  0.75  0.00 -9.1214
4000  1.00  0.00 -9.1226
4000 -0.25  0.10 -9.0885
4000 -0.50  0.20 -9.0650
4000 -0.75  0.30 -9.0340
4000 -1.00  0.40 -8.9966
4000 -1.50  0.40 -8.9392
4000 -2.00  0.40 -8.9204
4000 -2.50  0.40 -8.9311
4000 -3.00  0.40 -8.9487
4000 -4.00  0.40 -8.9510
4000 -5.00  0.40 -8.9203
4250  0.00  0.00 -8.9282
4250  0.25  0.00 -8.9597
4250  0.50  0.00 -8.9790
4250  0.75  0.00 -8.9892
4250  1.00  0.00 -8.9927
4250 -0.25  0.10 -8.8817
4250 -0.50  0.20 -8.8199
4250 -0.75  0.30 -8.7427
4250 -1.00  0.40 -8.6561
4250 -1.50  0.40 -8.5233
4250 -2.00  0.40 -8.4699
4250 -2.50  0.40 -8.4751
4250 -3.00  0.40 -8.4987
4250 -4.00  0.40 -8.4674
4500  0.00  0.00 -8.7067
4500  0.25  0.00 -8.7813
4500  0.50  0.00 -8.8329
4500  0.75  0.00 -8.8659
4500  1.00  0.00 -8.8842
4500 -0.25  0.10 -8.6095
4500 -0.50  0.20 -8.4874
4500 -0.75  0.30 -8.3484
4500 -1.00  0.40 -8.2058
4500 -1.50  0.40 -7.9836
4500 -2.00  0.40 -7.8547
4500 -2.50  0.40 -7.7790
4500 -3.00  0.40 -7.7018
4500 -4.00  0.40 -7.5195
4500 -5.00  0.40 -7.4134
4750  0.00  0.00 -8.3790
4750  0.25  0.00 -8.5208
4750  0.50  0.00 -8.6269
4750  0.75  0.00 -8.7023
4750  1.00  0.00 -8.7521
4750 -0.25  0.10 -8.2163
4750 -0.50  0.20 -8.0296
4750 -0.75  0.30 -7.8356
4750 -1.00  0.40 -7.6479
4750 -1.50  0.40 -7.3279
4750 -2.00  0.40 -7.0743
4750 -2.50  0.40 -6.8542
4750 -3.00  0.40 -6.6720
4750 -4.00  0.40 -6.4451
5000  0.00  0.00 -7.9224
5000  0.25  0.00 -8.1328
5000  0.50  0.00 -8.3072
5000  0.75  0.00 -8.4427
5000  1.00  0.00 -8.5414
5000 -0.25  0.10 -7.7062
5000 -0.50  0.20 -7.4772
5000 -0.75  0.30 -7.2487
5000 -1.00  0.40 -7.0284
5000 -1.50  0.40 -6.6021
5000 -2.00  0.40 -6.2344
5000 -2.50  0.40 -5.9549
5000 -3.00  0.40 -5.7671
5000 -4.00  0.40 -5.5661
5250  0.00  0.00 -7.4036
5250  0.25  0.00 -7.6568
5250  0.50  0.00 -7.8831
5250  0.75  0.00 -8.0737
5250 -0.25  0.10 -7.1546
5250 -0.50  0.20 -6.8969
5250 -0.75  0.30 -6.6380
5250 -1.00  0.40 -6.3849
5250 -1.50  0.40 -5.8821
5250 -2.00  0.40 -5.5014
5250 -2.50  0.40 -5.2473
5250 -3.00  0.40 -5.0856
5250 -4.00  0.40 -4.9189
5250 -5.00  0.40 -4.8559
5500  0.00  0.00 -6.8773
5500  0.25  0.00 -7.1610
5500  0.50  0.00 -7.4205
5500  1.00  0.00 -7.8389
5500 -0.25  0.10 -6.5989
5500 -0.50  0.20 -6.3113
5500 -0.75  0.30 -6.0270
5500 -1.00  0.40 -5.7597
5500 -1.50  0.40 -5.2702
5500 -2.00  0.40 -4.9384
5500 -2.50  0.40 -4.7256
5500 -3.00  0.40 -4.5905
5500 -4.00  0.40 -4.4524
5500 -5.00  0.40 -4.4016
5750  0.00  0.00 -6.3539
5750  0.25  0.00 -6.6666
5750  0.50  0.00 -6.9531
5750  0.75  0.00 -7.2096
5750 -0.25  0.10 -6.0520
5750 -0.50  0.20 -5.7522
5750 -0.75  0.30 -5.4720
5750 -1.00  0.40 -5.2225
5750 -1.50  0.40 -4.7982
5750 -2.00  0.40 -4.5225
5750 -2.50  0.40 -4.3453
5750 -3.00  0.40 -4.2321
5750 -4.00  0.40 -4.1168
5750 -5.00  0.40 -4.0750
6000  0.00  0.00 -5.8545
6000  0.25  0.00 -6.1825
6000  0.50  0.00 -6.4886
6000  1.00  0.00 -7.0114
6000 -0.25  0.10 -5.5514
6000 -0.50  0.20 -5.2679
6000 -1.00  0.40 -4.7993
6000 -1.50  0.40 -4.4452
6000 -2.00  0.40 -4.2159
6000 -2.50  0.40 -4.0673
6000 -3.00  0.40 -3.9721
6000 -5.00  0.40 -3.8403
6250  0.00  0.00 -5.4037
6250  0.25  0.00 -5.7226
6250  0.50  0.00 -6.0372
6250  0.75  0.00 -6.3274
6250  1.00  0.00 -6.5868
6250 -0.50  0.20 -4.8730
6250 -3.00  0.40 -3.7818
6500  0.25  0.00 -5.3049
6500  0.50  0.00 -5.6078
6500  0.75  0.00 -5.9012
6500  1.00  0.00 -6.1675
6500 -0.50  0.20 -4.5564
6500 -4.00  0.40 -3.5726
6750  0.00  0.00 -4.6936
6750  0.25  0.00 -4.9426
6750  0.50  0.00 -5.2141
6750  0.75  0.00 -5.4923
6750  1.00  0.00 -5.7565
6750 -0.25  0.10 -4.4836
6750 -0.50  0.20 -4.3013
6750 -0.75  0.30 -4.1461
6750 -1.00  0.40 -4.0159
6750 -1.50  0.40 -3.8110
6750 -2.00  0.40 -3.6760
6750 -2.50  0.40 -3.5883
6750 -3.00  0.40 -3.5323
6750 -4.00  0.40 -3.4751
7000  0.00  0.00 -4.4154
7000  0.25  0.00 -4.6238
7000  0.50  0.00 -4.8549
7000  0.75  0.00 -5.1024
7000  1.00  0.00 -5.3525
7000 -0.25  0.10 -4.2389
7000 -0.50  0.20 -4.0864
7000 -0.75  0.30 -3.9566
7000 -1.00  0.40 -3.8482
7000 -1.50  0.40 -3.6793
7000 -2.00  0.40 -3.5675
7000 -2.50  0.40 -3.4951
7250  0.25  0.00 -4.3299
7250  0.50  0.00 -4.5254
7250  0.75  0.00 -4.7385
7250 -0.25  0.10 -4.0066
7250 -1.00  0.40 -3.6823
7500  0.25  0.00 -4.0530
7500 -0.25  0.10 -3.7808
