 E(B-V) = 0.28
2500  0.00  0.00-10.2537
2500 -0.25  0.10-10.1129
2500 -2.00  0.40 -9.1287
2600  0.00  0.00-10.1056
2600  0.25  0.00-10.1867
2600  0.50  0.00-10.2343
2600  0.75  0.00-10.2515
2600  1.00  0.00-10.2413
2600 -0.25  0.10 -9.9882
2600 -0.50  0.20 -9.8840
2600 -0.75  0.30 -9.7838
2600 -1.00  0.40 -9.6830
2600 -1.50  0.40 -9.4050
2600 -2.00  0.40 -9.1424
2700  0.00  0.00 -9.9666
2700  0.25  0.00-10.0326
2700  0.50  0.00-10.0744
2700  0.75  0.00-10.0933
2700  1.00  0.00-10.0913
2700 -0.25  0.10 -9.8700
2700 -0.50  0.20 -9.7846
2700 -0.75  0.30 -9.7022
2700 -1.00  0.40 -9.6188
2800  0.00  0.00 -9.8371
2800  0.25  0.00 -9.8898
2800  0.50  0.00 -9.9242
2800  0.75  0.00 -9.9440
2800  1.00  0.00 -9.9492
2800 -0.25  0.10 -9.7588
2800 -0.50  0.20 -9.6897
2800 -0.75  0.30 -9.6231
2800 -1.00  0.40 -9.5553
2800 -1.50  0.40 -9.3622
2800 -2.00  0.40 -9.1592
2800 -2.50  0.40 -8.9680
2900  0.00  0.00 -9.7166
2900  0.25  0.00 -9.7559
2900  0.50  0.00 -9.7853
2900  0.75  0.00 -9.8044
2900  1.00  0.00 -9.8146
2900 -0.25  0.10 -9.6541
2900 -0.50  0.20 -9.5990
2900 -0.75  0.30 -9.5459
2900 -1.00  0.40 -9.4918
2900 -1.50  0.40 -9.3366
2900 -2.50  0.40 -8.9877
3000  0.00  0.00 -9.6034
3000  0.25  0.00 -9.6322
3000  0.50  0.00 -9.6545
3000  0.75  0.00 -9.6729
3000  1.00  0.00 -9.6883
3000 -0.25  0.10 -9.5528
3000 -0.50  0.20 -9.5092
3000 -0.75  0.30 -9.4680
3000 -1.00  0.40 -9.4259
3000 -1.50  0.40 -9.3073
3000 -2.50  0.40 -9.0030
3100  0.00  0.00 -9.4950
3100  0.25  0.00 -9.5137
3100  0.50  0.00 -9.5310
3100  0.75  0.00 -9.5498
3100  1.00  0.00 -9.5716
3100 -0.25  0.10 -9.4540
3100 -0.50  0.20 -9.4197
3100 -0.75  0.30 -9.3882
3100 -1.00  0.40 -9.3567
3100 -1.50  0.40 -9.2724
3100 -2.00  0.40 -9.1528
3200  0.00  0.00 -9.3883
3200  0.25  0.00 -9.3992
3200  0.50  0.00 -9.4135
3200  0.75  0.00 -9.4351
3200  1.00  0.00 -9.4657
3200 -0.25  0.10 -9.3541
3200 -0.50  0.20 -9.3270
3200 -0.75  0.30 -9.3034
3200 -1.00  0.40 -9.2807
3200 -1.50  0.40 -9.2284
3200 -2.00  0.40 -9.1338
3200 -2.50  0.40 -9.0080
3200 -4.00  0.40 -8.5854
3300  0.00  0.00 -9.2815
3300  0.25  0.00 -9.2875
3300  0.50  0.00 -9.3019
3300  0.75  0.00 -9.3287
3300  1.00  0.00 -9.3701
3300 -0.25  0.10 -9.2515
3300 -0.50  0.20 -9.2288
3300 -0.75  0.30 -9.2106
3300 -1.00  0.40 -9.1944
3300 -1.50  0.40 -9.1701
3300 -2.00  0.40 -9.0984
3300 -2.50  0.40 -8.9874
3300 -4.00  0.40 -8.5383
3400  0.00  0.00 -9.1740
3400  0.25  0.00 -9.1788
3400  0.50  0.00 -9.1960
3400  0.75  0.00 -9.2301
3400  1.00  0.00 -9.2832
3400 -0.25  0.10 -9.1453
3400 -0.50  0.20 -9.1243
3400 -0.75  0.30 -9.1083
3400 -1.00  0.40 -9.0951
3400 -1.50  0.40 -9.0920
3400 -2.00  0.40 -9.0393
3400 -2.50  0.40 -8.9413
3400 -4.00  0.40 -8.4587
3500  0.00  0.00 -9.0656
3500  0.25  0.00 -9.0728
3500  0.50  0.00 -9.0952
3500  0.75  0.00 -9.1375
3500  1.00  0.00 -9.2021
3500 -0.25  0.10 -9.0358
3500 -0.50  0.20 -9.0133
3500 -0.75  0.30 -8.9959
3500 -1.00  0.40 -8.9817
3500 -1.50  0.40 -8.9898
3500 -2.00  0.40 -8.9502
3500 -2.50  0.40 -8.8624
3500 -3.00  0.40 -8.7326
3600  0.00  0.00 -8.9563
3600  0.25  0.00 -8.9687
3600  0.50  0.00 -8.9978
3600  0.75  0.00 -9.0486
3600  1.00  0.00 -9.1248
3600 -0.25  0.10 -8.9232
3600 -0.50  0.20 -8.8963
3600 -0.75  0.30 -8.8740
3600 -1.00  0.40 -8.8546
3600 -1.50  0.40 -8.8622
3600 -2.00  0.40 -8.8278
3600 -2.50  0.40 -8.7448
3600 -3.00  0.40 -8.6121
3700  0.00  0.00 -8.8461
3700  0.25  0.00 -8.8662
3700  0.50  0.00 -8.9026
3700  1.00  0.00 -9.0480
3700 -0.25  0.10 -8.8079
3700 -0.50  0.20 -8.7742
3700 -0.75  0.30 -8.7440
3700 -1.00  0.40 -8.7159
3700 -1.50  0.40 -8.7113
3700 -2.00  0.40 -8.6731
3700 -2.50  0.40 -8.5877
3700 -3.00  0.40 -8.4463
