 E(B-V) = 0.28
2500  0.00  0.00-10.3496
2500  0.25  0.00-10.4943
2500  0.50  0.00-10.6271
2500  0.75  0.00-10.6968
2500  1.00  0.00-10.7182
2500 -0.25  0.10-10.1989
2500 -0.50  0.20-10.0876
2500 -0.75  0.30-10.0014
2500 -1.00  0.40 -9.9312
2500 -1.50  0.40 -9.8051
2500 -2.00  0.40 -9.6783
2500 -2.50  0.40 -9.5281
2500 -3.00  0.40 -9.3711
2600  0.00  0.00-10.2276
2600  0.25  0.00-10.3962
2600  0.50  0.00-10.5234
2600  0.75  0.00-10.6072
2600  1.00  0.00-10.6529
2600 -0.25  0.10-10.0740
2600 -0.50  0.20 -9.9592
2600 -0.75  0.30 -9.8719
2600 -1.00  0.40 -9.8033
2600 -1.50  0.40 -9.6907
2600 -2.00  0.40 -9.5989
2600 -2.50  0.40 -9.4923
2600 -3.00  0.40 -9.3691
2700  0.00  0.00-10.1371
2700  0.25  0.00-10.3021
2700  0.50  0.00-10.4318
2700  0.75  0.00-10.5346
2700  1.00  0.00-10.6067
2700 -0.25  0.10 -9.9801
2700 -0.50  0.20 -9.8573
2700 -0.75  0.30 -9.7634
2700 -1.00  0.40 -9.6919
2700 -1.50  0.40 -9.5877
2700 -2.00  0.40 -9.5243
2700 -2.50  0.40 -9.4547
2700 -3.00  0.40 -9.3634
2700 -4.00  0.40 -9.1588
2800  0.00  0.00-10.0601
2800  0.25  0.00-10.2155
2800  0.50  0.00-10.3548
2800  0.75  0.00-10.4787
2800  1.00  0.00-10.5777
2800 -0.25  0.10 -9.9078
2800 -0.50  0.20 -9.7800
2800 -0.75  0.30 -9.6776
2800 -1.00  0.40 -9.5992
2800 -1.50  0.40 -9.4954
2800 -2.00  0.40 -9.4537
2800 -2.50  0.40 -9.4148
2800 -3.00  0.40 -9.3520
2800 -4.00  0.40 -9.1797
2900  0.00  0.00 -9.9870
2900  0.25  0.00-10.1388
2900  0.50  0.00-10.2904
2900  0.75  0.00-10.4352
2900  1.00  0.00-10.5604
2900 -0.25  0.10 -9.8451
2900 -0.50  0.20 -9.7206
2900 -0.75  0.30 -9.6126
2900 -1.00  0.40 -9.5261
2900 -1.50  0.40 -9.4140
2900 -2.00  0.40 -9.3866
2900 -2.50  0.40 -9.3715
2900 -3.00  0.40 -9.3327
2900 -4.00  0.40 -9.1933
2900 -5.00  0.40 -9.0990
3000  0.00  0.00 -9.9180
3000  0.25  0.00-10.0707
3000  0.50  0.00-10.2336
3000  0.75  0.00-10.3962
3000  1.00  0.00-10.5451
3000 -0.25  0.10 -9.7865
3000 -0.50  0.20 -9.6697
3000 -0.75  0.30 -9.5638
3000 -1.00  0.40 -9.4718
3000 -1.50  0.40 -9.3451
3000 -2.00  0.40 -9.3234
3000 -2.50  0.40 -9.3247
3000 -3.00  0.40 -9.3053
3000 -4.00  0.40 -9.1973
3000 -5.00  0.40 -9.1158
3100  0.00  0.00 -9.8533
3100  0.25  0.00-10.0065
3100  0.50  0.00-10.1752
3100  0.75  0.00-10.3495
3100  1.00  0.00-10.5161
3100 -0.25  0.10 -9.7319
3100 -0.50  0.20 -9.6229
3100 -0.75  0.30 -9.5233
