 E(B-V) = 0.28
2500  0.00  0.00 -1.1064
2500 -0.25  0.10 -1.0168
2500 -2.00  0.40 -0.5850
2600  0.00  0.00 -1.0713
2600  0.25  0.00 -1.1040
2600  0.50  0.00 -1.1239
2600  0.75  0.00 -1.1329
2600  1.00  0.00 -1.1332
2600 -0.25  0.10 -0.9977
2600 -0.50  0.20 -0.9361
2600 -0.75  0.30 -0.8797
2600 -1.00  0.40 -0.8255
2600 -1.50  0.40 -0.7207
2600 -2.00  0.40 -0.6329
2700  0.00  0.00 -1.0434
2700  0.25  0.00 -1.0624
2700  0.50  0.00 -1.0742
2700  0.75  0.00 -1.0808
2700  1.00  0.00 -1.0825
2700 -0.25  0.10 -0.9835
2700 -0.50  0.20 -0.9336
2700 -0.75  0.30 -0.8879
2700 -1.00  0.40 -0.8437
2800  0.00  0.00 -1.0226
2800  0.25  0.00 -1.0306
2800  0.50  0.00 -1.0353
2800  0.75  0.00 -1.0393
2800  1.00  0.00 -1.0418
2800 -0.25  0.10 -0.9737
2800 -0.50  0.20 -0.9338
2800 -0.75  0.30 -0.8976
2800 -1.00  0.40 -0.8627
2800 -1.50  0.40 -0.8032
2800 -2.00  0.40 -0.7305
2800 -2.50  0.40 -0.6692
2900  0.00  0.00 -1.0082
2900  0.25  0.00 -1.0071
2900  0.50  0.00 -1.0070
2900  0.75  0.00 -1.0079
2900  1.00  0.00 -1.0099
2900 -0.25  0.10 -0.9687
2900 -0.50  0.20 -0.9370
2900 -0.75  0.30 -0.9088
2900 -1.00  0.40 -0.8820
2900 -1.50  0.40 -0.8428
2900 -2.50  0.40 -0.7128
3000  0.00  0.00 -0.9999
3000  0.25  0.00 -0.9924
3000  0.50  0.00 -0.9871
3000  0.75  0.00 -0.9851
3000  1.00  0.00 -0.9861
3000 -0.25  0.10 -0.9676
3000 -0.50  0.20 -0.9426
3000 -0.75  0.30 -0.9214
3000 -1.00  0.40 -0.9015
3000 -1.50  0.40 -0.8799
3000 -2.50  0.40 -0.7565
3100  0.00  0.00 -0.9971
3100  0.25  0.00 -0.9841
3100  0.50  0.00 -0.9745
3100  0.75  0.00 -0.9697
3100  1.00  0.00 -0.9699
3100 -0.25  0.10 -0.9709
3100 -0.50  0.20 -0.9516
3100 -0.75  0.30 -0.9359
3100 -1.00  0.40 -0.9216
3100 -1.50  0.40 -0.9136
3100 -2.00  0.40 -0.8653
3200  0.00  0.00 -0.9983
3200  0.25  0.00 -0.9810
3200  0.50  0.00 -0.9679
3200  0.75  0.00 -0.9608
3200  1.00  0.00 -0.9607
3200 -0.25  0.10 -0.9772
3200 -0.50  0.20 -0.9627
3200 -0.75  0.30 -0.9515
3200 -1.00  0.40 -0.9419
3200 -1.50  0.40 -0.9434
3200 -2.00  0.40 -0.9023
3200 -2.50  0.40 -0.8392
3200 -4.00  0.40 -0.7796
3300  0.00  0.00 -1.0025
3300  0.25  0.00 -0.9823
3300  0.50  0.00 -0.9664
3300  0.75  0.00 -0.9575
3300  1.00  0.00 -0.9571
3300 -0.25  0.10 -0.9857
3300 -0.50  0.20 -0.9749
3300 -0.75  0.30 -0.9675
3300 -1.00  0.40 -0.9614
3300 -1.50  0.40 -0.9691
3300 -2.00  0.40 -0.9346
3300 -2.50  0.40 -0.8768
3300 -4.00  0.40 -0.8035
3400  0.00  0.00 -1.0093
3400  0.25  0.00 -0.9876
3400  0.50  0.00 -0.9697
3400  0.75  0.00 -0.9591
3400  1.00  0.00 -0.9577
3400 -0.25  0.10 -0.9959
3400 -0.50  0.20 -0.9881
3400 -0.75  0.30 -0.9833
3400 -1.00  0.40 -0.9799
3400 -1.50  0.40 -0.9909
3400 -2.00  0.40 -0.9624
3400 -2.50  0.40 -0.9109
3400 -4.00  0.40 -0.8328
3500  0.00  0.00 -1.0185
3500  0.25  0.00 -0.9966
3500  0.50  0.00 -0.9773
3500  0.75  0.00 -0.9645
3500  1.00  0.00 -0.9610
3500 -0.25  0.10 -1.0077
3500 -0.50  0.20 -1.0020
3500 -0.75  0.30 -0.9992
3500 -1.00  0.40 -0.9974
3500 -1.50  0.40 -1.0096
3500 -2.00  0.40 -0.9865
3500 -2.50  0.40 -0.9420
3500 -3.00  0.40 -0.8980
3600  0.00  0.00 -1.0301
3600  0.25  0.00 -1.0091
3600  0.50  0.00 -0.9889
3600  0.75  0.00 -0.9734
3600  1.00  0.00 -0.9666
3600 -0.25  0.10 -1.0213
3600 -0.50  0.20 -1.0169
3600 -0.75  0.30 -1.0151
3600 -1.00  0.40 -1.0144
3600 -1.50  0.40 -1.0262
3600 -2.00  0.40 -1.0078
3600 -2.50  0.40 -0.9704
3600 -3.00  0.40 -0.9325
