 E(B-V) = 0.28
2500  0.00  0.00 -6.7714
2500  0.25  0.00 -6.9270
2500  0.50  0.00 -7.1034
2500  0.75  0.00 -7.2799
2500  1.00  0.00 -7.4319
2500 -0.25  0.10 -6.4960
2500 -0.50  0.20 -6.2907
2500 -0.75  0.30 -6.1331
2500 -1.00  0.40 -6.0172
2500 -2.00  0.40 -6.0671
2500 -2.50  0.40 -6.2804
2500 -3.00  0.40 -6.5136
2600  0.00  0.00 -6.5662
2600  0.25  0.00 -6.7542
2600  0.50  0.00 -6.9572
2600  0.75  0.00 -7.1581
2600  1.00  0.00 -7.3352
2600 -0.25  0.10 -6.2932
2600 -0.50  0.20 -6.0775
2600 -0.75  0.30 -5.8998
2600 -1.00  0.40 -5.7545
2600 -2.00  0.40 -5.5932
2600 -2.50  0.40 -5.8164
2600 -3.00  0.40 -6.1089
2700  0.00  0.00 -6.3799
2700  0.25  0.00 -6.5974
2700  0.50  0.00 -6.8251
2700  0.75  0.00 -7.0499
2700  1.00  0.00 -7.2531
2700 -0.25  0.10 -6.1092
2700 -0.50  0.20 -5.8843
2700 -0.75  0.30 -5.6899
2700 -1.00  0.40 -5.5213
2700 -2.50  0.40 -5.4278
2700 -3.00  0.40 -5.7499
2800  0.00  0.00 -6.2071
2800  0.25  0.00 -6.4523
2800  0.50  0.00 -6.7030
2800  0.75  0.00 -6.9501
2800  1.00  0.00 -7.1784
2800 -0.25  0.10 -5.9382
2800 -0.50  0.20 -5.7048
2800 -0.75  0.30 -5.4958
2800 -1.00  0.40 -5.3084
2800 -1.50  0.40 -4.9626
2800 -2.00  0.40 -4.8730
2800 -2.50  0.40 -5.1018
2800 -3.00  0.40 -5.4254
2900  0.00  0.00 -6.0410
2900  0.25  0.00 -6.3114
2900  0.50  0.00 -6.5819
2900  0.75  0.00 -6.8474
2900  1.00  0.00 -7.0958
2900 -0.25  0.10 -5.7735
2900 -0.50  0.20 -5.5325
2900 -0.75  0.30 -5.3116
2900 -1.00  0.40 -5.1097
2900 -1.50  0.40 -4.7252
2900 -2.50  0.40 -4.8271
2900 -3.00  0.40 -5.1291
2900 -4.00  0.40 -5.5260
3000  0.00  0.00 -5.8690
3000  0.25  0.00 -6.1604
3000  0.50  0.00 -6.4453
3000  0.75  0.00 -6.7213
3000  1.00  0.00 -6.9802
3000 -0.25  0.10 -5.6039
3000 -0.50  0.20 -5.3580
3000 -0.75  0.30 -5.1292
3000 -1.00  0.40 -4.9188
3000 -1.50  0.40 -4.5171
3000 -2.50  0.40 -4.5966
3000 -3.00  0.40 -4.8610
3000 -4.00  0.40 -5.2365
3100  0.00  0.00 -5.6696
3100  0.25  0.00 -5.9739
3100  0.50  0.00 -6.2649
3100  0.75  0.00 -6.5407
3100  1.00  0.00 -6.7963
3100 -0.25  0.10 -5.4116
3100 -0.50  0.20 -5.1668
3100 -0.75  0.30 -4.9377
3100 -1.00  0.40 -4.7275
3100 -1.50  0.40 -4.3342
3100 -2.50  0.40 -4.4055
3100 -3.00  0.40 -4.6244
3100 -4.00  0.40 -4.9613
3100 -5.00  0.40 -5.0586
3200  0.00  0.00 -5.4056
3200  0.25  0.00 -5.7096
