 E(B-V) = 0.56
2500  0.00  0.00  3.1994
2500 -0.25  0.10  3.1455
2500 -0.50  0.20  3.0939
2500 -0.75  0.30  3.0441
2500 -1.00  0.40  2.9969
2500 -1.50  0.40  2.8896
2600  0.00  0.00  3.2040
2700  0.00  0.00  3.2033
2800  0.00  0.00  3.1950
3300  0.00  0.00  2.9457
3300  0.25  0.00  2.9472
3300  0.50  0.00  2.9467
3300  0.75  0.00  2.9442
3300 -0.25  0.10  2.9454
3300 -0.50  0.20  2.9406
3400  0.00  0.00  2.8629
3400  0.25  0.00  2.8615
3400  0.50  0.00  2.8588
3400  0.75  0.00  2.8542
3400  1.00  0.00  2.8476
3400 -0.25  0.10  2.8663
3400 -0.50  0.20  2.8659
3400 -0.75  0.30  2.8624
3400 -1.00  0.40  2.8560
3500  0.00  0.00  2.7808
3500  0.25  0.00  2.7776
3500  0.50  0.00  2.7732
3500  0.75  0.00  2.7669
3500  1.00  0.00  2.7589
3500 -0.25  0.10  2.7864
3500 -0.50  0.20  2.7885
3600  0.00  0.00  2.7004
3600  0.25  0.00  2.6956
3600  0.50  0.00  2.6897
3600  0.75  0.00  2.6823
3600  1.00  0.00  2.6732
3600 -0.25  0.10  2.7075
3700  0.00  0.00  2.6224
3700  0.25  0.00  2.6160
3700  0.50  0.00  2.6087
3700  0.75  0.00  2.6001
3700  1.00  0.00  2.5898
3700 -0.25  0.10  2.6306
3800  0.00  0.00  2.5473
3800  0.25  0.00  2.5395
3800  0.50  0.00  2.5309
3800  0.75  0.00  2.5210
3800  1.00  0.00  2.5096
3800 -0.25  0.10  2.5561
3900  0.00  0.00  2.4748
3900  0.25  0.00  2.4662
3900  0.50  0.00  2.4563
3900  0.75  0.00  2.4453
3900  1.00  0.00  2.4330
3900 -0.25  0.10  2.4839
4000  0.00  0.00  2.4048
4000  0.25  0.00  2.3957
4000  0.50  0.00  2.3854
4000  0.75  0.00  2.3731
4000  1.00  0.00  2.3599
4250  0.00  0.00  2.2383
4250  0.25  0.00  2.2295
4250  0.50  0.00  2.2195
