 E(B-V) = 0.56
2500  0.00  0.00  2.8241
2500  0.25  0.00  2.8706
2500  0.50  0.00  2.8892
2500  0.75  0.00  2.8922
2500  1.00  0.00  2.8873
2500 -0.25  0.10  2.7655
2500 -0.50  0.20  2.6979
2500 -0.75  0.30  2.6171
2500 -1.00  0.40  2.5216
2600  0.00  0.00  2.7982
2600  0.25  0.00  2.8300
2600  0.50  0.00  2.8413
2600  0.75  0.00  2.8421
2600  1.00  0.00  2.8371
2600 -0.25  0.10  2.7480
2600 -0.50  0.20  2.6917
2600 -0.75  0.30  2.6244
2600 -1.00  0.40  2.5434
2600 -1.50  0.40  2.2359
2600 -2.50  0.40  1.5271
2700  0.00  0.00  2.7648
2700  0.25  0.00  2.7861
2700  0.50  0.00  2.7929
2700  0.75  0.00  2.7921
2700  1.00  0.00  2.7878
2700 -0.25  0.10  2.7216
2700 -0.50  0.20  2.6750
2700 -0.75  0.30  2.6200
2700 -2.00  0.40  1.9488
2700 -2.50  0.40  1.5957
2800  0.00  0.00  2.7266
2800  0.25  0.00  2.7406
2800  0.50  0.00  2.7445
2800  0.75  0.00  2.7438
2800  1.00  0.00  2.7410
2800 -0.25  0.10  2.6887
2800 -0.50  0.20  2.6497
2800 -0.75  0.30  2.6049
2800 -1.00  0.40  2.5502
2800 -1.50  0.40  2.3242
2800 -2.00  0.40  2.0108
2800 -2.50  0.40  1.6677
2800 -4.00  0.40  0.7521
2900  0.00  0.00  2.6847
2900  0.25  0.00  2.6945
2900  0.50  0.00  2.6978
2900  0.75  0.00  2.6986
2900  1.00  0.00  2.6991
2900 -0.25  0.10  2.6509
2900 -0.50  0.20  2.6181
2900 -0.75  0.30  2.5813
2900 -1.00  0.40  2.5366
2900 -1.50  0.40  2.3481
2900 -2.00  0.40  2.0659
2900 -2.50  0.40  1.7422
2900 -4.00  0.40  0.8688
3000  0.00  0.00  2.6412
3000  0.25  0.00  2.6496
3000  0.50  0.00  2.6542
3000  0.75  0.00  2.6587
3000  1.00  0.00  2.6647
3000 -0.25  0.10  2.6100
3000 -0.50  0.20  2.5811
3000 -0.75  0.30  2.5502
3000 -1.00  0.40  2.5137
3000 -1.50  0.40  2.3589
3000 -2.00  0.40  2.1132
3000 -2.50  0.40  1.8179
3000 -4.00  0.40  0.9943
3100  0.00  0.00  2.5974
3100  0.25  0.00  2.6069
3100  0.50  0.00  2.6153
3100  0.75  0.00  2.6260
3100  1.00  0.00  2.6407
3100 -0.25  0.10  2.5677
3100 -0.50  0.20  2.5413
3100 -0.75  0.30  2.5144
3100 -1.00  0.40  2.4840
3100 -1.50  0.40  2.3592
3100 -2.00  0.40  2.1512
3100 -2.50  0.40  1.8907
3100 -4.00  0.40  1.1242
3100 -5.00  0.40  0.9148
3200  0.00  0.00  2.5547
3200  0.25  0.00  2.5677
3200  0.50  0.00  2.5824
3200  0.75  0.00  2.6017
3200  1.00  0.00  2.6268
3200 -0.25  0.10  2.5255
3200 -0.50  0.20  2.5003
3200 -0.75  0.30  2.4761
3200 -1.00  0.40  2.4500
3200 -1.50  0.40  2.3507
3200 -2.00  0.40  2.1774
3200 -2.50  0.40  1.9521
3200 -4.00  0.40  1.2585
3200 -5.00  0.40  1.0752
3300  0.00  0.00  2.5144
3300  0.25  0.00  2.5328
3300  0.50  0.00  2.5555
3300  0.75  0.00  2.5842
3300  1.00  0.00  2.6195
3300 -0.25  0.10  2.4849
3300 -0.50  0.20  2.4600
3300 -0.75  0.30  2.4371
3300 -1.00  0.40  2.4141
3300 -1.50  0.40  2.3355
3300 -2.00  0.40  2.1920
3300 -2.50  0.40  1.9986
3300 -3.00  0.40  1.7738
3300 -4.00  0.40  1.3888
3300 -5.00  0.40  1.2307
3400  0.00  0.00  2.4766
3400  0.25  0.00  2.5011
3400  0.50  0.00  2.5318
3400  0.75  0.00  2.5694
3400  1.00  0.00  2.6140
3400 -0.25  0.10  2.4468
3400 -0.50  0.20  2.4214
3400 -0.75  0.30  2.3990
3400 -1.00  0.40  2.3777
3400 -1.50  0.40  2.3151
3400 -2.00  0.40  2.1958
3400 -2.50  0.40  2.0297
3400 -3.00  0.40  1.8367
3400 -4.00  0.40  1.5091
3400 -5.00  0.40  1.3785
3500  0.00  0.00  2.4403
3500  0.25  0.00  2.4701
3500  0.50  0.00  2.5079
3500  0.75  0.00  2.5539
3500  1.00  0.00  2.6065
3500 -0.25  0.10  2.4107
3500 -0.50  0.20  2.3850
3500 -0.75  0.30  2.3626
3500 -1.00  0.40  2.3423
3500 -1.50  0.40  2.2915
3500 -2.00  0.40  2.1915
3500 -2.50  0.40  2.0475
3500 -3.00  0.40  1.8821
3500 -5.00  0.40  1.5092
3600  0.00  0.00  2.4039
3600  0.25  0.00  2.4374
3600  0.50  0.00  2.4812
3600  0.75  0.00  2.5347
