 E(B-V) = 0.56
2500  0.00  0.00  1.7280
2500 -0.25  0.10  1.7541
2500 -0.50  0.20  1.7668
2500 -0.75  0.30  1.7702
2500 -1.00  0.40  1.7667
2500 -1.50  0.40  1.7039
2500 -2.50  0.40  1.5472
2500 -3.00  0.40  1.5428
2600  0.00  0.00  1.6759
2600  0.25  0.00  1.6636
2600  0.50  0.00  1.6396
2600 -0.25  0.10  1.7026
2600 -0.50  0.20  1.7170
2600 -0.75  0.30  1.7227
2600 -1.00  0.40  1.7220
2600 -1.50  0.40  1.6727
2600 -2.50  0.40  1.5205
2600 -3.00  0.40  1.5083
2700  0.00  0.00  1.6206
2700  0.25  0.00  1.6101
2700 -0.25  0.10  1.6467
2700 -0.50  0.20  1.6617
2700 -0.75  0.30  1.6689
2700 -1.00  0.40  1.6702
2700 -1.50  0.40  1.6311
2700 -2.50  0.40  1.4946
2700 -3.00  0.40  1.4767
2800  0.00  0.00  1.5643
2800  0.25  0.00  1.5572
2800  0.50  0.00  1.5408
2800  0.75  0.00  1.5140
2800  1.00  0.00  1.4771
2800 -0.25  0.10  1.5886
2800 -0.50  0.20  1.6030
2800 -0.75  0.30  1.6106
2800 -1.00  0.40  1.6131
2800 -1.50  0.40  1.5813
2800 -2.50  0.40  1.4675
2800 -3.00  0.40  1.4472
2900  0.00  0.00  1.5090
2900  0.25  0.00  1.5069
2900  0.50  0.00  1.4975
2900  0.75  0.00  1.4800
2900  1.00  0.00  1.4543
2900 -0.25  0.10  1.5301
2900 -0.50  0.20  1.5429
2900 -0.75  0.30  1.5500
2900 -1.00  0.40  1.5529
2900 -1.50  0.40  1.5258
2900 -2.00  0.40  1.4821
2900 -2.50  0.40  1.4362
2900 -3.00  0.40  1.4182
3000  0.00  0.00  1.4562
3000  0.25  0.00  1.4604
3000  0.50  0.00  1.4603
3000  0.75  0.00  1.4549
3000  1.00  0.00  1.4442
3000 -0.25  0.10  1.4730
3000 -0.50  0.20  1.4832
3000 -0.75  0.30  1.4889
3000 -1.00  0.40  1.4912
3000 -1.50  0.40  1.4673
3000 -2.00  0.40  1.4365
3000 -2.50  0.40  1.3968
3000 -3.00  0.40  1.3870
3100  0.00  0.00  1.4069
3100  0.25  0.00  1.4187
3100  0.50  0.00  1.4291
3100  0.75  0.00  1.4379
3100  1.00  0.00  1.4451
3100 -0.25  0.10  1.4184
3100 -0.50  0.20  1.4250
