 E(B-V) = 0.56
2500  0.00  0.00  2.4105
2500 -0.25  0.10  2.3599
2500 -2.00  0.40  1.6224
2600  0.00  0.00  2.3857
2600  0.25  0.00  2.4028
2600  0.50  0.00  2.4045
2600  0.75  0.00  2.3973
2600  1.00  0.00  2.3845
2600 -0.25  0.10  2.3412
2600 -0.50  0.20  2.2937
2600 -0.75  0.30  2.2388
2600 -1.00  0.40  2.1735
2600 -1.50  0.40  1.9469
2600 -2.00  0.40  1.6664
2700  0.00  0.00  2.3564
2700  0.25  0.00  2.3682
2700  0.50  0.00  2.3678
2700  0.75  0.00  2.3605
2700  1.00  0.00  2.3495
2700 -0.25  0.10  2.3172
2700 -0.50  0.20  2.2765
2700 -0.75  0.30  2.2298
2700 -1.00  0.40  2.1740
2800  0.00  0.00  2.3235
2800  0.25  0.00  2.3316
2800  0.50  0.00  2.3306
2800  0.75  0.00  2.3243
2800  1.00  0.00  2.3153
2800 -0.25  0.10  2.2891
2800 -0.50  0.20  2.2542
2800 -0.75  0.30  2.2146
2800 -1.00  0.40  2.1672
2800 -1.50  0.40  1.9931
2800 -2.00  0.40  1.7450
2800 -2.50  0.40  1.4734
2900  0.00  0.00  2.2882
2900  0.25  0.00  2.2945
2900  0.50  0.00  2.2935
2900  0.75  0.00  2.2894
2900  1.00  0.00  2.2841
2900 -0.25  0.10  2.2576
2900 -0.50  0.20  2.2274
2900 -0.75  0.30  2.1939
2900 -1.00  0.40  2.1537
2900 -1.50  0.40  2.0039
2900 -2.50  0.40  1.5217
3000  0.00  0.00  2.2510
3000  0.25  0.00  2.2568
3000  0.50  0.00  2.2578
3000  0.75  0.00  2.2574
3000  1.00  0.00  2.2575
3000 -0.25  0.10  2.2236
3000 -0.50  0.20  2.1973
3000 -0.75  0.30  2.1685
3000 -1.00  0.40  2.1346
3000 -1.50  0.40  2.0068
3000 -2.50  0.40  1.5682
3100  0.00  0.00  2.2125
3100  0.25  0.00  2.2197
3100  0.50  0.00  2.2244
3100  0.75  0.00  2.2294
3100  1.00  0.00  2.2368
3100 -0.25  0.10  2.1873
3100 -0.50  0.20  2.1638
3100 -0.75  0.30  2.1389
3100 -1.00  0.40  2.1103
3100 -1.50  0.40  2.0034
3100 -2.00  0.40  1.8272
3200  0.00  0.00  2.1738
3200  0.25  0.00  2.1838
3200  0.50  0.00  2.1936
3200  0.75  0.00  2.2057
3200  1.00  0.00  2.2219
3200 -0.25  0.10  2.1502
3200 -0.50  0.20  2.1284
3200 -0.75  0.30  2.1065
3200 -1.00  0.40  2.0821
3200 -1.50  0.40  1.9944
3200 -2.00  0.40  1.8418
3200 -2.50  0.40  1.6441
3200 -4.00  0.40  1.0663
3300  0.00  0.00  2.1357
3300  0.25  0.00  2.1495
3300  0.50  0.00  2.1655
3300  0.75  0.00  2.1856
3300  1.00  0.00  2.2107
3300 -0.25  0.10  2.1130
3300 -0.50  0.20  2.0925
3300 -0.75  0.30  2.0726
3300 -1.00  0.40  2.0515
3300 -1.50  0.40  1.9808
3300 -2.00  0.40  1.8499
3300 -2.50  0.40  1.6719
3300 -4.00  0.40  1.1496
3400  0.00  0.00  2.0982
3400  0.25  0.00  2.1163
3400  0.50  0.00  2.1388
3400  0.75  0.00  2.1664
3400  1.00  0.00  2.1995
3400 -0.25  0.10  2.0763
3400 -0.50  0.20  2.0566
3400 -0.75  0.30  2.0381
3400 -1.00  0.40  2.0196
3400 -1.50  0.40  1.9630
3400 -2.00  0.40  1.8518
3400 -2.50  0.40  1.6923
3400 -4.00  0.40  1.2266
3500  0.00  0.00  2.0614
3500  0.25  0.00  2.0834
3500  0.50  0.00  2.1116
3500  0.75  0.00  2.1458
3500  1.00  0.00  2.1860
3500 -0.25  0.10  2.0404
3500 -0.50  0.20  2.0212
3500 -0.75  0.30  2.0037
3500 -1.00  0.40  1.9870
3500 -1.50  0.40  1.9415
3500 -2.00  0.40  1.8477
3500 -2.50  0.40  1.7057
3500 -3.00  0.40  1.5431
3600  0.00  0.00  2.0248
3600  0.25  0.00  2.0496
3600  0.50  0.00  2.0821
3600  0.75  0.00  2.1224
3600  1.00  0.00  2.1699
3600 -0.25  0.10  2.0048
3600 -0.50  0.20  1.9862
3600 -0.75  0.30  1.9695
3600 -1.00  0.40  1.9541
3600 -1.50  0.40  1.9168
3600 -2.00  0.40  1.8382
3600 -2.50  0.40  1.7130
3600 -3.00  0.40  1.5686
3700  0.00  0.00  1.9878
3700  0.25  0.00  2.0143
3700  0.50  0.00  2.0501
3700  1.00  0.00  2.1497
3700 -0.25  0.10  1.9690
3700 -0.50  0.20  1.9513
3700 -0.75  0.30  1.9354
3700 -1.00  0.40  1.9210
3700 -1.50  0.40  1.8895
3700 -2.00  0.40  1.8242
3700 -2.50  0.40  1.7151
3700 -3.00  0.40  1.5884
3800  0.00  0.00  1.9510
3800  0.25  0.00  1.9785
3800  0.50  0.00  2.0166
3800  0.75  0.00  2.0660
3800  1.00  0.00  2.1220
3800 -0.25  0.10  1.9332
3800 -0.50  0.20  1.9165
3800 -0.75  0.30  1.9014
3800 -1.00  0.40  1.8879
3800 -1.50  0.40  1.8602
3800 -2.00  0.40  1.8065
3800 -2.50  0.40  1.7129
3800 -3.00  0.40  1.6032
3800 -4.00  0.40  1.4585
3900  0.00  0.00  1.9154
3900  0.25  0.00  1.9439
3900  0.50  0.00  1.9836
3900  0.75  0.00  2.0336
3900  1.00  0.00  2.0855
3900 -0.25  0.10  1.8981
3900 -0.50  0.20  1.8821
3900 -0.75  0.30  1.8677
3900 -1.00  0.40  1.8550
3900 -1.50  0.40  1.8294
3900 -2.00  0.40  1.7854
3900 -2.50  0.40  1.7067
3900 -3.00  0.40  1.6133
