 E(B-V) = 0.56
2500  0.00  0.00  2.7486
2500 -0.25  0.10  2.6715
2500 -2.00  0.40  1.6169
2600  0.00  0.00  2.7438
2600  0.25  0.00  2.8075
2600  0.50  0.00  2.8384
2600  0.75  0.00  2.8478
2600  1.00  0.00  2.8454
2600 -0.25  0.10  2.6763
2600 -0.50  0.20  2.5982
2600 -0.75  0.30  2.5067
2600 -1.00  0.40  2.4024
2600 -1.50  0.40  2.0551
2600 -2.00  0.40  1.6976
2700  0.00  0.00  2.7279
2700  0.25  0.00  2.7743
2700  0.50  0.00  2.7947
2700  0.75  0.00  2.7994
2700  1.00  0.00  2.7962
2700 -0.25  0.10  2.6697
2700 -0.50  0.20  2.6030
2700 -0.75  0.30  2.5243
2700 -1.00  0.40  2.4328
2800  0.00  0.00  2.7028
2800  0.25  0.00  2.7357
2800  0.50  0.00  2.7491
2800  0.75  0.00  2.7510
2800  1.00  0.00  2.7474
2800 -0.25  0.10  2.6530
2800 -0.50  0.20  2.5969
2800 -0.75  0.30  2.5305
2800 -1.00  0.40  2.4523
2800 -1.50  0.40  2.1709
2800 -2.00  0.40  1.8331
2800 -2.50  0.40  1.4845
2900  0.00  0.00  2.6707
2900  0.25  0.00  2.6942
2900  0.50  0.00  2.7025
2900  0.75  0.00  2.7033
2900  1.00  0.00  2.7006
2900 -0.25  0.10  2.6276
2900 -0.50  0.20  2.5806
2900 -0.75  0.30  2.5253
2900 -1.00  0.40  2.4590
2900 -1.50  0.40  2.2114
2900 -2.50  0.40  1.5533
3000  0.00  0.00  2.6333
3000  0.25  0.00  2.6502
3000  0.50  0.00  2.6564
3000  0.75  0.00  2.6577
3000  1.00  0.00  2.6573
3000 -0.25  0.10  2.5959
3000 -0.50  0.20  2.5564
3000 -0.75  0.30  2.5102
3000 -1.00  0.40  2.4548
3000 -1.50  0.40  2.2405
3000 -2.50  0.40  1.6294
3100  0.00  0.00  2.5922
3100  0.25  0.00  2.6056
3100  0.50  0.00  2.6119
3100  0.75  0.00  2.6156
3100  1.00  0.00  2.6193
3100 -0.25  0.10  2.5589
3100 -0.50  0.20  2.5250
3100 -0.75  0.30  2.4865
3100 -1.00  0.40  2.4403
3100 -1.50  0.40  2.2590
3100 -2.00  0.40  2.0041
3200  0.00  0.00  2.5491
3200  0.25  0.00  2.5616
3200  0.50  0.00  2.5700
3200  0.75  0.00  2.5782
3200  1.00  0.00  2.5884
3200 -0.25  0.10  2.5187
3200 -0.50  0.20  2.4890
3200 -0.75  0.30  2.4565
3200 -1.00  0.40  2.4181
3200 -1.50  0.40  2.2679
3200 -2.00  0.40  2.0474
3200 -2.50  0.40  1.7804
3200 -4.00  0.40  1.0384
3300  0.00  0.00  2.5055
3300  0.25  0.00  2.5191
3300  0.50  0.00  2.5317
3300  0.75  0.00  2.5464
3300  1.00  0.00  2.5647
3300 -0.25  0.10  2.4771
3300 -0.50  0.20  2.4505
3300 -0.75  0.30  2.4224
3300 -1.00  0.40  2.3904
3300 -1.50  0.40  2.2682
3300 -2.00  0.40  2.0801
3300 -2.50  0.40  1.8452
3300 -4.00  0.40  1.1724
3400  0.00  0.00  2.4624
3400  0.25  0.00  2.4786
3400  0.50  0.00  2.4968
3400  0.75  0.00  2.5190
3400  1.00  0.00  2.5458
3400 -0.25  0.10  2.4354
3400 -0.50  0.20  2.4108
3400 -0.75  0.30  2.3861
3400 -1.00  0.40  2.3592
3400 -1.50  0.40  2.2606
3400 -2.00  0.40  2.1008
3400 -2.50  0.40  1.8958
3400 -4.00  0.40  1.3021
3500  0.00  0.00  2.4203
3500  0.25  0.00  2.4399
3500  0.50  0.00  2.4640
3500  0.75  0.00  2.4933
3500  1.00  0.00  2.5279
3500 -0.25  0.10  2.3944
3500 -0.50  0.20  2.3712
3500 -0.75  0.30  2.3490
3500 -1.00  0.40  2.3259
3500 -1.50  0.40  2.2467
3500 -2.00  0.40  2.1105
3500 -2.50  0.40  1.9321
3500 -3.00  0.40  1.7336
3600  0.00  0.00  2.3791
3600  0.25  0.00  2.4016
3600  0.50  0.00  2.4305
3600  0.75  0.00  2.4662
3600  1.00  0.00  2.5081
3600 -0.25  0.10  2.3544
3600 -0.50  0.20  2.3323
3600 -0.75  0.30  2.3118
3600 -1.00  0.40  2.2916
3600 -1.50  0.40  2.2279
3600 -2.00  0.40  2.1111
3600 -2.50  0.40  1.9552
3600 -3.00  0.40  1.7848
3700  0.00  0.00  2.3379
3700  0.25  0.00  2.3622
3700  0.50  0.00  2.3944
3700  1.00  0.00  2.4838
3700 -0.25  0.10  2.3149
3700 -0.50  0.20  2.2939
3700 -0.75  0.30  2.2749
3700 -1.00  0.40  2.2569
3700 -1.50  0.40  2.2054
3700 -2.00  0.40  2.1051
3700 -2.50  0.40  1.9676
3700 -3.00  0.40  1.8212
3800  0.00  0.00  2.2961
3800  0.25  0.00  2.3212
3800  0.50  0.00  2.3554
3800  0.75  0.00  2.3998
3800  1.00  0.00  2.4519
3800 -0.25  0.10  2.2750
3800 -0.50  0.20  2.2557
3800 -0.75  0.30  2.2381
3800 -1.00  0.40  2.2218
3800 -1.50  0.40  2.1799
3800 -2.00  0.40  2.0948
3800 -2.50  0.40  1.9727
3800 -3.00  0.40  1.8455
3800 -4.00  0.40  1.6799
3900  0.00  0.00  2.2538
3900  0.25  0.00  2.2793
3900  0.50  0.00  2.3146
3900  0.75  0.00  2.3602
3900  1.00  0.00  2.4107
3900 -0.25  0.10  2.2345
3900 -0.50  0.20  2.2168
3900 -0.75  0.30  2.2007
