 E(B-V) = 0.56
2500  0.25  0.00  2.9177
2500  0.50  0.00  2.9533
2500  0.75  0.00  2.9898
2500  1.00  0.00  3.0258
2500 -0.25  0.10  2.8312
2500 -0.50  0.20  2.7921
2500 -0.75  0.30  2.7672
2500 -1.00  0.40  2.7526
2500 -1.50  0.40  2.7482
2500 -2.00  0.40  2.6993
2500 -2.50  0.40  2.5436
2500 -3.00  0.40  2.2940
2500 -4.00  0.40  1.8382
2600  0.25  0.00  2.9119
2600  0.50  0.00  2.9546
2600  0.75  0.00  2.9977
2600  1.00  0.00  3.0399
2600 -0.25  0.10  2.8119
2600 -0.50  0.20  2.7649
2600 -0.75  0.30  2.7293
2600 -1.00  0.40  2.7057
2600 -1.50  0.40  2.6982
2600 -2.00  0.40  2.6659
2600 -2.50  0.40  2.5505
2600 -3.00  0.40  2.3483
2600 -4.00  0.40  1.9488
2700  0.00  0.00  2.8675
2700  0.25  0.00  2.9140
2700  0.50  0.00  2.9617
2700  0.75  0.00  3.0091
2700  1.00  0.00  3.0550
2700 -0.25  0.10  2.8055
2700 -0.50  0.20  2.7533
2700 -0.75  0.30  2.7098
2700 -1.00  0.40  2.6751
2700 -1.50  0.40  2.6502
2700 -2.00  0.40  2.6265
2700 -2.50  0.40  2.5427
2700 -3.00  0.40  2.3853
2700 -4.00  0.40  2.0475
2800  0.00  0.00  2.8707
2800  0.25  0.00  2.9207
2800  0.50  0.00  2.9711
2800  0.75  0.00  3.0204
2800  1.00  0.00  3.0672
2800 -0.25  0.10  2.8085
2800 -0.50  0.20  2.7539
2800 -0.75  0.30  2.7057
2800 -1.00  0.40  2.6637
2800 -2.00  0.40  2.5846
2800 -2.50  0.40  2.5245
2800 -3.00  0.40  2.4051
2800 -4.00  0.40  2.1278
2800 -5.00  0.40  1.9876
2900  0.00  0.00  2.8767
2900  0.25  0.00  2.9280
2900  0.50  0.00  2.9789
2900  0.75  0.00  3.0276
2900  1.00  0.00  3.0728
2900 -0.25  0.10  2.8164
2900 -0.50  0.20  2.7617
2900 -0.75  0.30  2.7116
2900 -1.00  0.40  2.6661
2900 -2.50  0.40  2.5008
2900 -3.00  0.40  2.4110
2900 -4.00  0.40  2.1858
2900 -5.00  0.40  2.0637
3100  0.00  0.00  2.8807
3100  0.25  0.00  2.9282
3100  0.50  0.00  2.9732
3100  0.75  0.00  3.0141
3100  1.00  0.00  3.0497
3100 -0.25  0.10  2.8287
3100 -0.50  0.20  2.7785
3100 -0.75  0.30  2.7302
3100 -1.00  0.40  2.6840
3100 -1.50  0.40  2.5788
3100 -2.50  0.40  2.4586
3100 -3.00  0.40  2.4014
3100 -4.00  0.40  2.2414
3100 -5.00  0.40  2.1478
3200  0.00  0.00  2.8696
3200  0.25  0.00  2.9120
3200  0.50  0.00  2.9507
3200  0.75  0.00  2.9847
3200  1.00  0.00  3.0130
3200 -0.25  0.10  2.8242
3200 -0.50  0.20  2.7782
3200 -0.75  0.30  2.7325
3200 -1.00  0.40  2.6876
3200 -1.50  0.40  2.5883
3200 -2.50  0.40  2.4520
3200 -3.00  0.40  2.3984
3200 -4.00  0.40  2.2504
3200 -5.00  0.40  2.1669
3300  0.00  0.00  2.8432
3300  0.25  0.00  2.8784
3300  0.50  0.00  2.9088
3300  0.75  0.00  2.9340
3300  1.00  0.00  2.9538
3300 -0.25  0.10  2.8055
3300 -0.50  0.20  2.7653
3300 -0.75  0.30  2.7237
3300 -1.00  0.40  2.6819
3300 -1.50  0.40  2.5898
3300 -2.50  0.40  2.4568
3300 -3.00  0.40  2.4031
3300 -4.00  0.40  2.2560
3400  0.00  0.00  2.7993
3400  0.25  0.00  2.8256
3400  0.50  0.00  2.8469
3400  0.75  0.00  2.8634
3400  1.00  0.00  2.8758
3400 -0.25  0.10  2.7701
3400 -0.50  0.20  2.7369
3400 -0.75  0.30  2.7012
3400 -1.00  0.40  2.6642
3400 -1.50  0.40  2.5825
3400 -2.00  0.40  2.5256
3400 -2.50  0.40  2.4692
3400 -3.00  0.40  2.4130
3400 -4.00  0.40  2.2619
3400 -5.00  0.40  2.1906
3500  0.00  0.00  2.7409
3500  0.25  0.00  2.7589
3500  0.50  0.00  2.7729
3500  0.75  0.00  2.7834
3500  1.00  0.00  2.7913
3500 -0.25  0.10  2.7201
3500 -0.50  0.20  2.6948
3500 -0.75  0.30  2.6662
3500 -1.00  0.40  2.6359
3500 -1.50  0.40  2.5676
3500 -2.00  0.40  2.5264
3500 -2.50  0.40  2.4804
3500 -4.00  0.40  2.2709
3500 -5.00  0.40  2.2038
3600  0.00  0.00  2.6731
3600  0.25  0.00  2.6850
3600  0.50  0.00  2.6942
3600  0.75  0.00  2.7012
3600  1.00  0.00  2.7063
3600 -0.25  0.10  2.6594
3600 -0.50  0.20  2.6416
3600 -0.75  0.30  2.6207
3600 -1.00  0.40  2.5979
3600 -1.50  0.40  2.5456
3600 -2.00  0.40  2.5127
3600 -2.50  0.40  2.4770
3600 -3.00  0.40  2.4194
3600 -4.00  0.40  2.2820
3600 -5.00  0.40  2.2223
3700  0.00  0.00  2.6006
3700  0.25  0.00  2.6083
3700  0.50  0.00  2.6146
3700  0.75  0.00  2.6194
3700  1.00  0.00  2.6226
3700 -0.25  0.10  2.5919
3700 -0.50  0.20  2.5802
3700 -0.75  0.30  2.5664
3700 -1.00  0.40  2.5510
3700 -1.50  0.40  2.5156
3700 -2.00  0.40  2.4890
3700 -2.50  0.40  2.4575
3700 -3.00  0.40  2.4036
3700 -4.00  0.40  2.2868
3700 -5.00  0.40  2.2398
3800  0.00  0.00  2.5263
3800  0.25  0.00  2.5314
3800  0.50  0.00  2.5357
3800  0.75  0.00  2.5389
3800  1.00  0.00  2.5408
3800 -0.25  0.10  2.5209
3800 -0.50  0.20  2.5135
3800 -0.75  0.30  2.5049
3800 -1.00  0.40  2.4956
3800 -1.50  0.40  2.4753
3800 -2.00  0.40  2.4555
3800 -2.50  0.40  2.4279
3800 -3.00  0.40  2.3775
3800 -4.00  0.40  2.2771
3800 -5.00  0.40  2.2426
3900  0.00  0.00  2.4519
3900  0.25  0.00  2.4554
3900  0.50  0.00  2.4583
3900  0.75  0.00  2.4602
3900  1.00  0.00  2.4610
3900 -0.25  0.10  2.4484
3900 -0.50  0.20  2.4436
3900 -0.75  0.30  2.4382
3900 -1.00  0.40  2.4326
3900 -1.50  0.40  2.4218
3900 -2.00  0.40  2.4079
3900 -2.50  0.40  2.3838
3900 -3.00  0.40  2.3398
3900 -4.00  0.40  2.2547
3900 -5.00  0.40  2.2267
4000  0.00  0.00  2.3784
4000  0.25  0.00  2.3809
4000  0.50  0.00  2.3827
4000  0.75  0.00  2.3837
4000  1.00  0.00  2.3834
4000 -0.25  0.10  2.3759
4000 -0.50  0.20  2.3723
4000 -0.75  0.30  2.3683
4000 -1.00  0.40  2.3644
4000 -1.50  0.40  2.3569
4000 -2.00  0.40  2.3455
4000 -2.50  0.40  2.3247
4000 -3.00  0.40  2.2894
4000 -4.00  0.40  2.2199
4000 -5.00  0.40  2.1975
4250  0.00  0.00  2.2005
4250  0.25  0.00  2.2020
4250  0.50  0.00  2.2025
4250  0.75  0.00  2.2018
4250  1.00  0.00  2.1995
4250 -0.25  0.10  2.1987
4250 -0.50  0.20  2.1958
4250 -0.75  0.30  2.1924
4250 -1.00  0.40  2.1892
4250 -1.50  0.40  2.1829
4250 -2.00  0.40  2.1738
4250 -2.50  0.40  2.1588
4250 -3.00  0.40  2.1384
4250 -4.00  0.40  2.1058
4250 -5.00  0.40  2.0980
4500  0.00  0.00  2.0318
4500  0.25  0.00  2.0335
4500  0.50  0.00  2.0340
4500  0.75  0.00  2.0329
4500  1.00  0.00  2.0300
4500 -0.25  0.10  2.0295
4500 -0.50  0.20  2.0262
4500 -0.75  0.30  2.0226
4500 -1.00  0.40  2.0191
