 E(B-V) = 0.56
2500  0.00  0.00  2.4009
2500  0.25  0.00  2.3997
2500  0.50  0.00  2.3935
2500  0.75  0.00  2.3857
2500  1.00  0.00  2.3765
2500 -0.25  0.10  2.3660
2500 -0.50  0.20  2.3357
2500 -0.75  0.30  2.3051
2500 -1.00  0.40  2.2698
2500 -1.50  0.40  2.1298
2500 -2.00  0.40  1.8855
2600  0.00  0.00  2.3661
2600  0.25  0.00  2.3642
2600  0.50  0.00  2.3590
2600  0.75  0.00  2.3534
2600  1.00  0.00  2.3481
2600 -0.25  0.10  2.3337
2600 -0.50  0.20  2.3067
2600 -0.75  0.30  2.2805
2600 -1.00  0.40  2.2512
2600 -2.00  0.40  1.9216
2700  0.00  0.00  2.3311
2700  0.25  0.00  2.3294
2700  0.50  0.00  2.3266
2700  0.75  0.00  2.3249
2700  1.00  0.00  2.3256
2700 -0.25  0.10  2.3008
2700 -0.50  0.20  2.2760
2700 -0.75  0.30  2.2530
2700 -1.00  0.40  2.2284
2700 -2.00  0.40  1.9493
2700 -2.50  0.40  1.7019
2700 -4.00  0.40  0.9934
2800  0.00  0.00  2.2963
2800  0.25  0.00  2.2969
2800  0.50  0.00  2.2984
2800  0.75  0.00  2.3034
2800  1.00  0.00  2.3139
2800 -0.25  0.10  2.2671
2800 -0.50  0.20  2.2439
2800 -0.75  0.30  2.2234
2800 -1.00  0.40  2.2023
2800 -1.50  0.40  2.1319
2800 -2.00  0.40  1.9676
2800 -2.50  0.40  1.7440
2800 -4.00  0.40  1.0711
2900  0.00  0.00  2.2634
2900  0.25  0.00  2.2684
2900  0.50  0.00  2.2768
2900  0.75  0.00  2.2921
2900  1.00  0.00  2.3171
2900 -0.25  0.10  2.2344
2900 -0.50  0.20  2.2116
2900 -0.75  0.30  2.1921
2900 -1.00  0.40  2.1732
2900 -1.50  0.40  2.1166
2900 -2.00  0.40  1.9778
2900 -2.50  0.40  1.7795
2900 -3.00  0.40  1.5574
2900 -4.00  0.40  1.1514
3000  0.00  0.00  2.2335
3000  0.25  0.00  2.2454
3000  0.50  0.00  2.2639
3000  0.75  0.00  2.2926
3000  1.00  0.00  2.3334
3000 -0.25  0.10  2.2038
3000 -0.50  0.20  2.1804
3000 -0.75  0.30  2.1608
3000 -1.00  0.40  2.1428
3000 -1.50  0.40  2.0968
3000 -2.00  0.40  1.9815
3000 -2.50  0.40  1.8079
3000 -4.00  0.40  1.2316
3000 -5.00  0.40  1.0536
3100  0.00  0.00  2.2074
3100  0.25  0.00  2.2286
3100  0.50  0.00  2.2588
3100  0.75  0.00  2.3007
3100  1.00  0.00  2.3555
3100 -0.25  0.10  2.1764
3100 -0.50  0.20  2.1513
3100 -0.75  0.30  2.1306
3100 -1.00  0.40  2.1124
3100 -1.50  0.40  2.0739
3100 -2.00  0.40  1.9797
3100 -2.50  0.40  1.8286
3100 -3.00  0.40  1.6450
3100 -4.00  0.40  1.3069
3100 -5.00  0.40  1.1528
3200  0.00  0.00  2.1850
3200  0.25  0.00  2.2161
3200  0.50  0.00  2.2574
3200  0.75  0.00  2.3110
3200  1.00  0.00  2.3777
3200 -0.25  0.10  2.1528
3200 -0.50  0.20  2.1255
3200 -0.75  0.30  2.1026
3200 -1.00  0.40  2.0832
3200 -1.50  0.40  2.0490
3200 -2.00  0.40  1.9729
3200 -2.50  0.40  1.8418
3200 -3.00  0.40  1.6764
3200 -4.00  0.40  1.3746
3200 -5.00  0.40  1.2437
3300  0.00  0.00  2.1646
3300  0.25  0.00  2.2047
3300  0.50  0.00  2.2558
3300  0.75  0.00  2.3204
3300  1.00  0.00  2.3920
3300 -0.25  0.10  2.1318
3300 -0.50  0.20  2.1025
3300 -0.75  0.30  2.0773
3300 -1.00  0.40  2.0561
3300 -1.50  0.40  2.0231
3300 -2.00  0.40  1.9617
3300 -2.50  0.40  1.8485
3300 -3.00  0.40  1.7003
3300 -4.00  0.40  1.4338
3300 -5.00  0.40  1.3254
3400  0.00  0.00  2.1433
3400  0.25  0.00  2.1912
3400  0.50  0.00  2.2525
3400  0.75  0.00  2.3251
3400  1.00  0.00  2.3896
3400 -0.25  0.10  2.1109
3400 -0.50  0.20  2.0806
3400 -0.75  0.30  2.0539
3400 -1.00  0.40  2.0311
3400 -1.50  0.40  1.9972
3400 -2.00  0.40  1.9471
3400 -2.50  0.40  1.8498
3400 -3.00  0.40  1.7176
3400 -4.00  0.40  1.4849
3400 -5.00  0.40  1.3967
3500  0.00  0.00  2.1200
3500  0.50  0.00  2.2457
3500  0.75  0.00  2.3182
3500  1.00  0.00  2.3678
3500 -0.25  0.10  2.0881
3500 -0.50  0.20  2.0578
3500 -0.75  0.30  2.0307
3500 -1.00  0.40  2.0073
3500 -1.50  0.40  1.9718
3500 -2.00  0.40  1.9300
3500 -2.50  0.40  1.8470
3500 -3.00  0.40  1.7301
3500 -4.00  0.40  1.5287
3500 -5.00  0.40  1.4586
3600  0.00  0.00  2.0964
3600  0.25  0.00  2.1580
3600  0.50  0.00  2.2318
3600  0.75  0.00  2.2951
3600  1.00  0.00  2.3291
3600 -0.25  0.10  2.0640
3600 -0.50  0.20  2.0338
3600 -0.75  0.30  2.0070
3600 -1.00  0.40  1.9839
3600 -1.50  0.40  1.9472
3600 -2.00  0.40  1.9113
3600 -2.50  0.40  1.8414
3600 -3.00  0.40  1.7391
3600 -5.00  0.40  1.5106
3700  0.00  0.00  2.0756
3700  0.25  0.00  2.1402
3700  0.50  0.00  2.2084
3700  0.75  0.00  2.2559
3700  1.00  0.00  2.2767
3700 -0.25  0.10  2.0413
3700 -0.50  0.20  2.0103
3700 -0.75  0.30  1.9834
3700 -1.00  0.40  1.9607
3700 -1.50  0.40  1.9231
3700 -2.00  0.40  1.8912
3700 -2.50  0.40  1.8329
3700 -3.00  0.40  1.7447
3800  0.00  0.00  2.0595
3800  0.25  0.00  2.1207
3800  0.50  0.00  2.1749
3800  0.75  0.00  2.2047
3800  1.00  0.00  2.2156
3800 -0.25  0.10  2.0236
3800 -0.50  0.20  1.9906
3800 -0.75  0.30  1.9626
3800 -1.00  0.40  1.9394
3800 -1.50  0.40  1.8997
3800 -2.00  0.40  1.8696
3800 -2.50  0.40  1.8207
3800 -3.00  0.40  1.7455
3900  0.00  0.00  2.0455
3900  0.25  0.00  2.0952
3900  0.50  0.00  2.1311
3900  0.75  0.00  2.1460
3900  1.00  0.00  2.1501
3900 -0.25  0.10  2.0111
3900 -0.50  0.20  1.9776
3900 -0.75  0.30  1.9478
3900 -1.00  0.40  1.9228
3900 -1.50  0.40  1.8778
3900 -2.00  0.40  1.8464
3900 -2.50  0.40  1.8036
3900 -3.00  0.40  1.7398
3900 -4.00  0.40  1.6364
4000  0.00  0.00  2.0265
4000  0.25  0.00  2.0600
4000  0.50  0.00  2.0782
4000  0.75  0.00  2.0829
4000  1.00  0.00  2.0826
4000 -0.25  0.10  1.9981
4000 -0.50  0.20  1.9677
4000 -0.75  0.30  1.9385
4000 -1.00  0.40  1.9121
4000 -1.50  0.40  1.8592
4000 -2.00  0.40  1.8225
4000 -2.50  0.40  1.7815
4000 -3.00  0.40  1.7267
4250  0.00  0.00  1.9262
4250  0.25  0.00  1.9281
4250  0.50  0.00  1.9254
4250  0.75  0.00  1.9204
4250  1.00  0.00  1.9141
4250 -0.25  0.10  1.9189
4250 -0.50  0.20  1.9061
4250 -0.75  0.30  1.8891
4250 -1.00  0.40  1.8696
4250 -1.50  0.40  1.8122
4250 -2.00  0.40  1.7568
4250 -2.50  0.40  1.7076
4250 -3.00  0.40  1.6635
4500  0.00  0.00  1.7793
4500  0.25  0.00  1.7765
4500  0.50  0.00  1.7709
4500  0.75  0.00  1.7632
4500  1.00  0.00  1.7541
4500 -0.25  0.10  1.7792
4500 -0.50  0.20  1.7758
4500 -0.75  0.30  1.7695
4500 -1.00  0.40  1.7601
4500 -1.50  0.40  1.7182
4500 -2.00  0.40  1.6636
4500 -2.50  0.40  1.6142
4500 -3.00  0.40  1.5777
4500 -4.00  0.40  1.5461
4500 -5.00  0.40  1.5398
4750  0.00  0.00  1.6307
4750  0.25  0.00  1.6279
4750  0.50  0.00  1.6221
4750  0.75  0.00  1.6141
4750  1.00  0.00  1.6041
4750 -0.25  0.10  1.6312
4750 -0.50  0.20  1.6286
4750 -0.75  0.30  1.6234
4750 -1.00  0.40  1.6160
4750 -1.50  0.40  1.5871
4750 -2.00  0.40  1.5449
4750 -2.50  0.40  1.5047
4750 -3.00  0.40  1.4782
4750 -4.00  0.40  1.4583
4750 -5.00  0.40  1.4543
5000  0.00  0.00  1.4869
5000  0.25  0.00  1.4846
5000  0.50  0.00  1.4796
5000  0.75  0.00  1.4722
5000  1.00  0.00  1.4626
5000 -0.25  0.10  1.4870
5000 -0.50  0.20  1.4843
5000 -0.75  0.30  1.4793
5000 -1.00  0.40  1.4724
5000 -1.50  0.40  1.4478
5000 -2.00  0.40  1.4161
5000 -2.50  0.40  1.3879
5000 -3.00  0.40  1.3706
5000 -4.00  0.40  1.3580
5000 -5.00  0.40  1.3552
5250  0.00  0.00  1.3490
5250  0.25  0.00  1.3477
5250  0.50  0.00  1.3437
5250  0.75  0.00  1.3374
5250  1.00  0.00  1.3287
5250 -0.25  0.10  1.3482
5250 -0.50  0.20  1.3451
5250 -0.75  0.30  1.3400
5250 -1.00  0.40  1.3335
5250 -1.50  0.40  1.3126
5250 -2.00  0.40  1.2890
5250 -2.50  0.40  1.2709
5250 -3.00  0.40  1.2604
5250 -4.00  0.40  1.2524
5250 -5.00  0.40  1.2505
5500  0.00  0.00  1.2164
5500  0.25  0.00  1.2162
5500  0.50  0.00  1.2138
5500  0.75  0.00  1.2090
5500  1.00  0.00  1.2019
5500 -0.25  0.10  1.2145
5500 -0.50  0.20  1.2108
5500 -0.75  0.30  1.2057
5500 -1.00  0.40  1.1996
5500 -1.50  0.40  1.1824
5500 -2.00  0.40  1.1661
5500 -2.50  0.40  1.1550
5500 -3.00  0.40  1.1486
5500 -4.00  0.40  1.1433
5500 -5.00  0.40  1.1418
5750  0.00  0.00  1.0878
5750  0.25  0.00  1.0891
5750  0.50  0.00  1.0883
5750  0.75  0.00  1.0854
5750  1.00  0.00  1.0802
5750 -0.25  0.10  1.0850
5750 -0.50  0.20  1.0808
5750 -0.75  0.30  1.0757
5750 -1.00  0.40  1.0700
5750 -1.50  0.40  1.0563
5750 -2.00  0.40  1.0452
5750 -2.50  0.40  1.0380
5750 -3.00  0.40  1.0338
5750 -4.00  0.40  1.0300
5750 -5.00  0.40  1.0289
6000  0.00  0.00  0.9629
6000  0.25  0.00  0.9655
6000  0.50  0.00  0.9663
6000  0.75  0.00  0.9652
6000  1.00  0.00  0.9621
6000 -0.25  0.10  0.9592
6000 -0.50  0.20  0.9545
6000 -0.75  0.30  0.9493
6000 -1.00  0.40  0.9440
6000 -1.50  0.40  0.9328
6000 -2.00  0.40  0.9246
6000 -2.50  0.40  0.9193
6000 -3.00  0.40  0.9161
6000 -4.00  0.40  0.9132
6000 -5.00  0.40  0.9123
6250  0.00  0.00  0.8410
6250  0.25  0.00  0.8448
6250  0.50  0.00  0.8470
6250  0.75  0.00  0.8476
6250  1.00  0.00  0.8464
6250 -0.25  0.10  0.8364
6250 -0.50  0.20  0.8313
6250 -0.75  0.30  0.8260
6250 -1.00  0.40  0.8209
6250 -1.50  0.40  0.8112
6250 -2.00  0.40  0.8044
6250 -2.50  0.40  0.8000
6250 -3.00  0.40  0.7974
6250 -4.00  0.40  0.7949
6250 -5.00  0.40  0.7941
6500  0.00  0.00  0.7218
6500  0.25  0.00  0.7267
6500  0.50  0.00  0.7304
6500  0.75  0.00  0.7325
6500  1.00  0.00  0.7331
6500 -0.25  0.10  0.7165
6500 -0.50  0.20  0.7111
6500 -0.75  0.30  0.7058
6500 -1.00  0.40  0.7009
6500 -1.50  0.40  0.6920
6500 -2.00  0.40  0.6859
6500 -2.50  0.40  0.6821
6500 -3.00  0.40  0.6798
6500 -4.00  0.40  0.6777
6500 -5.00  0.40  0.6769
6750  0.00  0.00  0.6051
6750  0.25  0.00  0.6110
6750  0.50  0.00  0.6160
6750  0.75  0.00  0.6196
6750  1.00  0.00  0.6218
6750 -0.25  0.10  0.5993
6750 -0.50  0.20  0.5937
6750 -0.75  0.30  0.5885
6750 -1.00  0.40  0.5839
6750 -1.50  0.40  0.5757
6750 -2.00  0.40  0.5702
6750 -2.50  0.40  0.5667
6750 -3.00  0.40  0.5647
6750 -4.00  0.40  0.5628
6750 -5.00  0.40  0.5621
7000  0.00  0.00  0.4906
7000  0.25  0.00  0.4972
7000  0.50  0.00  0.5033
7000  0.75  0.00  0.5085
7000  1.00  0.00  0.5124
7000 -0.25  0.10  0.4847
7000 -0.50  0.20  0.4792
7000 -0.75  0.30  0.4742
7000 -1.00  0.40  0.4698
7000 -1.50  0.40  0.4623
7000 -2.00  0.40  0.4573
7000 -2.50  0.40  0.4542
7000 -3.00  0.40  0.4524
7000 -4.00  0.40  0.4507
7000 -5.00  0.40  0.4500
7250  0.00  0.00  0.3787
7250  0.25  0.00  0.3856
7250  0.50  0.00  0.3926
7250  0.75  0.00  0.3991
7250  1.00  0.00  0.4047
7250 -0.25  0.10  0.3728
7250 -0.50  0.20  0.3675
7250 -0.75  0.30  0.3628
7250 -1.00  0.40  0.3587
7250 -1.50  0.40  0.3519
7250 -2.00  0.40  0.3474
7250 -2.50  0.40  0.3446
7250 -3.00  0.40  0.3430
7250 -4.00  0.40  0.3415
7250 -5.00  0.40  0.3408
7500  0.00  0.00  0.2694
7500  0.25  0.00  0.2763
7500  0.50  0.00  0.2837
7500  0.75  0.00  0.2913
7500  1.00  0.00  0.2985
7500 -0.25  0.10  0.2636
7500 -0.50  0.20  0.2586
7500 -0.75  0.30  0.2542
7500 -1.00  0.40  0.2504
7500 -1.50  0.40  0.2442
7500 -2.00  0.40  0.2401
7500 -2.50  0.40  0.2376
7500 -3.00  0.40  0.2362
7500 -4.00  0.40  0.2349
7500 -5.00  0.40  0.2342
