 E(B-V) = 0.56
2500  0.00  0.00  1.6226
2500  0.25  0.00  1.6406
2500  0.50  0.00  1.6582
2500  0.75  0.00  1.6771
2500  1.00  0.00  1.6989
2500 -0.25  0.10  1.6361
2500 -0.50  0.20  1.6440
2500 -0.75  0.30  1.6499
2500 -1.00  0.40  1.6555
2500 -1.50  0.40  1.6559
2500 -2.00  0.40  1.6663
2500 -2.50  0.40  1.6360
2600  0.00  0.00  1.5972
2600  0.25  0.00  1.6184
2600  0.50  0.00  1.6406
2600  0.75  0.00  1.6647
2600  1.00  0.00  1.6922
2600 -0.25  0.10  1.6086
2600 -0.50  0.20  1.6146
2600 -0.75  0.30  1.6180
2600 -2.50  0.40  1.6032
2700  0.00  0.00  1.5699
2700  0.25  0.00  1.5952
2700  0.50  0.00  1.6220
2700  0.75  0.00  1.6515
2700  1.00  0.00  1.6837
2700 -0.25  0.10  1.5794
2700 -0.50  0.20  1.5832
2700 -0.75  0.30  1.5847
2700 -1.00  0.40  1.5853
2700 -1.50  0.40  1.5645
2700 -2.00  0.40  1.5675
2700 -2.50  0.40  1.5640
2700 -4.00  0.40  1.3029
2800  0.00  0.00  1.5425
2800  0.25  0.00  1.5716
2800  0.50  0.00  1.6028
2800 -0.25  0.10  1.5501
2800 -0.50  0.20  1.5518
2800 -0.75  0.30  1.5508
2800 -1.00  0.40  1.5488
2800 -1.50  0.40  1.5198
2800 -2.00  0.40  1.5167
2800 -2.50  0.40  1.5215
2800 -4.00  0.40  1.3178
2900  0.00  0.00  1.5152
2900  0.25  0.00  1.5476
2900  0.50  0.00  1.5816
2900  0.75  0.00  1.6161
2900  1.00  0.00  1.6485
2900 -0.25  0.10  1.5212
2900 -0.50  0.20  1.5207
2900 -0.75  0.30  1.5173
2900 -1.00  0.40  1.5125
2900 -1.50  0.40  1.4759
2900 -2.00  0.40  1.4681
2900 -2.50  0.40  1.4776
2900 -3.00  0.40  1.4648
2900 -4.00  0.40  1.3256
2900 -5.00  0.40  1.2176
3000  0.00  0.00  1.4876
3000  0.25  0.00  1.5218
3000  0.50  0.00  1.5567
3000  0.75  0.00  1.5906
3000  1.00  0.00  1.6212
3000 -0.25  0.10  1.4923
3000 -0.50  0.20  1.4899
3000 -0.75  0.30  1.4841
3000 -1.00  0.40  1.4768
3000 -1.50  0.40  1.4340
3000 -2.00  0.40  1.4229
3000 -2.50  0.40  1.4349
3000 -3.00  0.40  1.4335
3000 -4.00  0.40  1.3281
3000 -5.00  0.40  1.2428
3100  0.00  0.00  1.4582
3100  0.25  0.00  1.4930
3100  0.50  0.00  1.5276
3100  0.75  0.00  1.5601
3100  1.00  0.00  1.5916
3100 -0.25  0.10  1.4620
3100 -0.50  0.20  1.4583
3100 -0.75  0.30  1.4509
3100 -1.00  0.40  1.4415
3100 -1.50  0.40  1.3945
3100 -2.00  0.40  1.3811
3100 -2.50  0.40  1.3940
3100 -3.00  0.40  1.4003
3100 -4.00  0.40  1.3248
3100 -5.00  0.40  1.2606
3200  0.00  0.00  1.4261
3200  0.25  0.00  1.4608
3200  0.50  0.00  1.4946
3200  0.75  0.00  1.5272
3200  1.00  0.00  1.5588
3200 -0.25  0.10  1.4291
3200 -0.50  0.20  1.4247
3200 -0.75  0.30  1.4162
3200 -1.00  0.40  1.4057
3200 -1.50  0.40  1.3571
3200 -2.00  0.40  1.3427
3200 -2.50  0.40  1.3551
3200 -3.00  0.40  1.3663
3200 -5.00  0.40  1.2712
3300  0.00  0.00  1.3906
3300  0.50  0.00  1.4587
3300  0.75  0.00  1.4924
3300  1.00  0.00  1.5209
3300 -0.25  0.10  1.3928
3300 -0.50  0.20  1.3879
3300 -0.75  0.30  1.3791
3300 -1.00  0.40  1.3684
3300 -1.50  0.40  1.3211
3300 -2.00  0.40  1.3067
3300 -2.50  0.40  1.3179
3300 -3.00  0.40  1.3318
3300 -4.00  0.40  1.3043
3300 -5.00  0.40  1.2742
3400  0.00  0.00  1.3510
3400  0.25  0.00  1.3851
3400  0.50  0.00  1.4201
3400  0.75  0.00  1.4529
3400  1.00  0.00  1.4787
3400 -0.25  0.10  1.3526
3400 -0.50  0.20  1.3475
3400 -0.75  0.30  1.3390
3400 -1.00  0.40  1.3287
3400 -1.50  0.40  1.2856
3400 -2.00  0.40  1.2723
3400 -2.50  0.40  1.2819
3400 -3.00  0.40  1.2969
3400 -4.00  0.40  1.2871
3400 -5.00  0.40  1.2692
3500  0.00  0.00  1.3082
3500  0.25  0.00  1.3420
3500  0.50  0.00  1.3775
3500  0.75  0.00  1.4084
3500  1.00  0.00  1.4357
3500 -0.25  0.10  1.3090
3500 -0.50  0.20  1.3040
3500 -0.75  0.30  1.2963
3500 -1.00  0.40  1.2872
3500 -1.50  0.40  1.2503
3500 -2.00  0.40  1.2386
3500 -2.50  0.40  1.2466
3500 -3.00  0.40  1.2618
3500 -4.00  0.40  1.2649
3500 -5.00  0.40  1.2555
3600  0.00  0.00  1.2651
3600  0.25  0.00  1.2986
3600  0.50  0.00  1.3331
3600  0.75  0.00  1.3634
3600  1.00  0.00  1.3945
3600 -0.25  0.10  1.2644
3600 -0.50  0.20  1.2596
3600 -0.75  0.30  1.2528
3600 -1.00  0.40  1.2453
3600 -1.50  0.40  1.2155
3600 -2.00  0.40  1.2058
3600 -2.50  0.40  1.2123
3600 -3.00  0.40  1.2267
3600 -4.00  0.40  1.2373
3600 -5.00  0.40  1.2332
3700  0.00  0.00  1.2244
3700  0.25  0.00  1.2566
3700  0.50  0.00  1.2888
3700  0.75  0.00  1.3198
3700  1.00  0.00  1.3543
3700 -0.25  0.10  1.2216
3700 -0.50  0.20  1.2163
3700 -0.75  0.30  1.2103
3700 -1.00  0.40  1.2043
3700 -1.50  0.40  1.1818
3700 -2.00  0.40  1.1740
3700 -2.50  0.40  1.1790
3700 -3.00  0.40  1.1920
3800  0.00  0.00  1.1874
3800  0.25  0.00  1.2166
3800  0.50  0.00  1.2459
3800  0.75  0.00  1.2775
3800  1.00  0.00  1.3134
3800 -0.25  0.10  1.1826
3800 -0.50  0.20  1.1764
3800 -0.75  0.30  1.1706
3800 -1.00  0.40  1.1655
3800 -1.50  0.40  1.1494
3800 -2.00  0.40  1.1437
3800 -2.50  0.40  1.1473
3800 -3.00  0.40  1.1581
3800 -4.00  0.40  1.1716
3900  0.00  0.00  1.1540
3900  0.25  0.00  1.1786
3900  0.50  0.00  1.2053
3900  0.75  0.00  1.2363
3900  1.00  0.00  1.2717
3900 -0.25  0.10  1.1479
3900 -0.50  0.20  1.1410
3900 -0.75  0.30  1.1348
3900 -1.00  0.40  1.1299
3900 -1.50  0.40  1.1180
3900 -2.00  0.40  1.1145
3900 -2.50  0.40  1.1171
3900 -3.00  0.40  1.1254
3900 -4.00  0.40  1.1369
4000  0.00  0.00  1.1230
4000  0.25  0.00  1.1433
4000  0.50  0.00  1.1675
4000  0.75  0.00  1.1965
4000  1.00  0.00  1.2302
4000 -0.25  0.10  1.1166
4000 -0.50  0.20  1.1096
4000 -0.75  0.30  1.1032
4000 -1.00  0.40  1.0980
4000 -1.50  0.40  1.0878
4000 -2.00  0.40  1.0854
4000 -2.50  0.40  1.0874
4000 -3.00  0.40  1.0936
4250  0.00  0.00  1.0547
4250  0.25  0.00  1.0684
4250  0.50  0.00  1.0857
4250  0.75  0.00  1.1072
4250  1.00  0.00  1.1332
4250 -0.25  0.10  1.0468
4250 -0.50  0.20  1.0397
4250 -0.75  0.30  1.0334
4250 -1.00  0.40  1.0279
4250 -1.50  0.40  1.0200
4250 -2.00  0.40  1.0179
4250 -2.50  0.40  1.0183
4250 -3.00  0.40  1.0199
4250 -4.00  0.40  1.0212
4500  0.00  0.00  0.9929
4500  0.25  0.00  1.0041
4500  0.50  0.00  1.0171
4500  0.75  0.00  1.0326
4500  1.00  0.00  1.0513
4500 -0.25  0.10  0.9836
4500 -0.50  0.20  0.9751
4500 -0.75  0.30  0.9675
4500 -1.00  0.40  0.9608
4500 -1.50  0.40  0.9518
4500 -2.00  0.40  0.9485
4500 -2.50  0.40  0.9477
4500 -3.00  0.40  0.9472
4500 -4.00  0.40  0.9445
4500 -5.00  0.40  0.9424
4750  0.00  0.00  0.9263
4750  0.25  0.00  0.9376
4750  0.50  0.00  0.9500
4750  0.75  0.00  0.9636
4750  1.00  0.00  0.9789
4750 -0.25  0.10  0.9159
4750 -0.50  0.20  0.9063
4750 -0.75  0.30  0.8976
4750 -1.00  0.40  0.8898
4750 -1.50  0.40  0.8797
4750 -2.00  0.40  0.8748
4750 -2.50  0.40  0.8724
4750 -3.00  0.40  0.8699
4750 -4.00  0.40  0.8651
4750 -5.00  0.40  0.8629
5000  0.00  0.00  0.8537
5000  0.25  0.00  0.8656
