 E(B-V) = 0.56
2500  0.00  0.00  2.5683
2500  0.25  0.00  2.6102
2500  0.50  0.00  2.6480
2500  0.75  0.00  2.6804
2500  1.00  0.00  2.7060
2500 -0.25  0.10  2.5042
2500 -0.50  0.20  2.4438
2500 -0.75  0.30  2.3856
2500 -1.00  0.40  2.3283
2500 -2.00  0.40  2.2019
2500 -2.50  0.40  2.1802
2500 -3.00  0.40  2.1106
2600  0.00  0.00  2.5869
2600  0.25  0.00  2.6276
2600  0.50  0.00  2.6637
2600  0.75  0.00  2.6941
2600  1.00  0.00  2.7176
2600 -0.25  0.10  2.5294
2600 -0.50  0.20  2.4734
2600 -0.75  0.30  2.4180
2600 -1.00  0.40  2.3625
2600 -2.00  0.40  2.1745
2600 -2.50  0.40  2.1583
2600 -3.00  0.40  2.1067
2700  0.00  0.00  2.6010
2700  0.25  0.00  2.6388
2700  0.50  0.00  2.6716
2700  0.75  0.00  2.6985
2700  1.00  0.00  2.7189
2700 -0.25  0.10  2.5511
2700 -0.50  0.20  2.5010
2700 -0.75  0.30  2.4500
2700 -1.00  0.40  2.3983
2700 -2.50  0.40  2.1358
2700 -3.00  0.40  2.0987
2800  0.00  0.00  2.6083
2800  0.25  0.00  2.6419
2800  0.50  0.00  2.6703
2800  0.75  0.00  2.6929
2800  1.00  0.00  2.7093
2800 -0.25  0.10  2.5664
2800 -0.50  0.20  2.5228
2800 -0.75  0.30  2.4775
2800 -1.00  0.40  2.4306
2800 -1.50  0.40  2.2966
2800 -2.00  0.40  2.1496
2800 -2.50  0.40  2.1172
2800 -3.00  0.40  2.0896
2900  0.00  0.00  2.6069
2900  0.25  0.00  2.6355
2900  0.50  0.00  2.6588
2900  0.75  0.00  2.6765
2900  1.00  0.00  2.6885
2900 -0.25  0.10  2.5731
2900 -0.50  0.20  2.5365
2900 -0.75  0.30  2.4971
2900 -1.00  0.40  2.4555
2900 -1.50  0.40  2.3429
2900 -2.50  0.40  2.1094
2900 -3.00  0.40  2.0836
2900 -4.00  0.40  1.9750
3000  0.00  0.00  2.5956
3000  0.25  0.00  2.6184
3000  0.50  0.00  2.6363
3000  0.75  0.00  2.6490
3000  1.00  0.00  2.6565
3000 -0.25  0.10  2.5697
3000 -0.50  0.20  2.5400
3000 -0.75  0.30  2.5067
3000 -1.00  0.40  2.4706
3000 -1.50  0.40  2.3717
3000 -2.50  0.40  2.1184
3000 -3.00  0.40  2.0858
3000 -4.00  0.40  1.9842
3100  0.00  0.00  2.5730
3100  0.25  0.00  2.5899
3100  0.50  0.00  2.6022
3100  0.75  0.00  2.6097
3100  1.00  0.00  2.6128
3100 -0.25  0.10  2.5548
3100 -0.50  0.20  2.5319
3100 -0.75  0.30  2.5048
3100 -1.00  0.40  2.4739
3100 -1.50  0.40  2.3855
3100 -2.50  0.40  2.1464
3100 -3.00  0.40  2.0996
3100 -4.00  0.40  1.9958
3100 -5.00  0.40  1.9225
3200  0.00  0.00  2.5385
3200  0.25  0.00  2.5491
3200  0.50  0.00  2.5555
3200  0.75  0.00  2.5579
3200  1.00  0.00  2.5568
3200 -0.25  0.10  2.5276
3200 -0.50  0.20  2.5113
3200 -0.75  0.30  2.4901
3200 -1.00  0.40  2.4645
3200 -1.50  0.40  2.3864
3200 -2.00  0.40  2.3132
3200 -2.50  0.40  2.1959
3200 -3.00  0.40  2.1241
3200 -4.00  0.40  2.0096
3200 -5.00  0.40  1.9368
3300  0.00  0.00  2.4914
3300  0.25  0.00  2.4959
3300  0.50  0.00  2.4965
3300  0.75  0.00  2.4940
3300  1.00  0.00  2.4893
3300 -0.25  0.10  2.4872
3300 -0.50  0.20  2.4771
3300 -0.75  0.30  2.4617
3300 -1.00  0.40  2.4416
3300 -1.50  0.40  2.3763
3300 -2.00  0.40  2.3211
3300 -2.50  0.40  2.2456
3300 -3.00  0.40  2.1561
3300 -4.00  0.40  2.0250
3300 -5.00  0.40  1.9536
3400  0.00  0.00  2.4342
3400  0.25  0.00  2.4332
3400  0.50  0.00  2.4290
3400  0.75  0.00  2.4225
3400  1.00  0.00  2.4146
3400 -0.25  0.10  2.4357
3400 -0.50  0.20  2.4313
3400 -0.75  0.30  2.4214
3400 -1.00  0.40  2.4069
3400 -1.50  0.40  2.3560
3400 -2.00  0.40  2.3122
3400 -2.50  0.40  2.2663
3400 -4.00  0.40  2.0402
3400 -5.00  0.40  1.9732
3500  0.00  0.00  2.3710
3500  0.25  0.00  2.3659
3500  0.50  0.00  2.3583
3500  0.75  0.00  2.3489
3500  1.00  0.00  2.3385
3500 -0.25  0.10  2.3769
3500 -0.50  0.20  2.3772
3500 -0.75  0.30  2.3725
3500 -1.00  0.40  2.3633
3500 -1.50  0.40  2.3271
3500 -2.00  0.40  2.2928
3500 -2.50  0.40  2.2593
3500 -4.00  0.40  2.0513
3500 -5.00  0.40  1.9935
3600  0.00  0.00  2.3055
3600  0.25  0.00  2.2973
3600  0.50  0.00  2.2872
3600  0.75  0.00  2.2756
3600  1.00  0.00  2.2629
3600 -0.25  0.10  2.3143
3600 -0.50  0.20  2.3183
3600 -0.75  0.30  2.3178
3600 -1.00  0.40  2.3133
3600 -1.50  0.40  2.2907
3600 -2.00  0.40  2.2648
3600 -2.50  0.40  2.2352
3600 -3.00  0.40  2.1816
3600 -4.00  0.40  2.0523
3600 -5.00  0.40  2.0059
3700  0.00  0.00  2.2397
3700  0.25  0.00  2.2291
3700  0.50  0.00  2.2169
3700  0.75  0.00  2.2033
3700  1.00  0.00  2.1887
3700 -0.25  0.10  2.2506
3700 -0.50  0.20  2.2571
3700 -0.75  0.30  2.2597
3700 -1.00  0.40  2.2589
3700 -1.50  0.40  2.2472
3700 -2.00  0.40  2.2284
3700 -2.50  0.40  2.2009
3700 -3.00  0.40  2.1548
3700 -4.00  0.40  2.0417
3700 -5.00  0.40  2.0039
3800  0.00  0.00  2.1750
3800  0.25  0.00  2.1625
3800  0.50  0.00  2.1484
3800  0.75  0.00  2.1329
3800  1.00  0.00  2.1164
3800 -0.25  0.10  2.1873
3800 -0.50  0.20  2.1954
3800 -0.75  0.30  2.2000
3800 -1.00  0.40  2.2017
3800 -1.50  0.40  2.1973
3800 -2.00  0.40  2.1838
3800 -2.50  0.40  2.1583
3800 -3.00  0.40  2.1178
3800 -4.00  0.40  2.0212
3800 -5.00  0.40  1.9897
3900  0.00  0.00  2.1118
3900  0.25  0.00  2.0977
3900  0.50  0.00  2.0819
3900  0.75  0.00  2.0646
3900  1.00  0.00  2.0463
3900 -0.25  0.10  2.1251
3900 -0.50  0.20  2.1342
3900 -0.75  0.30  2.1399
3900 -1.00  0.40  2.1429
3900 -1.50  0.40  2.1422
3900 -2.00  0.40  2.1310
3900 -2.50  0.40  2.1072
3900 -3.00  0.40  2.0712
3900 -4.00  0.40  1.9921
3900 -5.00  0.40  1.9657
4000  0.00  0.00  2.0500
4000  0.25  0.00  2.0348
4000  0.50  0.00  2.0176
4000  0.75  0.00  1.9987
4000  1.00  0.00  1.9787
4000 -0.25  0.10  2.0640
4000 -0.50  0.20  2.0737
4000 -0.75  0.30  2.0799
4000 -1.00  0.40  2.0834
4000 -1.50  0.40  2.0837
4000 -2.00  0.40  2.0732
4000 -2.50  0.40  2.0507
4000 -3.00  0.40  2.0185
4000 -4.00  0.40  1.9557
4000 -5.00  0.40  1.9352
4250  0.00  0.00  1.8997
4250  0.25  0.00  1.8841
4250  0.50  0.00  1.8654
4250  0.75  0.00  1.8443
4250  1.00  0.00  1.8214
4250 -0.25  0.10  1.9139
4250 -0.50  0.20  1.9234
4250 -0.75  0.30  1.9293
4250 -1.00  0.40  1.9325
4250 -1.50  0.40  1.9320
4250 -2.00  0.40  1.9224
4250 -2.50  0.40  1.9042
4250 -3.00  0.40  1.8822
4250 -4.00  0.40  1.8546
4500  0.00  0.00  1.7553
4500  0.25  0.00  1.7411
4500  0.50  0.00  1.7235
4500  0.75  0.00  1.7029
4500  1.00  0.00  1.6798
4500 -0.25  0.10  1.7672
4500 -0.50  0.20  1.7749
4500 -0.75  0.30  1.7793
4500 -1.00  0.40  1.7812
4500 -1.50  0.40  1.7795
4500 -2.00  0.40  1.7714
4500 -2.50  0.40  1.7593
4500 -3.00  0.40  1.7485
4500 -4.00  0.40  1.7393
4500 -5.00  0.40  1.7374
4750  0.00  0.00  1.6167
4750  0.25  0.00  1.6054
4750  0.50  0.00  1.5905
4750  0.75  0.00  1.5722
4750  1.00  0.00  1.5511
4750 -0.25  0.10  1.6250
4750 -0.50  0.20  1.6298
4750 -0.75  0.30  1.6321
4750 -1.00  0.40  1.6325
4750 -1.50  0.40  1.6294
4750 -2.00  0.40  1.6230
4750 -2.50  0.40  1.6165
4750 -3.00  0.40  1.6123
4750 -4.00  0.40  1.6089
5000  0.00  0.00  1.4807
5000  0.25  0.00  1.4732
5000  0.50  0.00  1.4622
5000  0.75  0.00  1.4475
5000  1.00  0.00  1.4298
5000 -0.25  0.10  1.4852
5000 -0.50  0.20  1.4871
5000 -0.75  0.30  1.4873
5000 -1.00  0.40  1.4864
5000 -1.50  0.40  1.4822
5000 -2.00  0.40  1.4772
5000 -2.50  0.40  1.4733
5000 -3.00  0.40  1.4710
5000 -4.00  0.40  1.4688
5250  0.00  0.00  1.3444
5250  0.25  0.00  1.3405
5250  0.50  0.00  1.3336
5250  0.75  0.00  1.3234
5250 -0.25  0.10  1.3460
5250 -0.50  0.20  1.3459
5250 -0.75  0.30  1.3448
5250 -1.00  0.40  1.3431
5250 -1.50  0.40  1.3384
5250 -2.00  0.40  1.3341
5250 -2.50  0.40  1.3310
5250 -3.00  0.40  1.3291
5250 -4.00  0.40  1.3272
5250 -5.00  0.40  1.3265
5500  0.00  0.00  1.2082
5500  0.25  0.00  1.2068
5500  0.50  0.00  1.2033
5500  1.00  0.00  1.1881
5500 -0.25  0.10  1.2080
5500 -0.50  0.20  1.2067
5500 -0.75  0.30  1.2050
5500 -1.00  0.40  1.2029
5500 -1.50  0.40  1.1981
5500 -2.00  0.40  1.1942
5500 -2.50  0.40  1.1914
5500 -3.00  0.40  1.1897
5500 -4.00  0.40  1.1879
5500 -5.00  0.40  1.1872
5750  0.00  0.00  1.0733
5750  0.25  0.00  1.0737
5750  0.50  0.00  1.0725
5750  0.75  0.00  1.0693
5750 -0.25  0.10  1.0720
5750 -0.50  0.20  1.0701
5750 -0.75  0.30  1.0680
5750 -1.00  0.40  1.0657
5750 -1.50  0.40  1.0611
5750 -2.00  0.40  1.0574
5750 -2.50  0.40  1.0549
5750 -3.00  0.40  1.0533
5750 -4.00  0.40  1.0516
5750 -5.00  0.40  1.0510
