 E(B-V) = 0.56
2500  0.00  0.00  2.3819
2500  0.25  0.00  2.3798
2500  0.50  0.00  2.3767
2500  0.75  0.00  2.3746
2500  1.00  0.00  2.3735
2500 -0.25  0.10  2.3494
2500 -0.50  0.20  2.3239
2500 -0.75  0.30  2.3014
2500 -1.00  0.40  2.2782
2500 -1.50  0.40  2.1989
2500 -2.00  0.40  2.0066
2500 -2.50  0.40  1.7473
2600  0.00  0.00  2.3476
2600  0.25  0.00  2.3466
2600  0.50  0.00  2.3468
2600  0.75  0.00  2.3501
2600  1.00  0.00  2.3578
2600 -0.25  0.10  2.3162
2600 -0.50  0.20  2.2922
2600 -0.75  0.30  2.2715
2600 -2.50  0.40  1.7930
2700  0.00  0.00  2.3147
2700  0.25  0.00  2.3171
2700  0.50  0.00  2.3230
2700  0.75  0.00  2.3359
2700  1.00  0.00  2.3601
2700 -0.25  0.10  2.2834
2700 -0.50  0.20  2.2599
2700 -0.75  0.30  2.2407
2700 -1.00  0.40  2.2230
2700 -1.50  0.40  2.1782
2700 -2.00  0.40  2.0426
2700 -2.50  0.40  1.8307
2700 -4.00  0.40  1.1762
2800  0.00  0.00  2.2851
2800  0.25  0.00  2.2936
2800  0.50  0.00  2.3095
2800 -0.25  0.10  2.2530
2800 -0.50  0.20  2.2289
2800 -0.75  0.30  2.2097
2800 -1.00  0.40  2.1930
2800 -1.50  0.40  2.1589
2800 -2.00  0.40  2.0461
2800 -2.50  0.40  1.8614
2800 -4.00  0.40  1.2528
2900  0.00  0.00  2.2609
2900  0.25  0.00  2.2792
2900  0.50  0.00  2.3098
2900  0.75  0.00  2.3579
2900  1.00  0.00  2.4267
2900 -0.25  0.10  2.2268
2900 -0.50  0.20  2.2008
2900 -0.75  0.30  2.1803
2900 -1.00  0.40  2.1632
2900 -1.50  0.40  2.1348
2900 -2.00  0.40  2.0431
2900 -2.50  0.40  1.8844
2900 -3.00  0.40  1.6918
2900 -4.00  0.40  1.3265
2900 -5.00  0.40  1.1470
3000  0.00  0.00  2.2439
3000  0.25  0.00  2.2751
3000  0.50  0.00  2.3215
3000  0.75  0.00  2.3873
3000  1.00  0.00  2.4668
3000 -0.25  0.10  2.2069
3000 -0.50  0.20  2.1775
3000 -0.75  0.30  2.1542
3000 -1.00  0.40  2.1353
3000 -1.50  0.40  2.1084
3000 -2.00  0.40  2.0351
3000 -2.50  0.40  1.9001
3000 -3.00  0.40  1.7277
3000 -4.00  0.40  1.3960
3000 -5.00  0.40  1.2372
3100  0.00  0.00  2.2336
3100  0.25  0.00  2.2778
3100  0.50  0.00  2.3386
3100  0.75  0.00  2.4177
3100  1.00  0.00  2.4883
3100 -0.25  0.10  2.1939
3100 -0.50  0.20  2.1603
3100 -0.75  0.30  2.1329
3100 -1.00  0.40  2.1106
3100 -1.50  0.40  2.0813
3100 -2.00  0.40  2.0229
3100 -2.50  0.40  1.9089
3100 -3.00  0.40  1.7552
3100 -4.00  0.40  1.4571
3100 -5.00  0.40  1.3204
3200  0.00  0.00  2.2266
3200  0.25  0.00  2.2827
3200  0.50  0.00  2.3566
3200  0.75  0.00  2.4369
3200  1.00  0.00  2.4877
3200 -0.25  0.10  2.1854
3200 -0.50  0.20  2.1484
3200 -0.75  0.30  2.1166
3200 -1.00  0.40  2.0902
3200 -1.50  0.40  2.0549
3200 -2.00  0.40  2.0078
3200 -2.50  0.40  1.9116
3200 -3.00  0.40  1.7750
3200 -5.00  0.40  1.3935
3300  0.00  0.00  2.2194
3300  0.50  0.00  2.3696
3300  0.75  0.00  2.4370
3300  1.00  0.00  2.4710
3300 -0.25  0.10  2.1774
3300 -0.50  0.20  2.1382
3300 -0.75  0.30  2.1033
3300 -1.00  0.40  2.0735
3300 -1.50  0.40  2.0305
3300 -2.00  0.40  1.9908
3300 -2.50  0.40  1.9098
3300 -3.00  0.40  1.7887
3300 -4.00  0.40  1.5535
3300 -5.00  0.40  1.4567
3400  0.00  0.00  2.2110
3400  0.25  0.00  2.2899
3400  0.50  0.00  2.3692
3400  0.75  0.00  2.4184
3400  1.00  0.00  2.4424
3400 -0.25  0.10  2.1673
3400 -0.50  0.20  2.1264
3400 -0.75  0.30  2.0899
3400 -1.00  0.40  2.0582
3400 -1.50  0.40  2.0087
3400 -2.00  0.40  1.9732
3400 -2.50  0.40  1.9049
3400 -3.00  0.40  1.7982
3400 -4.00  0.40  1.5911
3400 -5.00  0.40  1.5117
3500  0.00  0.00  2.2026
3500  0.25  0.00  2.2851
3500  0.50  0.00  2.3514
3500  0.75  0.00  2.3847
3500  1.00  0.00  2.4016
3500 -0.25  0.10  2.1562
3500 -0.50  0.20  2.1129
3500 -0.75  0.30  2.0750
3500 -1.00  0.40  2.0426
3500 -1.50  0.40  1.9892
3500 -2.00  0.40  1.9558
3500 -2.50  0.40  1.8984
3500 -3.00  0.40  1.8050
3500 -4.00  0.40  1.6239
3500 -5.00  0.40  1.5594
3600  0.00  0.00  2.1951
3600  0.25  0.00  2.2694
3600  0.50  0.00  2.3165
3600  0.75  0.00  2.3369
3600  1.00  0.00  2.3473
3600 -0.25  0.10  2.1474
3600 -0.50  0.20  2.1013
3600 -0.75  0.30  2.0611
3600 -1.00  0.40  2.0277
3600 -1.50  0.40  1.9712
3600 -2.00  0.40  1.9388
3600 -2.50  0.40  1.8902
3600 -3.00  0.40  1.8095
3600 -4.00  0.40  1.6518
3600 -5.00  0.40  1.5991
3700  0.00  0.00  2.1846
3700  0.25  0.00  2.2400
3700  0.50  0.00  2.2674
3700  0.75  0.00  2.2780
3700  1.00  0.00  2.2829
3700 -0.25  0.10  2.1408
3700 -0.50  0.20  2.0948
3700 -0.75  0.30  2.0525
3700 -1.00  0.40  2.0167
3700 -1.50  0.40  1.9549
3700 -2.00  0.40  1.9213
3700 -2.50  0.40  1.8791
3700 -3.00  0.40  1.8098
3800  0.00  0.00  2.1635
3800  0.25  0.00  2.1962
3800  0.50  0.00  2.2089
3800  0.75  0.00  2.2130
3800  1.00  0.00  2.2138
3800 -0.25  0.10  2.1300
3800 -0.50  0.20  2.0903
3800 -0.75  0.30  2.0500
3800 -1.00  0.40  2.0132
3800 -1.50  0.40  1.9424
3800 -2.00  0.40  1.9035
3800 -2.50  0.40  1.8639
3800 -3.00  0.40  1.8039
3800 -4.00  0.40  1.6882
3900  0.00  0.00  2.1268
3900  0.25  0.00  2.1414
3900  0.50  0.00  2.1455
3900  0.75  0.00  2.1455
3900  1.00  0.00  2.1435
3900 -0.25  0.10  2.1063
3900 -0.50  0.20  2.0777
3900 -0.75  0.30  2.0449
3900 -1.00  0.40  2.0119
3900 -1.50  0.40  1.9354
3900 -2.00  0.40  1.8863
3900 -2.50  0.40  1.8442
3900 -3.00  0.40  1.7906
3900 -4.00  0.40  1.6941
4000  0.00  0.00  2.0766
4000  0.25  0.00  2.0809
4000  0.50  0.00  2.0804
4000  0.75  0.00  2.0777
4000  1.00  0.00  2.0735
4000 -0.25  0.10  2.0668
