 E(B-V) = 0.28
2500 -0.25  0.00 -7.1346
2500 -0.50  0.00 -7.1458
2500 -0.75  0.00 -7.1318
2500 -1.00  0.00 -7.0852
2500 -1.50  0.00 -6.8751
2500 -2.00  0.00 -6.5685
2500 -2.50  0.00 -6.2999
2600 -0.25  0.00 -6.7242
2600 -0.50  0.00 -6.6685
2600 -1.00  0.00 -6.5194
2600 -1.50  0.00 -6.3354
2600 -2.00  0.00 -6.1531
2600 -2.50  0.00 -5.9993
2700 -0.25  0.00 -6.3827
2700 -0.50  0.00 -6.2548
2700 -0.75  0.00 -6.1367
2700 -1.00  0.00 -6.0312
2700 -1.50  0.00 -5.8792
2700 -2.00  0.00 -5.7928
2700 -2.50  0.00 -5.7256
2800 -0.25  0.00 -6.1050
2800 -0.50  0.00 -5.9075
2800 -0.75  0.00 -5.7429
2800 -1.00  0.00 -5.6200
2800 -1.50  0.00 -5.4990
2800 -2.00  0.00 -5.4774
2800 -2.50  0.00 -5.4677
2900 -0.25  0.00 -5.8719
2900 -0.50  0.00 -5.6205
2900 -0.75  0.00 -5.4169
2900 -1.00  0.00 -5.2810
2900 -1.50  0.00 -5.1824
2900 -2.00  0.00 -5.1979
2900 -2.50  0.00 -5.2202
3000 -0.25  0.00 -5.6555
3000 -0.50  0.00 -5.3819
3000 -0.75  0.00 -5.1492
3000 -1.50  0.00 -4.9172
3000 -2.00  0.00 -4.9478
3000 -2.50  0.00 -4.9825
3100 -0.25  0.00 -5.4389
3100 -0.50  0.00 -5.1744
3100 -0.75  0.00 -4.9303
3100 -2.50  0.00 -4.7565
3200 -0.25  0.00 -5.2185
3200 -0.50  0.00 -4.9739
3200 -0.75  0.00 -4.7505
3200 -1.50  0.00 -4.5029
3200 -2.00  0.00 -4.5199
3200 -2.50  0.00 -4.5440
3300 -0.25  0.00 -4.9828
3300 -0.50  0.00 -4.7631
3300 -0.75  0.00 -4.5845
3300 -1.00  0.00 -4.4469
3300 -1.50  0.00 -4.3373
3300 -2.00  0.00 -4.3369
3300 -2.50  0.00 -4.3467
3400 -0.25  0.00 -4.7206
3400 -0.50  0.00 -4.5407
3400 -0.75  0.00 -4.4079
3400 -1.00  0.00 -4.3107
3400 -1.50  0.00 -4.1926
3400 -2.00  0.00 -4.1696
3400 -2.50  0.00 -4.1658
3500 -0.25  0.00 -4.4544
3500 -0.50  0.00 -4.3211
3500 -0.75  0.00 -4.2229
3500 -1.00  0.00 -4.1587
3500 -1.50  0.00 -4.0646
3500 -2.00  0.00 -4.0163
3500 -2.50  0.00 -3.9993
3600 -0.25  0.00 -4.2057
3600 -0.50  0.00 -4.1137
3600 -0.75  0.00 -4.0405
3600 -1.00  0.00 -3.9907
3600 -1.50  0.00 -3.9260
3600 -2.00  0.00 -3.8730
3600 -2.50  0.00 -3.8437
3700 -0.25  0.00 -3.9816
3700 -0.50  0.00 -3.9197
3700 -0.75  0.00 -3.8641
3700 -1.00  0.00 -3.8204
3700 -1.50  0.00 -3.7637
3700 -2.00  0.00 -3.7233
3700 -2.50  0.00 -3.6934
3800 -0.25  0.00 -3.7785
3800 -0.50  0.00 -3.7345
3800 -0.75  0.00 -3.6904
3800 -1.00  0.00 -3.6516
3800 -1.50  0.00 -3.5926
3800 -2.00  0.00 -3.5617
3800 -2.50  0.00 -3.5426
3900 -0.25  0.00 -3.5899
3900 -0.50  0.00 -3.5535
3900 -0.75  0.00 -3.5145
3900 -1.00  0.00 -3.4793
3900 -1.50  0.00 -3.4208
3900 -2.00  0.00 -3.3910
3900 -2.50  0.00 -3.3850
4000 -0.25  0.00 -3.4115
4000 -0.50  0.00 -3.3765
