 E(B-V) = 0.28
2500 -0.25  0.00 -7.1895
2500 -0.50  0.00 -6.8324
2500 -0.75  0.00 -6.4731
2500 -1.00  0.00 -6.0849
2500 -2.00  0.00 -4.4257
2500 -2.50  0.00 -3.8889
2600 -0.25  0.00 -6.7336
2600 -0.50  0.00 -6.3059
2600 -1.00  0.00 -5.3951
2600 -1.50  0.00 -4.5535
2600 -2.00  0.00 -3.9356
2600 -2.50  0.00 -3.5825
2700 -0.25  0.00 -6.2942
2700 -0.50  0.00 -5.8622
2700 -1.50  0.00 -4.0093
2700 -2.00  0.00 -3.5463
2700 -2.50  0.00 -3.3297
2800 -0.25  0.00 -5.8676
2800 -0.50  0.00 -5.4642
2800 -0.75  0.00 -4.8942
2800 -1.50  0.00 -3.5832
2800 -2.00  0.00 -3.2394
2800 -2.50  0.00 -3.1163
2900 -0.25  0.00 -5.4609
2900 -0.50  0.00 -5.0783
2900 -0.75  0.00 -4.5308
2900 -1.50  0.00 -3.2549
2900 -2.00  0.00 -2.9969
2900 -2.50  0.00 -2.9330
3000 -0.25  0.00 -5.0772
3000 -0.50  0.00 -4.6937
3000 -0.75  0.00 -4.1992
3000 -1.00  0.00 -3.6598
3000 -2.50  0.00 -2.7738
3100 -0.25  0.00 -4.7154
3100 -0.50  0.00 -4.3142
3100 -0.75  0.00 -3.8699
3100 -1.00  0.00 -3.4093
3100 -1.50  0.00 -2.8092
3100 -2.00  0.00 -2.6498
3100 -2.50  0.00 -2.6355
3200 -0.25  0.00 -4.3566
3200 -0.50  0.00 -3.9427
3200 -0.75  0.00 -3.5393
3200 -1.00  0.00 -3.1734
3200 -2.00  0.00 -2.5257
3200 -2.50  0.00 -2.5158
3300 -0.25  0.00 -3.9315
3300 -0.50  0.00 -3.5521
3300 -0.75  0.00 -3.2138
3300 -1.00  0.00 -2.9333
3300 -1.50  0.00 -2.5551
3300 -2.00  0.00 -2.4249
3300 -2.50  0.00 -2.4120
3400 -0.25  0.00 -3.4670
3400 -0.50  0.00 -3.1625
3400 -0.75  0.00 -2.9064
3400 -1.00  0.00 -2.7030
3400 -1.50  0.00 -2.4548
3400 -2.00  0.00 -2.3450
3400 -2.50  0.00 -2.3206
3500 -0.25  0.00 -3.0286
3500 -0.50  0.00 -2.8102
3500 -0.75  0.00 -2.6336
3500 -1.00  0.00 -2.4959
3500 -1.50  0.00 -2.3395
3500 -2.00  0.00 -2.2708
3500 -2.50  0.00 -2.2371
3600 -0.25  0.00 -2.6552
3600 -0.50  0.00 -2.5124
3600 -0.75  0.00 -2.4012
3600 -1.00  0.00 -2.3152
3600 -1.50  0.00 -2.2178
3600 -2.00  0.00 -2.1798
3600 -2.50  0.00 -2.1518
3700 -0.25  0.00 -2.3578
3700 -0.50  0.00 -2.2708
3700 -0.75  0.00 -2.2070
3700 -1.00  0.00 -2.1586
3700 -1.50  0.00 -2.1018
3700 -2.00  0.00 -2.0782
3700 -2.50  0.00 -2.0578
3800 -0.25  0.00 -2.1279
3800 -0.50  0.00 -2.0778
3800 -0.75  0.00 -2.0443
3800 -1.00  0.00 -2.0201
3800 -1.50  0.00 -1.9911
3800 -2.00  0.00 -1.9745
3800 -2.50  0.00 -1.9603
3900 -0.25  0.00 -1.9498
3900 -0.50  0.00 -1.9215
3900 -0.75  0.00 -1.9049
3900 -1.00  0.00 -1.8934
