 E(B-V) = 0.28
2500 -0.25  0.00 -4.4286
2500 -0.50  0.00 -4.1686
2500 -0.75  0.00 -3.8872
2500 -1.00  0.00 -3.5968
2500 -2.00  0.00 -2.6827
2500 -2.50  0.00 -2.3696
2600 -0.25  0.00 -4.1582
2600 -0.50  0.00 -3.8991
2600 -0.75  0.00 -3.6322
2600 -1.00  0.00 -3.3667
2600 -1.50  0.00 -2.8070
2600 -2.00  0.00 -2.3737
2600 -2.50  0.00 -2.1215
2700 -0.25  0.00 -3.9209
2700 -0.50  0.00 -3.6635
2700 -0.75  0.00 -3.4061
2700 -1.00  0.00 -3.1508
2700 -1.50  0.00 -2.5699
2700 -2.00  0.00 -2.1053
2700 -2.50  0.00 -1.9111
2800 -0.25  0.00 -3.7098
2800 -0.50  0.00 -3.4525
2800 -1.00  0.00 -2.9429
2800 -1.50  0.00 -2.3737
2800 -2.00  0.00 -1.8904
2800 -2.50  0.00 -1.7396
2900 -0.25  0.00 -3.5176
2900 -0.50  0.00 -3.2572
2900 -0.75  0.00 -2.9994
2900 -1.00  0.00 -2.7365
2900 -1.50  0.00 -2.1902
2900 -2.00  0.00 -1.7321
2900 -2.50  0.00 -1.6060
3000 -0.25  0.00 -3.3367
3000 -0.50  0.00 -3.0696
3000 -0.75  0.00 -2.8025
3000 -1.00  0.00 -2.5288
3000 -1.50  0.00 -2.0106
3000 -2.00  0.00 -1.6302
3000 -2.50  0.00 -1.5094
3100 -0.25  0.00 -3.1464
3100 -0.50  0.00 -2.8730
3100 -0.75  0.00 -2.5968
3100 -1.00  0.00 -2.3186
3100 -1.50  0.00 -1.8428
3100 -2.00  0.00 -1.5564
3100 -2.50  0.00 -1.4490
3200 -0.25  0.00 -2.8853
3200 -0.50  0.00 -2.6167
3200 -0.75  0.00 -2.3494
3200 -1.00  0.00 -2.0932
3200 -1.50  0.00 -1.6893
3200 -2.00  0.00 -1.4810
3200 -2.50  0.00 -1.4149
3300 -0.25  0.00 -2.5262
3300 -0.50  0.00 -2.2865
3300 -0.75  0.00 -2.0588
3300 -1.00  0.00 -1.8526
3300 -1.50  0.00 -1.5489
3300 -2.00  0.00 -1.4037
3300 -2.50  0.00 -1.3787
3400 -0.25  0.00 -2.1301
3400 -0.50  0.00 -1.9414
3400 -0.75  0.00 -1.7731
3400 -1.00  0.00 -1.6277
3400 -1.50  0.00 -1.4232
3400 -2.00  0.00 -1.3305
3400 -2.50  0.00 -1.3273
3500 -0.25  0.00 -1.7595
3500 -0.50  0.00 -1.6290
3500 -0.75  0.00 -1.5216
3500 -1.00  0.00 -1.4323
3500 -1.50  0.00 -1.3131
3500 -2.00  0.00 -1.2626
3500 -2.50  0.00 -1.2646
3600 -0.25  0.00 -1.4571
3600 -0.50  0.00 -1.3757
3600 -0.75  0.00 -1.3163
3600 -1.00  0.00 -1.2705
3600 -1.50  0.00 -1.2160
3600 -2.00  0.00 -1.1963
3600 -2.50  0.00 -1.2012
3700 -0.25  0.00 -1.2300
3700 -0.50  0.00 -1.1843
3700 -0.75  0.00 -1.1573
3700 -1.00  0.00 -1.1401
3700 -1.50  0.00 -1.1267
3700 -2.00  0.00 -1.1265
3700 -2.50  0.00 -1.1345
3800 -0.25  0.00 -1.0654
3800 -0.50  0.00 -1.0437
3800 -0.75  0.00 -1.0361
3800 -1.00  0.00 -1.0343
3800 -1.50  0.00 -1.0405
3800 -2.00  0.00 -1.0484
3800 -2.50  0.00 -1.0570
3900 -0.25  0.00 -0.9456
3900 -0.50  0.00 -0.9382
3900 -0.75  0.00 -0.9406
3900 -1.00  0.00 -0.9456
3900 -1.50  0.00 -0.9586
3900 -2.00  0.00 -0.9680
3900 -2.50  0.00 -0.9756
4000 -0.25  0.00 -0.8544
4000 -0.50  0.00 -0.8544
4000 -0.75  0.00 -0.8614
4000 -1.00  0.00 -0.8690
4000 -1.50  0.00 -0.8837
4000 -2.00  0.00 -0.8927
4000 -2.50  0.00 -0.8991
4250 -0.25  0.00 -0.6914
4250 -0.50  0.00 -0.6977
4250 -0.75  0.00 -0.7077
4250 -1.00  0.00 -0.7165
4250 -1.50  0.00 -0.7308
4250 -2.00  0.00 -0.7384
4250 -2.50  0.00 -0.7432
4500 -0.25  0.00 -0.5786
4500 -0.50  0.00 -0.5871
4500 -0.75  0.00 -0.5979
4500 -1.00  0.00 -0.6071
4500 -1.50  0.00 -0.6217
4500 -2.00  0.00 -0.6301
4500 -2.50  0.00 -0.6362
4750 -0.25  0.00 -0.5001
4750 -0.50  0.00 -0.5102
4750 -0.75  0.00 -0.5220
4750 -1.00  0.00 -0.5320
4750 -1.50  0.00 -0.5487
4750 -2.00  0.00 -0.5601
4750 -2.50  0.00 -0.5688
5000 -0.25  0.00 -0.4484
5000 -0.50  0.00 -0.4598
5000 -0.75  0.00 -0.4725
5000 -1.00  0.00 -0.4839
5000 -1.50  0.00 -0.5040
5000 -2.00  0.00 -0.5182
5000 -2.50  0.00 -0.5275
5250 -0.25  0.00 -0.4161
5250 -0.50  0.00 -0.4290
5250 -0.75  0.00 -0.4432
5250 -1.00  0.00 -0.4562
5250 -1.50  0.00 -0.4785
5250 -2.00  0.00 -0.4932
5250 -2.50  0.00 -0.5026
5500 -0.25  0.00 -0.3987
5500 -0.50  0.00 -0.4132
5500 -0.75  0.00 -0.4285
5500 -1.00  0.00 -0.4421
5500 -1.50  0.00 -0.4644
5500 -2.00  0.00 -0.4790
5500 -2.50  0.00 -0.4885
5750 -1.50  0.00 -0.4584
5750 -2.00  0.00 -0.4727
6000 -0.25  0.00 -0.3946
6000 -0.50  0.00 -0.4101
6250 -0.25  0.00 -0.4041
6250 -0.50  0.00 -0.4194
6250 -1.00  0.00 -0.4465
6250 -1.50  0.00 -0.4659
