 E(B-V) = 0.28
2500 -0.25  0.00 -6.6913
2500 -0.50  0.00 -6.5569
2500 -0.75  0.00 -6.2839
2500 -1.00  0.00 -5.8723
2500 -1.50  0.00 -4.8345
2500 -2.00  0.00 -3.8994
2600 -0.25  0.00 -5.9971
2600 -0.50  0.00 -5.8433
2600 -0.75  0.00 -5.5659
2600 -1.00  0.00 -5.1851
2600 -1.50  0.00 -4.3068
2600 -2.00  0.00 -3.5651
2700 -0.25  0.00 -5.3502
2700 -0.50  0.00 -5.1644
2700 -0.75  0.00 -4.8912
2700 -1.00  0.00 -4.5527
2700 -1.50  0.00 -3.8470
2700 -2.00  0.00 -3.2826
2700 -2.50  0.00 -2.8523
2800 -0.25  0.00 -4.7693
2800 -0.50  0.00 -4.5577
2800 -0.75  0.00 -4.2934
2800 -1.00  0.00 -4.0024
2800 -1.50  0.00 -3.4634
2800 -2.00  0.00 -3.0481
2800 -2.50  0.00 -2.7100
2900 -0.25  0.00 -4.2710
2900 -0.50  0.00 -4.0383
2900 -0.75  0.00 -3.7891
2900 -1.00  0.00 -3.5479
2900 -1.50  0.00 -3.1499
2900 -2.00  0.00 -2.8510
2900 -2.50  0.00 -2.5864
3000 -0.25  0.00 -3.8576
3000 -0.50  0.00 -3.6109
3000 -0.75  0.00 -3.3807
3000 -1.00  0.00 -3.1842
3000 -1.50  0.00 -2.8955
3000 -2.00  0.00 -2.6817
3000 -2.50  0.00 -2.4756
3100 -0.25  0.00 -3.5186
3100 -0.50  0.00 -3.2660
3100 -0.75  0.00 -3.0567
3100 -1.00  0.00 -2.8972
3100 -1.50  0.00 -2.6874
3100 -2.00  0.00 -2.5332
3100 -2.50  0.00 -2.3722
3200 -0.25  0.00 -3.2363
3200 -0.50  0.00 -2.9866
3200 -0.75  0.00 -2.7988
3200 -1.00  0.00 -2.6688
3200 -1.50  0.00 -2.5144
3200 -2.00  0.00 -2.4010
3200 -2.50  0.00 -2.2743
3300 -0.25  0.00 -2.9906
3300 -0.50  0.00 -2.7541
3300 -0.75  0.00 -2.5896
3300 -1.00  0.00 -2.4835
3300 -1.50  0.00 -2.3679
3300 -2.00  0.00 -2.2824
3300 -2.50  0.00 -2.1812
3400 -0.25  0.00 -2.7669
3400 -0.50  0.00 -2.5548
3400 -0.75  0.00 -2.4156
3400 -1.00  0.00 -2.3298
3400 -1.50  0.00 -2.2416
3400 -2.00  0.00 -2.1754
3400 -2.50  0.00 -2.0929
3500 -0.25  0.00 -2.5623
3500 -0.50  0.00 -2.3809
3500 -0.75  0.00 -2.2677
3500 -1.00  0.00 -2.1996
3500 -1.50  0.00 -2.1308
3500 -2.00  0.00 -2.0782
3500 -2.50  0.00 -2.0092
3600 -0.25  0.00 -2.3824
3600 -0.50  0.00 -2.2308
3600 -0.75  0.00 -2.1405
3600 -1.00  0.00 -2.0868
3600 -1.50  0.00 -2.0317
3600 -2.00  0.00 -1.9885
3600 -2.50  0.00 -1.9296
3700 -0.25  0.00 -2.2305
3700 -0.50  0.00 -2.1046
3700 -0.75  0.00 -2.0312
3700 -1.00  0.00 -1.9876
3700 -1.50  0.00 -1.9411
3700 -2.00  0.00 -1.9043
3700 -2.50  0.00 -1.8536
3800 -0.25  0.00 -2.0992
3800 -0.50  0.00 -1.9990
3800 -0.75  0.00 -1.9379
3800 -1.00  0.00 -1.9000
3800 -1.50  0.00 -1.8572
3800 -2.00  0.00 -1.8242
3800 -2.50  0.00 -1.7806
3900 -0.25  0.00 -1.9769
3900 -0.50  0.00 -1.9041
3900 -0.75  0.00 -1.8558
3900 -1.00  0.00 -1.8221
3900 -1.50  0.00 -1.7796
3900 -2.00  0.00 -1.7473
3900 -2.50  0.00 -1.7095
4000 -0.25  0.00 -1.8565
4000 -0.50  0.00 -1.8090
4000 -0.75  0.00 -1.7749
4000 -1.00  0.00 -1.7476
4000 -1.50  0.00 -1.7061
4000 -2.00  0.00 -1.6728
4000 -2.50  0.00 -1.6394
4250 -0.25  0.00 -1.5902
4250 -0.50  0.00 -1.5747
4250 -0.75  0.00 -1.5632
4250 -1.00  0.00 -1.5510
4250 -1.50  0.00 -1.5244
4250 -2.00  0.00 -1.4977
4250 -2.50  0.00 -1.4767
4500 -0.25  0.00 -1.3882
4500 -0.50  0.00 -1.3802
4500 -0.75  0.00 -1.3755
4500 -1.00  0.00 -1.3704
4500 -1.50  0.00 -1.3598
4500 -2.00  0.00 -1.3483
4500 -2.50  0.00 -1.3415
4750 -0.25  0.00 -1.2349
4750 -0.50  0.00 -1.2320
4750 -0.75  0.00 -1.2328
4750 -1.00  0.00 -1.2332
4750 -1.50  0.00 -1.2346
4750 -2.00  0.00 -1.2347
4750 -2.50  0.00 -1.2383
5000 -0.25  0.00 -1.1238
5000 -0.50  0.00 -1.1258
5000 -0.75  0.00 -1.1317
5000 -1.00  0.00 -1.1371
5000 -1.50  0.00 -1.1483
5000 -2.00  0.00 -1.1567
5000 -2.50  0.00 -1.1660
5250 -0.25  0.00 -1.0459
5250 -0.50  0.00 -1.0519
5250 -0.75  0.00 -1.0621
5250 -1.00  0.00 -1.0720
5250 -1.50  0.00 -1.0916
5250 -2.00  0.00 -1.1069
5250 -2.50  0.00 -1.1193
5500 -0.25  0.00 -0.9911
5500 -0.50  0.00 -1.0008
5500 -0.75  0.00 -1.0150
5500 -1.00  0.00 -1.0290
5500 -1.50  0.00 -1.0561
5500 -2.00  0.00 -1.0755
5500 -2.50  0.00 -1.0885
5750 -0.25  0.00 -0.9524
5750 -0.50  0.00 -0.9658
5750 -0.75  0.00 -0.9838
5750 -1.00  0.00 -1.0013
5750 -1.50  0.00 -1.0326
5750 -2.00  0.00 -1.0530
5750 -2.50  0.00 -1.0659
6000 -0.25  0.00 -0.9253
6000 -0.50  0.00 -0.9423
6000 -0.75  0.00 -0.9630
6000 -1.00  0.00 -0.9822
6000 -1.50  0.00 -1.0142
6000 -2.00  0.00 -1.0342
6000 -2.50  0.00 -1.0468
6250 -0.25  0.00 -0.9062
6250 -0.50  0.00 -0.9257
6250 -0.75  0.00 -0.9475
6250 -1.00  0.00 -0.9668
6250 -1.50  0.00 -0.9976
6250 -2.00  0.00 -1.0168
6250 -2.50  0.00 -1.0289
6500 -0.25  0.00 -0.8919
6500 -0.50  0.00 -0.9125
6500 -0.75  0.00 -0.9340
6500 -1.00  0.00 -0.9526
6500 -1.50  0.00 -0.9816
6500 -2.00  0.00 -0.9997
6500 -2.50  0.00 -1.0114
6750 -0.25  0.00 -0.8802
6750 -0.50  0.00 -0.9010
6750 -0.75  0.00 -0.9215
6750 -1.00  0.00 -0.9390
6750 -1.50  0.00 -0.9659
6750 -2.00  0.00 -0.9828
6750 -2.50  0.00 -0.9939
7000 -0.25  0.00 -0.8707
7000 -0.50  0.00 -0.8909
7000 -0.75  0.00 -0.9101
7000 -1.00  0.00 -0.9262
7000 -1.50  0.00 -0.9508
7000 -2.00  0.00 -0.9663
7000 -2.50  0.00 -0.9766
7250 -0.25  0.00 -0.8631
7250 -0.50  0.00 -0.8822
7250 -0.75  0.00 -0.8998
7250 -1.00  0.00 -0.9145
7250 -1.50  0.00 -0.9365
7250 -2.00  0.00 -0.9506
7500 -0.25  0.00 -0.8579
7500 -0.50  0.00 -0.8758
7500 -0.75  0.00 -0.8917
7500 -1.00  0.00 -0.9048
7500 -1.50  0.00 -0.9242
7500 -2.00  0.00 -0.9367
7750 -0.25  0.00 -0.8564
7750 -0.50  0.00 -0.8728
7750 -0.75  0.00 -0.8869
7750 -2.00  0.00 -0.9265
8000 -0.25  0.00 -0.8610
8000 -0.50  0.00 -0.8759
8000 -0.75  0.00 -0.8882
8000 -1.00  0.00 -0.8985
8000 -1.50  0.00 -0.9135
8000 -2.00  0.00 -0.9236
8000 -2.50  0.00 -0.9303
