 E(B-V) = 0.28
2500 -0.25  0.00 -8.1803
2500 -0.50  0.00 -8.0494
2500 -0.75  0.00 -7.8321
2500 -1.00  0.00 -7.5213
2500 -1.50  0.00 -6.6804
2600 -0.25  0.00 -7.7561
2600 -0.50  0.00 -7.5896
2600 -0.75  0.00 -7.3321
2600 -1.00  0.00 -6.9741
2600 -1.50  0.00 -6.0392
2700 -0.25  0.00 -7.3750
2700 -0.50  0.00 -7.1704
2700 -0.75  0.00 -6.8723
2700 -1.00  0.00 -6.4693
2700 -1.50  0.00 -5.4742
2800 -0.25  0.00 -7.0340
2800 -0.50  0.00 -6.7873
2800 -0.75  0.00 -6.4476
2800 -1.00  0.00 -6.0027
2900 -0.25  0.00 -6.7292
2900 -0.50  0.00 -6.4319
2900 -0.75  0.00 -6.0447
2900 -1.00  0.00 -5.5625
2900 -1.50  0.00 -4.5675
3200 -0.25  0.00 -5.5087
3200 -0.50  0.00 -5.0770
3200 -0.75  0.00 -4.6206
3200 -1.00  0.00 -4.1896
3200 -1.50  0.00 -3.5838
3200 -2.00  0.00 -3.3402
3300 -0.25  0.00 -4.6220
3300 -0.50  0.00 -4.2693
3300 -0.75  0.00 -3.9404
3300 -1.00  0.00 -3.6582
3300 -1.50  0.00 -3.2995
3300 -2.00  0.00 -3.1828
3400 -0.25  0.00 -3.7800
3400 -0.50  0.00 -3.5473
3400 -0.75  0.00 -3.3598
3400 -1.00  0.00 -3.2113
3400 -1.50  0.00 -3.0450
3400 -2.00  0.00 -3.0281
3500 -0.25  0.00 -3.1394
3500 -0.50  0.00 -3.0070
3500 -0.75  0.00 -2.9194
3500 -1.00  0.00 -2.8603
3500 -1.50  0.00 -2.8218
3500 -2.00  0.00 -2.8698
3600 -0.25  0.00 -2.6963
3600 -0.50  0.00 -2.6310
3600 -0.75  0.00 -2.5984
3600 -1.00  0.00 -2.5890
3600 -1.50  0.00 -2.6211
3600 -2.00  0.00 -2.7045
3700 -0.25  0.00 -2.3894
3700 -0.50  0.00 -2.3627
3700 -0.75  0.00 -2.3599
3700 -1.00  0.00 -2.3735
3700 -1.50  0.00 -2.4366
3800 -0.25  0.00 -2.1669
3800 -0.50  0.00 -2.1611
3800 -0.75  0.00 -2.1721
3800 -1.00  0.00 -2.1936
3800 -1.50  0.00 -2.2661
3900 -0.25  0.00 -1.9951
3900 -0.50  0.00 -1.9993
3900 -0.75  0.00 -2.0159
3900 -1.00  0.00 -2.0408
3900 -1.50  0.00 -2.1139
4000 -0.25  0.00 -1.8539
4000 -0.50  0.00 -1.8635
4000 -1.00  0.00 -1.9080
4000 -1.50  0.00 -1.9781
4250 -0.25  0.00 -1.5847
4250 -0.50  0.00 -1.5983
4250 -0.75  0.00 -1.6180
4250 -1.00  0.00 -1.6415
4250 -1.50  0.00 -1.6968
4500 -0.25  0.00 -1.3912
4500 -0.50  0.00 -1.4043
4500 -0.75  0.00 -1.4209
4500 -1.00  0.00 -1.4389
4500 -1.50  0.00 -1.4748
4750 -0.25  0.00 -1.2425
4750 -0.50  0.00 -1.2531
4750 -0.75  0.00 -1.2654
4750 -1.00  0.00 -1.2768
5000 -0.25  0.00 -1.1216
5000 -0.50  0.00 -1.1290
5000 -0.75  0.00 -1.1374
5000 -1.00  0.00 -1.1459
5000 -1.50  0.00 -1.1596
