 E(B-V) = 0.28
2500 -0.25  0.00 -7.7546
2500 -0.50  0.00 -7.8061
2500 -0.75  0.00 -7.7363
2500 -1.00  0.00 -7.5286
2500 -1.50  0.00 -6.8582
2500 -2.00  0.00 -6.1721
2600 -0.25  0.00 -7.1102
2600 -0.50  0.00 -7.1306
2600 -0.75  0.00 -7.0636
2600 -1.00  0.00 -6.9000
2600 -1.50  0.00 -6.3887
2600 -2.00  0.00 -5.8614
2700 -0.25  0.00 -6.5397
2700 -0.50  0.00 -6.5243
2700 -0.75  0.00 -6.4585
2700 -1.00  0.00 -6.3349
2700 -1.50  0.00 -5.9739
2700 -2.00  0.00 -5.5853
2700 -2.50  0.00 -5.2198
2800 -0.25  0.00 -6.0396
2800 -0.50  0.00 -5.9985
2800 -0.75  0.00 -5.9348
2800 -1.00  0.00 -5.8453
2800 -1.50  0.00 -5.6117
2800 -2.00  0.00 -5.3377
2800 -2.50  0.00 -5.0417
2900 -0.25  0.00 -5.6087
2900 -0.50  0.00 -5.5501
2900 -0.75  0.00 -5.4919
2900 -1.00  0.00 -5.4322
2900 -1.50  0.00 -5.2945
2900 -2.00  0.00 -5.1083
2900 -2.50  0.00 -4.8696
3000 -0.25  0.00 -5.2436
3000 -0.50  0.00 -5.1743
3000 -0.75  0.00 -5.1235
3000 -1.00  0.00 -5.0863
3000 -1.50  0.00 -5.0134
3000 -2.00  0.00 -4.8889
3000 -2.50  0.00 -4.6989
3100 -0.25  0.00 -4.9372
3100 -0.50  0.00 -4.8619
3100 -0.75  0.00 -4.8178
3100 -1.00  0.00 -4.7956
3100 -1.50  0.00 -4.7608
3100 -2.00  0.00 -4.6762
3100 -2.50  0.00 -4.5256
3200 -0.25  0.00 -4.6802
3200 -0.50  0.00 -4.6018
3200 -0.75  0.00 -4.5620
3200 -1.00  0.00 -4.5474
3200 -1.50  0.00 -4.5315
3200 -2.00  0.00 -4.4702
3200 -2.50  0.00 -4.3493
3300 -0.25  0.00 -4.4614
3300 -0.50  0.00 -4.3829
3300 -0.75  0.00 -4.3451
3300 -1.00  0.00 -4.3325
3300 -1.50  0.00 -4.3219
3300 -2.00  0.00 -4.2723
3300 -2.50  0.00 -4.1717
3400 -0.25  0.00 -4.2712
3400 -0.50  0.00 -4.1956
3400 -0.75  0.00 -4.1583
3400 -1.00  0.00 -4.1436
3400 -1.50  0.00 -4.1293
3400 -2.00  0.00 -4.0839
3400 -2.50  0.00 -3.9963
3500 -0.25  0.00 -4.1032
3500 -0.50  0.00 -4.0320
3500 -0.75  0.00 -3.9940
3500 -1.00  0.00 -3.9748
