 E(B-V) = 0.28
2500 -0.25  0.00 -8.0134
2500 -0.50  0.00 -7.9932
2500 -0.75  0.00 -8.0131
2500 -1.00  0.00 -8.1175
2500 -1.50  0.00 -8.6486
2600 -0.25  0.00 -8.0338
2600 -0.50  0.00 -8.0029
2600 -0.75  0.00 -8.0031
2600 -1.00  0.00 -8.0718
2600 -1.50  0.00 -8.4602
2700 -0.25  0.00 -8.0494
2700 -0.50  0.00 -8.0139
2700 -0.75  0.00 -8.0027
2700 -1.00  0.00 -8.0483
2700 -1.50  0.00 -8.3318
2800 -0.25  0.00 -8.0550
2800 -0.50  0.00 -8.0199
2800 -0.75  0.00 -8.0036
2800 -1.00  0.00 -8.0358
2900 -0.25  0.00 -8.0446
2900 -0.50  0.00 -8.0147
2900 -0.75  0.00 -7.9987
2900 -1.00  0.00 -8.0247
2900 -1.50  0.00 -8.1892
3200 -0.25  0.00 -7.8629
3200 -0.50  0.00 -7.8728
3200 -0.75  0.00 -7.8814
3200 -1.00  0.00 -7.9155
3200 -1.50  0.00 -8.0242
3200 -2.00  0.00 -8.2151
3300 -0.25  0.00 -7.7303
3300 -0.50  0.00 -7.7597
3300 -0.75  0.00 -7.7825
3300 -1.00  0.00 -7.8244
3300 -1.50  0.00 -7.9274
3300 -2.00  0.00 -8.0902
3400 -0.25  0.00 -7.5745
3400 -0.50  0.00 -7.6133
3400 -0.75  0.00 -7.6448
3400 -1.00  0.00 -7.6922
3400 -1.50  0.00 -7.7887
3400 -2.00  0.00 -7.9312
3500 -0.25  0.00 -7.4096
3500 -0.50  0.00 -7.4422
3500 -0.75  0.00 -7.4697
3500 -1.00  0.00 -7.5124
3500 -1.50  0.00 -7.5948
3500 -2.00  0.00 -7.7207
3600 -0.25  0.00 -7.2393
3600 -0.50  0.00 -7.2546
3600 -0.75  0.00 -7.2597
3600 -1.00  0.00 -7.2837
3600 -1.50  0.00 -7.3374
3600 -2.00  0.00 -7.4490
3700 -0.25  0.00 -7.0570
3700 -0.50  0.00 -7.0430
3700 -0.75  0.00 -7.0156
3700 -1.00  0.00 -7.0100
3700 -1.50  0.00 -7.0254
3800 -0.25  0.00 -6.8530
3800 -0.50  0.00 -6.8048
3800 -0.75  0.00 -6.7428
3800 -1.00  0.00 -6.7052
3800 -1.50  0.00 -6.6856
3900 -0.25  0.00 -6.6239
3900 -0.50  0.00 -6.5442
3900 -0.75  0.00 -6.4541
3900 -1.00  0.00 -6.3967
3900 -1.50  0.00 -6.3536
4000 -0.25  0.00 -6.3723
4000 -0.50  0.00 -6.2715
4000 -1.00  0.00 -6.0943
4000 -1.50  0.00 -6.0335
4250 -0.25  0.00 -5.7028
4250 -0.50  0.00 -5.5781
4250 -0.75  0.00 -5.4542
4250 -1.00  0.00 -5.3685
4250 -1.50  0.00 -5.2590
4500 -0.25  0.00 -5.0327
4500 -0.50  0.00 -4.9033
4500 -0.75  0.00 -4.7706
4500 -1.00  0.00 -4.6650
4500 -1.50  0.00 -4.4836
4750 -0.25  0.00 -4.3995
4750 -0.50  0.00 -4.2627
4750 -0.75  0.00 -4.1190
4750 -1.00  0.00 -3.9886
5000 -0.25  0.00 -3.8258
5000 -0.50  0.00 -3.6760
5000 -0.75  0.00 -3.5219
5000 -1.00  0.00 -3.3905
5000 -1.50  0.00 -3.1805
