 E(B-V) = 0.28
2500 -0.25  0.00 -7.4900
2500 -0.50  0.00 -7.4915
2500 -0.75  0.00 -7.5460
2500 -1.00  0.00 -7.7091
2500 -1.50  0.00 -8.3725
2600 -0.25  0.00 -7.5006
2600 -0.50  0.00 -7.4829
2600 -0.75  0.00 -7.5037
2600 -1.00  0.00 -7.6089
2600 -1.50  0.00 -8.1332
2600 -2.00  0.00 -8.8093
2700 -0.25  0.00 -7.5116
2700 -0.50  0.00 -7.4833
2700 -0.75  0.00 -7.4829
2700 -1.00  0.00 -7.5486
2700 -1.50  0.00 -7.9374
2700 -2.00  0.00 -8.5216
2700 -2.50  0.00 -9.0644
2800 -0.25  0.00 -7.5165
2800 -0.50  0.00 -7.4839
2800 -0.75  0.00 -7.4717
2800 -1.00  0.00 -7.5126
2800 -1.50  0.00 -7.7895
2800 -2.00  0.00 -8.3122
2800 -2.50  0.00 -8.7169
2900 -0.25  0.00 -7.5096
2900 -0.50  0.00 -7.4779
2900 -0.75  0.00 -7.4605
2900 -1.00  0.00 -7.4874
2900 -1.50  0.00 -7.6829
2900 -2.00  0.00 -8.1280
2900 -2.50  0.00 -8.4644
3000 -0.25  0.00 -7.4860
3000 -0.50  0.00 -7.4590
3000 -0.75  0.00 -7.4411
3000 -1.00  0.00 -7.4610
3000 -1.50  0.00 -7.6031
3000 -2.00  0.00 -7.9576
3000 -2.50  0.00 -8.2824
3100 -0.25  0.00 -7.4410
3100 -0.50  0.00 -7.4216
3100 -0.75  0.00 -7.4065
3100 -1.00  0.00 -7.4234
3100 -1.50  0.00 -7.5317
3100 -2.00  0.00 -7.8020
3100 -2.50  0.00 -8.1187
3200 -0.25  0.00 -7.3691
3200 -0.50  0.00 -7.3599
3200 -0.75  0.00 -7.3495
3200 -1.00  0.00 -7.3653
3200 -1.50  0.00 -7.4509
3200 -2.00  0.00 -7.6567
3200 -2.50  0.00 -7.9468
3300 -0.25  0.00 -7.2640
3300 -0.50  0.00 -7.2666
3300 -0.75  0.00 -7.2617
3300 -1.00  0.00 -7.2780
3300 -1.50  0.00 -7.3466
3300 -2.00  0.00 -7.5110
3300 -2.50  0.00 -7.7593
3400 -0.25  0.00 -7.1301
3400 -0.50  0.00 -7.1392
3400 -0.75  0.00 -7.1378
3400 -1.00  0.00 -7.1537
3400 -1.50  0.00 -7.2071
3400 -2.00  0.00 -7.3460
3400 -2.50  0.00 -7.5556
3500 -0.25  0.00 -6.9763
3500 -0.50  0.00 -6.9812
3500 -0.75  0.00 -6.9752
3500 -1.00  0.00 -6.9849
3500 -1.50  0.00 -7.0214
3500 -2.00  0.00 -7.1424
3500 -2.50  0.00 -7.3277
3600 -0.25  0.00 -6.8079
3600 -0.50  0.00 -6.7958
3600 -0.75  0.00 -6.7719
3600 -1.00  0.00 -6.7660
3600 -1.50  0.00 -6.7798
3600 -2.00  0.00 -6.8869
3600 -2.50  0.00 -7.0553
3700 -0.25  0.00 -6.6226
3700 -0.50  0.00 -6.5832
3700 -0.75  0.00 -6.5298
3700 -1.00  0.00 -6.4989
3700 -1.50  0.00 -6.4832
3700 -2.00  0.00 -6.5761
3700 -2.50  0.00 -6.7301
3800 -0.25  0.00 -6.4147
3800 -0.50  0.00 -6.3427
3800 -0.75  0.00 -6.2576
3800 -1.00  0.00 -6.2012
3800 -1.50  0.00 -6.1545
3800 -2.00  0.00 -6.2348
3800 -2.50  0.00 -6.3750
3900 -0.25  0.00 -6.1834
3900 -0.50  0.00 -6.0823
3900 -0.75  0.00 -5.9721
3900 -1.00  0.00 -5.8975
3900 -1.50  0.00 -5.8288
3900 -2.00  0.00 -5.8959
3900 -2.50  0.00 -6.0172
4000 -0.25  0.00 -5.9343
4000 -0.50  0.00 -5.8126
4000 -0.75  0.00 -5.6869
4000 -1.00  0.00 -5.6015
4000 -1.50  0.00 -5.5179
4000 -2.00  0.00 -5.5678
4000 -2.50  0.00 -5.6605
4250 -0.25  0.00 -5.2876
4250 -0.50  0.00 -5.1469
4250 -0.75  0.00 -5.0080
4250 -1.00  0.00 -4.9095
4250 -1.50  0.00 -4.7915
4250 -2.00  0.00 -4.7700
4500 -0.25  0.00 -4.6552
4500 -0.50  0.00 -4.5152
4500 -0.75  0.00 -4.3764
4500 -1.00  0.00 -4.2688
4500 -1.50  0.00 -4.1038
4500 -2.00  0.00 -3.9909
4500 -2.50  0.00 -3.8871
4750 -0.25  0.00 -4.0734
4750 -0.50  0.00 -3.9378
4750 -1.00  0.00 -3.6801
4750 -1.50  0.00 -3.4748
4750 -2.00  0.00 -3.3313
4750 -2.50  0.00 -3.2380
5000 -0.25  0.00 -3.5650
5000 -0.50  0.00 -3.4286
5000 -0.75  0.00 -3.2896
5000 -1.00  0.00 -3.1673
5000 -1.50  0.00 -2.9707
5000 -2.00  0.00 -2.8543
5000 -2.50  0.00 -2.7862
5250 -0.25  0.00 -3.1252
5250 -0.50  0.00 -2.9950
5250 -0.75  0.00 -2.8679
5250 -1.00  0.00 -2.7618
5250 -1.50  0.00 -2.6068
5250 -2.50  0.00 -2.4670
5500 -1.00  0.00 -2.4640
5500 -2.00  0.00 -2.2764
