 E(B-V) = 0.28
2500 -0.25  0.00 -6.7913
2500 -0.50  0.00 -6.5552
2500 -0.75  0.00 -6.1847
2500 -1.00  0.00 -5.7019
2600 -0.25  0.00 -6.1438
2600 -0.50  0.00 -5.9057
2600 -0.75  0.00 -5.5554
2600 -1.00  0.00 -5.1252
2600 -1.50  0.00 -4.2223
2600 -2.00  0.00 -3.4765
2700 -0.25  0.00 -5.5113
2700 -0.50  0.00 -5.2759
2700 -0.75  0.00 -4.9526
2700 -1.00  0.00 -4.5791
2700 -1.50  0.00 -3.8341
2700 -2.00  0.00 -3.2210
2800 -0.25  0.00 -4.9070
2800 -0.50  0.00 -4.6817
2800 -0.75  0.00 -4.3918
2800 -1.00  0.00 -4.0781
2800 -1.50  0.00 -3.4914
2800 -2.00  0.00 -2.9969
2900 -0.25  0.00 -4.3492
2900 -0.50  0.00 -4.1343
2900 -0.75  0.00 -3.8885
2900 -1.00  0.00 -3.6416
2900 -1.50  0.00 -3.1950
2900 -2.00  0.00 -2.8043
3000 -0.25  0.00 -3.8614
3000 -0.50  0.00 -3.6633
3000 -0.75  0.00 -3.4607
3000 -1.00  0.00 -3.2715
3000 -1.50  0.00 -2.9418
3000 -2.00  0.00 -2.6374
3000 -2.50  0.00 -2.3319
3100 -0.25  0.00 -3.4493
3100 -0.50  0.00 -3.2711
3100 -0.75  0.00 -3.1080
3100 -1.00  0.00 -2.9666
3100 -1.50  0.00 -2.7264
3100 -2.00  0.00 -2.4911
3100 -2.50  0.00 -2.2370
3200 -0.25  0.00 -3.1109
3200 -0.50  0.00 -2.9525
3200 -0.75  0.00 -2.8231
3200 -1.00  0.00 -2.7181
3200 -1.50  0.00 -2.5427
3200 -2.00  0.00 -2.3602
3200 -2.50  0.00 -2.1511
3300 -0.25  0.00 -2.8354
3300 -0.50  0.00 -2.6960
3300 -0.75  0.00 -2.5927
3300 -1.00  0.00 -2.5146
3300 -1.50  0.00 -2.3849
3300 -2.00  0.00 -2.2417
3300 -2.50  0.00 -2.0708
3400 -0.25  0.00 -2.6082
3400 -0.50  0.00 -2.4877
3400 -0.75  0.00 -2.4049
3400 -1.00  0.00 -2.3460
3400 -1.50  0.00 -2.2481
3400 -2.00  0.00 -2.1340
3400 -2.50  0.00 -1.9943
3500 -0.25  0.00 -2.4171
3500 -0.50  0.00 -2.3149
3500 -0.75  0.00 -2.2485
3500 -1.00  0.00 -2.2033
3500 -1.50  0.00 -2.1282
3500 -2.00  0.00 -2.0358
3500 -2.50  0.00 -1.9214
3600 -0.25  0.00 -2.2522
3600 -0.50  0.00 -2.1684
3600 -0.75  0.00 -2.1154
3600 -1.00  0.00 -2.0802
3600 -1.50  0.00 -2.0216
3600 -2.00  0.00 -1.9463
3600 -2.50  0.00 -1.8518
3700 -0.25  0.00 -2.1088
3700 -0.50  0.00 -2.0417
3700 -0.75  0.00 -1.9999
3700 -1.00  0.00 -1.9720
3700 -1.50  0.00 -1.9258
3700 -2.00  0.00 -1.8640
3700 -2.50  0.00 -1.7853
3800 -0.25  0.00 -1.9839
3800 -0.50  0.00 -1.9310
3800 -0.75  0.00 -1.8979
3800 -1.00  0.00 -1.8755
3800 -1.50  0.00 -1.8382
3800 -2.00  0.00 -1.7874
3800 -2.50  0.00 -1.7211
3900 -0.25  0.00 -1.8763
3900 -0.50  0.00 -1.8336
3900 -0.75  0.00 -1.8068
3900 -1.00  0.00 -1.7880
3900 -2.00  0.00 -1.7149
3900 -2.50  0.00 -1.6592
4000 -0.25  0.00 -1.7834
4000 -0.50  0.00 -1.7475
4000 -0.75  0.00 -1.7245
4000 -1.00  0.00 -1.7078
4000 -1.50  0.00 -1.6802
4000 -2.00  0.00 -1.6453
4000 -2.50  0.00 -1.5990
4250 -0.25  0.00 -1.5913
4250 -0.50  0.00 -1.5670
4250 -0.75  0.00 -1.5489
4250 -1.00  0.00 -1.5335
4250 -1.50  0.00 -1.5077
4250 -2.00  0.00 -1.4825
4250 -2.50  0.00 -1.4558
4500 -0.25  0.00 -1.4147
4500 -0.50  0.00 -1.4011
4500 -0.75  0.00 -1.3900
4500 -1.00  0.00 -1.3790
4500 -1.50  0.00 -1.3591
4500 -2.00  0.00 -1.3422
4500 -2.50  0.00 -1.3301
4750 -0.25  0.00 -1.2596
4750 -0.50  0.00 -1.2524
4750 -0.75  0.00 -1.2480
4750 -1.00  0.00 -1.2433
4750 -1.50  0.00 -1.2360
4750 -2.00  0.00 -1.2309
4750 -2.50  0.00 -1.2305
5000 -0.25  0.00 -1.1397
5000 -0.50  0.00 -1.1371
5000 -0.75  0.00 -1.1381
5000 -1.00  0.00 -1.1391
5000 -1.50  0.00 -1.1437
5000 -2.00  0.00 -1.1492
5000 -2.50  0.00 -1.1571
5250 -0.25  0.00 -1.0528
5250 -0.50  0.00 -1.0549
5250 -0.75  0.00 -1.0611
5250 -1.00  0.00 -1.0672
5250 -1.50  0.00 -1.0813
5250 -2.00  0.00 -1.0943
5250 -2.50  0.00 -1.1065
5500 -0.25  0.00 -0.9931
5500 -0.50  0.00 -0.9996
5500 -0.75  0.00 -1.0103
5500 -1.00  0.00 -1.0209
5500 -1.50  0.00 -1.0431
5500 -2.00  0.00 -1.0610
5500 -2.50  0.00 -1.0745
5750 -0.25  0.00 -0.9537
5750 -0.50  0.00 -0.9644
5750 -0.75  0.00 -0.9794
5750 -1.00  0.00 -0.9942
5750 -1.50  0.00 -1.0224
5750 -2.00  0.00 -1.0425
5750 -2.50  0.00 -1.0559
6000 -0.25  0.00 -0.9291
6000 -0.50  0.00 -0.9440
6000 -0.75  0.00 -0.9630
6000 -1.00  0.00 -0.9811
6000 -1.50  0.00 -1.0125
6000 -2.00  0.00 -1.0332
6000 -2.50  0.00 -1.0461
6250 -0.25  0.00 -0.9153
6250 -0.50  0.00 -0.9342
6250 -0.75  0.00 -0.9561
6250 -1.00  0.00 -0.9759
6250 -1.50  0.00 -1.0080
6250 -2.00  0.00 -1.0284
6250 -2.50  0.00 -1.0410
6500 -0.25  0.00 -0.9087
6500 -0.50  0.00 -0.9305
6500 -0.75  0.00 -0.9536
6500 -1.00  0.00 -0.9738
6500 -1.50  0.00 -1.0052
