 E(B-V) = 0.28
2500 -0.50  0.00 -6.9986
2500 -1.00  0.00 -7.5480
2500 -1.50  0.00 -8.2910
2500 -2.00  0.00 -9.0704
2500 -2.50  0.00 -9.6863
2600 -0.25  0.00 -6.7502
2600 -0.50  0.00 -6.8495
2600 -0.75  0.00 -7.0208
2600 -1.00  0.00 -7.2526
2600 -1.50  0.00 -7.8683
2600 -2.00  0.00 -8.5491
2600 -2.50  0.00 -9.1175
2700 -0.25  0.00 -6.7059
2700 -0.50  0.00 -6.7497
2700 -0.75  0.00 -6.8653
2700 -1.00  0.00 -7.0317
2700 -1.50  0.00 -7.5137
2700 -2.00  0.00 -8.0932
2700 -2.50  0.00 -8.5983
2800 -0.25  0.00 -6.6801
2800 -0.50  0.00 -6.6870
2800 -0.75  0.00 -6.7478
2800 -1.00  0.00 -6.8750
2800 -2.00  0.00 -7.6981
2800 -2.50  0.00 -8.1295
2900 -0.25  0.00 -6.6608
2900 -0.50  0.00 -6.6464
2900 -0.75  0.00 -6.6648
2900 -1.00  0.00 -6.7525
2900 -2.00  0.00 -7.3604
2900 -2.50  0.00 -7.7125
3000 -0.25  0.00 -6.6385
3000 -0.50  0.00 -6.6134
3000 -0.75  0.00 -6.6059
3000 -1.00  0.00 -6.6517
3000 -1.50  0.00 -6.8283
3000 -2.00  0.00 -7.0782
3000 -2.50  0.00 -7.3481
3100 -0.25  0.00 -6.6062
3100 -0.50  0.00 -6.5764
3100 -0.75  0.00 -6.5547
3100 -1.00  0.00 -6.5699
3100 -1.50  0.00 -6.7032
3100 -2.00  0.00 -6.8480
3100 -2.50  0.00 -7.0369
3200 -0.25  0.00 -6.5584
3200 -0.50  0.00 -6.5268
3200 -0.75  0.00 -6.4958
3200 -1.00  0.00 -6.4921
3200 -1.50  0.00 -6.5777
3200 -2.00  0.00 -6.6711
3200 -2.50  0.00 -6.7781
3300 -0.25  0.00 -6.4895
3300 -0.50  0.00 -6.4579
3300 -0.75  0.00 -6.4196
3300 -1.00  0.00 -6.4014
3300 -1.50  0.00 -6.4351
3300 -2.00  0.00 -6.5266
3300 -2.50  0.00 -6.5705
3400 -0.25  0.00 -6.3958
3400 -0.50  0.00 -6.3642
3400 -0.75  0.00 -6.3195
3400 -1.00  0.00 -6.2890
3400 -1.50  0.00 -6.2783
3400 -2.00  0.00 -6.3633
3400 -2.50  0.00 -6.4000
3500 -0.25  0.00 -6.2763
3500 -0.50  0.00 -6.2417
3500 -0.75  0.00 -6.1898
3500 -1.00  0.00 -6.1485
3500 -1.50  0.00 -6.1020
3500 -2.00  0.00 -6.1594
3500 -2.50  0.00 -6.2252
3600 -0.25  0.00 -6.1324
3600 -0.50  0.00 -6.0885
3600 -0.75  0.00 -6.0260
3600 -1.00  0.00 -5.9735
3600 -1.50  0.00 -5.8988
3600 -2.00  0.00 -5.9310
3600 -2.50  0.00 -6.0135
3700 -0.25  0.00 -5.9661
3700 -0.50  0.00 -5.9046
3700 -0.75  0.00 -5.8247
3700 -1.00  0.00 -5.7581
3700 -1.50  0.00 -5.6612
3700 -2.00  0.00 -5.6773
3700 -2.50  0.00 -5.7660
3800 -0.25  0.00 -5.7770
3800 -0.50  0.00 -5.6908
3800 -0.75  0.00 -5.5876
3800 -1.00  0.00 -5.5029
3800 -1.50  0.00 -5.3828
3800 -2.00  0.00 -5.3862
3800 -2.50  0.00 -5.4736
3900 -0.25  0.00 -5.5657
3900 -0.50  0.00 -5.4536
3900 -0.75  0.00 -5.3275
3900 -1.00  0.00 -5.2259
3900 -1.50  0.00 -5.0841
3900 -2.00  0.00 -5.0751
3900 -2.50  0.00 -5.1556
4000 -0.25  0.00 -5.3372
4000 -0.50  0.00 -5.2046
4000 -0.75  0.00 -5.0624
4000 -1.00  0.00 -4.9499
4000 -1.50  0.00 -4.7951
4000 -2.50  0.00 -4.8451
4250 -0.25  0.00 -4.7481
4250 -0.50  0.00 -4.5950
4250 -0.75  0.00 -4.4397
4250 -1.00  0.00 -4.3194
4250 -1.50  0.00 -4.1515
4250 -2.00  0.00 -4.1025
4250 -2.50  0.00 -4.1103
4500 -0.25  0.00 -4.1856
4500 -0.50  0.00 -4.0358
4500 -0.75  0.00 -3.8864
4500 -1.00  0.00 -3.7686
4500 -1.50  0.00 -3.5909
4500 -2.00  0.00 -3.4958
4500 -2.50  0.00 -3.4287
4750 -0.25  0.00 -3.6732
4750 -0.50  0.00 -3.5345
4750 -0.75  0.00 -3.3958
4750 -1.00  0.00 -3.2820
4750 -1.50  0.00 -3.0955
4750 -2.00  0.00 -2.9688
4750 -2.50  0.00 -2.8809
5000 -0.25  0.00 -3.2292
5000 -0.50  0.00 -3.1017
5000 -0.75  0.00 -2.9742
5000 -1.00  0.00 -2.8660
5000 -1.50  0.00 -2.6865
5000 -2.00  0.00 -2.5730
5000 -2.50  0.00 -2.5066
5250 -0.25  0.00 -2.8580
5250 -0.50  0.00 -2.7411
5250 -0.75  0.00 -2.6258
5250 -1.00  0.00 -2.5294
5250 -1.50  0.00 -2.3839
5250 -2.00  0.00 -2.3014
5250 -2.50  0.00 -2.2539
5500 -0.25  0.00 -2.5544
5500 -0.50  0.00 -2.4512
5500 -0.75  0.00 -2.3554
5500 -1.00  0.00 -2.2799
5500 -1.50  0.00 -2.1728
5500 -2.00  0.00 -2.1127
5500 -2.50  0.00 -2.0771
5750 -0.25  0.00 -2.3158
5750 -0.50  0.00 -2.2328
5750 -0.75  0.00 -2.1592
5750 -1.00  0.00 -2.1022
5750 -1.50  0.00 -2.0224
5750 -2.00  0.00 -1.9768
5750 -2.50  0.00 -1.9493
6000 -0.25  0.00 -2.1372
6000 -0.50  0.00 -2.0726
6000 -1.00  0.00 -1.9718
6000 -1.50  0.00 -1.9104
6000 -2.00  0.00 -1.8750
6250 -0.75  0.00 -1.9053
6250 -1.50  0.00 -1.8227
6500 -0.25  0.00 -1.8902
6500 -0.50  0.00 -1.8495
6500 -0.75  0.00 -1.8143
6750 -0.25  0.00 -1.7929
6750 -0.50  0.00 -1.7610
6750 -0.75  0.00 -1.7340
6750 -1.00  0.00 -1.7131
6750 -1.50  0.00 -1.6857
6750 -2.00  0.00 -1.6706
7000 -0.25  0.00 -1.7035
7000 -0.50  0.00 -1.6788
7000 -0.75  0.00 -1.6585
7000 -1.00  0.00 -1.6432
7000 -1.50  0.00 -1.6236
7000 -2.00  0.00 -1.6134
7250 -0.25  0.00 -1.6224
7250 -1.00  0.00 -1.5796
7250 -1.50  0.00 -1.5666
7500 -0.25  0.00 -1.5465
7500 -1.50  0.00 -1.5142
