 E(B-V) = 0.28
2500 -0.25  0.00 -4.6077
2500 -0.50  0.00 -4.3373
2500 -0.75  0.00 -4.0419
2500 -1.00  0.00 -3.7546
2500 -1.50  0.00 -3.2428
2600 -0.25  0.00 -4.3609
2600 -0.50  0.00 -4.0845
2600 -0.75  0.00 -3.7967
2600 -1.00  0.00 -3.5219
2600 -1.50  0.00 -3.0226
2600 -2.00  0.00 -2.5126
2700 -0.25  0.00 -4.1426
2700 -0.50  0.00 -3.8629
2700 -0.75  0.00 -3.5817
2700 -1.00  0.00 -3.3130
2700 -1.50  0.00 -2.8030
2700 -2.00  0.00 -2.2851
2700 -2.50  0.00 -2.0181
2800 -0.25  0.00 -3.9452
2800 -0.50  0.00 -3.6630
2800 -0.75  0.00 -3.3854
2800 -1.00  0.00 -3.1159
2800 -1.50  0.00 -2.5868
2800 -2.00  0.00 -2.1135
2800 -2.50  0.00 -1.8544
2900 -0.25  0.00 -3.7599
2900 -0.50  0.00 -3.4749
2900 -0.75  0.00 -3.1972
2900 -1.00  0.00 -2.9211
2900 -1.50  0.00 -2.3775
2900 -2.00  0.00 -1.9602
2900 -2.50  0.00 -1.7498
3000 -0.25  0.00 -3.5759
3000 -0.50  0.00 -3.2890
3000 -0.75  0.00 -3.0073
3000 -1.00  0.00 -2.7216
3000 -1.50  0.00 -2.1802
3000 -2.00  0.00 -1.8215
3000 -2.50  0.00 -1.6877
3100 -0.25  0.00 -3.3637
3100 -0.50  0.00 -3.0795
3100 -0.75  0.00 -2.7953
3100 -1.00  0.00 -2.5064
3100 -1.50  0.00 -1.9979
3100 -2.00  0.00 -1.7029
3100 -2.50  0.00 -1.6309
3200 -0.25  0.00 -3.0501
3200 -0.50  0.00 -2.7818
3200 -0.75  0.00 -2.5126
3200 -1.00  0.00 -2.2499
3200 -1.50  0.00 -1.8276
3200 -2.00  0.00 -1.6028
3200 -2.50  0.00 -1.5682
3300 -0.25  0.00 -2.6211
3300 -0.50  0.00 -2.3913
3300 -0.75  0.00 -2.1696
3300 -1.00  0.00 -1.9662
3300 -1.50  0.00 -1.6651
3300 -2.00  0.00 -1.5159
3300 -2.50  0.00 -1.5037
3400 -0.25  0.00 -2.1658
3400 -0.50  0.00 -1.9916
3400 -0.75  0.00 -1.8376
3400 -1.00  0.00 -1.7041
3400 -1.50  0.00 -1.5177
3400 -2.00  0.00 -1.4356
3400 -2.50  0.00 -1.4399
3500 -0.25  0.00 -1.7624
3500 -0.50  0.00 -1.6470
3500 -0.75  0.00 -1.5563
3500 -1.00  0.00 -1.4822
3500 -1.50  0.00 -1.3883
3500 -2.00  0.00 -1.3565
3500 -2.50  0.00 -1.3755
3600 -0.25  0.00 -1.4512
3600 -0.50  0.00 -1.3821
3600 -0.75  0.00 -1.3365
3600 -1.00  0.00 -1.3042
3600 -1.50  0.00 -1.2736
3600 -2.00  0.00 -1.2742
3600 -2.50  0.00 -1.3018
3700 -0.25  0.00 -1.2262
3700 -0.50  0.00 -1.1900
3700 -0.75  0.00 -1.1726
3700 -1.00  0.00 -1.1646
3700 -1.50  0.00 -1.1686
3700 -2.00  0.00 -1.1854
3700 -2.50  0.00 -1.2149
3800 -0.25  0.00 -1.0660
3800 -0.50  0.00 -1.0507
3800 -0.75  0.00 -1.0491
3800 -1.00  0.00 -1.0530
3800 -1.50  0.00 -1.0706
3800 -2.00  0.00 -1.0923
3800 -2.50  0.00 -1.1193
3900 -0.25  0.00 -0.9489
3900 -0.50  0.00 -0.9454
3900 -0.75  0.00 -0.9514
3900 -1.00  0.00 -0.9599
3900 -1.50  0.00 -0.9812
3900 -2.00  0.00 -1.0024
3900 -2.50  0.00 -1.0256
4000 -0.25  0.00 -0.8581
4000 -0.50  0.00 -0.8605
4000 -0.75  0.00 -0.8697
4000 -1.00  0.00 -0.8798
4000 -1.50  0.00 -0.9009
4000 -2.00  0.00 -0.9199
4000 -2.50  0.00 -0.9392
4250 -0.25  0.00 -0.6924
4250 -0.50  0.00 -0.6994
4250 -0.75  0.00 -0.7101
4250 -1.00  0.00 -0.7199
4250 -1.50  0.00 -0.7375
4250 -2.00  0.00 -0.7510
4500 -0.25  0.00 -0.5759
4500 -0.50  0.00 -0.5843
4500 -0.75  0.00 -0.5951
4500 -1.00  0.00 -0.6045
4500 -1.50  0.00 -0.6202
4500 -2.00  0.00 -0.6309
4500 -2.50  0.00 -0.6392
4750 -0.25  0.00 -0.4939
4750 -0.50  0.00 -0.5036
4750 -1.00  0.00 -0.5244
4750 -1.50  0.00 -0.5409
4750 -2.00  0.00 -0.5524
4750 -2.50  0.00 -0.5606
5000 -0.25  0.00 -0.4391
5000 -0.50  0.00 -0.4499
5000 -0.75  0.00 -0.4620
5000 -1.00  0.00 -0.4729
5000 -1.50  0.00 -0.4919
5000 -2.00  0.00 -0.5047
5000 -2.50  0.00 -0.5131
5250 -0.25  0.00 -0.4045
5250 -0.50  0.00 -0.4171
5250 -0.75  0.00 -0.4307
5250 -1.00  0.00 -0.4430
5250 -1.50  0.00 -0.4634
5250 -2.50  0.00 -0.4853
5500 -1.00  0.00 -0.4276
5500 -2.00  0.00 -0.4617
