 E(B-V) = 0.28
2500 -0.25  0.00 -7.5566
2500 -0.50  0.00 -7.8861
2500 -0.75  0.00 -8.2336
2500 -1.00  0.00 -8.5965
2500 -1.50  0.00 -9.2303
2500 -2.00  0.00 -9.5388
2500 -2.50  0.00 -9.5067
2600 -0.25  0.00 -7.1527
2600 -0.50  0.00 -7.4291
2600 -0.75  0.00 -7.7179
2600 -1.00  0.00 -8.0231
2600 -1.50  0.00 -8.5917
2600 -2.00  0.00 -8.9233
2700 -0.25  0.00 -6.8102
2700 -0.50  0.00 -7.0397
2700 -0.75  0.00 -7.2805
2700 -1.00  0.00 -7.5361
2700 -1.50  0.00 -8.0308
2700 -2.00  0.00 -8.3561
2700 -2.50  0.00 -8.4247
2800 -0.25  0.00 -6.5258
2800 -0.50  0.00 -6.7102
2800 -0.75  0.00 -6.9084
2800 -1.00  0.00 -7.1218
2800 -1.50  0.00 -7.5397
2800 -2.00  0.00 -7.8357
2800 -2.50  0.00 -7.9326
2900 -0.25  0.00 -6.2976
2900 -0.50  0.00 -6.4356
2900 -0.75  0.00 -6.5930
2900 -1.00  0.00 -6.7676
2900 -1.50  0.00 -7.1102
2900 -2.00  0.00 -7.3615
2900 -2.50  0.00 -7.4693
3000 -0.25  0.00 -6.1205
3000 -0.50  0.00 -6.2127
3000 -0.75  0.00 -6.3292
3000 -1.00  0.00 -6.4652
3000 -1.50  0.00 -6.7334
3000 -2.00  0.00 -6.9341
3000 -2.50  0.00 -7.0366
3100 -0.25  0.00 -5.9882
3100 -0.50  0.00 -6.0360
3100 -0.75  0.00 -6.1120
3100 -1.00  0.00 -6.2087
3100 -1.50  0.00 -6.4027
3100 -2.00  0.00 -6.5518
3100 -2.50  0.00 -6.6370
3200 -0.25  0.00 -5.8931
3200 -0.50  0.00 -5.9008
3200 -0.75  0.00 -5.9358
3200 -1.00  0.00 -5.9925
3200 -1.50  0.00 -6.1127
3200 -2.00  0.00 -6.2104
3200 -2.50  0.00 -6.2703
3300 -0.25  0.00 -5.8226
3300 -0.50  0.00 -5.8027
3300 -0.75  0.00 -5.7946
3300 -1.00  0.00 -5.8097
3300 -1.50  0.00 -5.8574
3300 -2.00  0.00 -5.9050
3300 -2.50  0.00 -5.9346
3400 -0.25  0.00 -5.7529
