 E(B-V) = 0.28
2500 -0.25  0.00 -3.7697
2500 -0.50  0.00 -3.6380
2500 -0.75  0.00 -3.4617
2500 -1.00  0.00 -3.2398
2500 -1.50  0.00 -2.6759
2500 -2.00  0.00 -2.0548
2600 -0.25  0.00 -3.4123
2600 -0.50  0.00 -3.2962
2600 -0.75  0.00 -3.1379
2600 -1.00  0.00 -2.9346
2600 -1.50  0.00 -2.4138
2600 -2.00  0.00 -1.8763
2700 -0.25  0.00 -3.0821
2700 -0.50  0.00 -2.9671
2700 -0.75  0.00 -2.8167
2700 -1.00  0.00 -2.6250
2700 -1.50  0.00 -2.1597
2700 -2.00  0.00 -1.7166
2700 -2.50  0.00 -1.3577
2800 -0.25  0.00 -2.7747
2800 -0.50  0.00 -2.6527
2800 -0.75  0.00 -2.5014
2800 -1.00  0.00 -2.3207
2800 -1.50  0.00 -1.9280
2800 -2.00  0.00 -1.5797
2800 -2.50  0.00 -1.2887
2900 -0.25  0.00 -2.4950
2900 -0.50  0.00 -2.3584
2900 -0.75  0.00 -2.2048
2900 -1.00  0.00 -2.0407
2900 -1.50  0.00 -1.7262
2900 -2.00  0.00 -1.4622
2900 -2.50  0.00 -1.2287
3000 -0.25  0.00 -2.2495
3000 -0.50  0.00 -2.0961
3000 -0.75  0.00 -1.9425
3000 -1.00  0.00 -1.7981
3000 -1.50  0.00 -1.5555
3000 -2.00  0.00 -1.3596
3000 -2.50  0.00 -1.1732
3100 -0.25  0.00 -2.0393
3100 -0.50  0.00 -1.8714
3100 -0.75  0.00 -1.7215
3100 -1.00  0.00 -1.5965
3100 -1.50  0.00 -1.4119
3100 -2.00  0.00 -1.2671
3100 -2.50  0.00 -1.1183
3200 -0.25  0.00 -1.8586
3200 -0.50  0.00 -1.6818
3200 -0.75  0.00 -1.5386
3200 -1.00  0.00 -1.4310
3200 -1.50  0.00 -1.2901
3200 -2.00  0.00 -1.1818
3200 -2.50  0.00 -1.0626
3300 -0.25  0.00 -1.6960
3300 -0.50  0.00 -1.5189
3300 -0.75  0.00 -1.3862
3300 -1.00  0.00 -1.2941
3300 -1.50  0.00 -1.1854
3300 -2.00  0.00 -1.1028
3300 -2.50  0.00 -1.0069
3400 -0.25  0.00 -1.5421
3400 -0.50  0.00 -1.3749
3400 -0.75  0.00 -1.2572
3400 -1.00  0.00 -1.1797
3400 -1.50  0.00 -1.0947
3400 -2.00  0.00 -1.0309
3400 -2.50  0.00 -0.9537
3500 -0.25  0.00 -1.3958
3500 -0.50  0.00 -1.2459
3500 -0.75  0.00 -1.1465
3500 -1.00  0.00 -1.0833
3500 -1.50  0.00 -1.0168
3500 -2.00  0.00 -0.9674
3500 -2.50  0.00 -0.9057
3600 -0.25  0.00 -1.2639
3600 -0.50  0.00 -1.1333
3600 -0.75  0.00 -1.0519
3600 -1.00  0.00 -1.0018
3600 -1.50  0.00 -0.9504
3600 -2.00  0.00 -0.9129
3600 -2.50  0.00 -0.8642
3700 -0.25  0.00 -1.1523
3700 -0.50  0.00 -1.0399
3700 -0.75  0.00 -0.9731
3700 -1.00  0.00 -0.9335
3700 -1.50  0.00 -0.8939
3700 -2.00  0.00 -0.8662
3700 -2.50  0.00 -0.8281
3800 -0.25  0.00 -1.0574
3800 -0.50  0.00 -0.9656
3800 -0.75  0.00 -0.9103
3800 -1.00  0.00 -0.8776
3800 -1.50  0.00 -0.8456
3800 -2.00  0.00 -0.8247
3800 -2.50  0.00 -0.7952
3900 -0.25  0.00 -0.9711
3900 -0.50  0.00 -0.9034
3900 -0.75  0.00 -0.8604
3900 -1.00  0.00 -0.8331
3900 -1.50  0.00 -0.8050
3900 -2.00  0.00 -0.7874
3900 -2.50  0.00 -0.7639
4000 -0.25  0.00 -0.8865
4000 -0.50  0.00 -0.8441
4000 -0.75  0.00 -0.8157
4000 -1.00  0.00 -0.7953
4000 -1.50  0.00 -0.7701
4000 -2.00  0.00 -0.7527
4000 -2.50  0.00 -0.7329
4250 -0.25  0.00 -0.7075
4250 -0.50  0.00 -0.7032
4250 -0.75  0.00 -0.7029
4250 -1.00  0.00 -0.7006
4250 -1.50  0.00 -0.6894
4250 -2.00  0.00 -0.6734
4250 -2.50  0.00 -0.6588
4500 -0.25  0.00 -0.5959
4500 -0.50  0.00 -0.6008
4500 -0.75  0.00 -0.6080
4500 -1.00  0.00 -0.6130
4500 -1.50  0.00 -0.6156
4500 -2.00  0.00 -0.6073
4500 -2.50  0.00 -0.5988
4750 -0.25  0.00 -0.5231
4750 -0.50  0.00 -0.5312
4750 -0.75  0.00 -0.5413
4750 -1.00  0.00 -0.5490
4750 -1.50  0.00 -0.5582
4750 -2.00  0.00 -0.5579
4750 -2.50  0.00 -0.5575
5000 -0.25  0.00 -0.4752
5000 -0.50  0.00 -0.4856
5000 -0.75  0.00 -0.4979
5000 -1.00  0.00 -0.5080
5000 -1.50  0.00 -0.5228
5000 -2.00  0.00 -0.5303
5000 -2.50  0.00 -0.5382
5250 -0.25  0.00 -0.4468
5250 -0.50  0.00 -0.4594
5250 -0.75  0.00 -0.4741
5250 -1.00  0.00 -0.4869
5250 -1.50  0.00 -0.5086
5250 -2.00  0.00 -0.5243
5250 -2.50  0.00 -0.5373
5500 -0.25  0.00 -0.4339
5500 -0.50  0.00 -0.4487
5500 -0.75  0.00 -0.4660
5500 -1.00  0.00 -0.4820
5500 -1.50  0.00 -0.5110
5500 -2.00  0.00 -0.5317
5500 -2.50  0.00 -0.5459
5750 -0.25  0.00 -0.4325
5750 -0.50  0.00 -0.4498
5750 -0.75  0.00 -0.4700
5750 -1.00  0.00 -0.4890
5750 -1.50  0.00 -0.5220
5750 -2.00  0.00 -0.5438
5750 -2.50  0.00 -0.5577
6000 -0.25  0.00 -0.4397
6000 -0.50  0.00 -0.4597
6000 -0.75  0.00 -0.4820
6000 -1.00  0.00 -0.5023
6000 -1.50  0.00 -0.5354
6000 -2.00  0.00 -0.5565
6000 -2.50  0.00 -0.5698
6250 -0.25  0.00 -0.4531
6250 -0.50  0.00 -0.4748
6250 -0.75  0.00 -0.4975
6250 -1.00  0.00 -0.5175
6250 -1.50  0.00 -0.5490
6250 -2.00  0.00 -0.5688
6250 -2.50  0.00 -0.5815
6500 -0.25  0.00 -0.4699
6500 -0.50  0.00 -0.4920
6500 -0.75  0.00 -0.5141
6500 -1.00  0.00 -0.5330
6500 -1.50  0.00 -0.5623
6500 -2.00  0.00 -0.5809
6500 -2.50  0.00 -0.5929
6750 -0.25  0.00 -0.4884
6750 -0.50  0.00 -0.5102
6750 -0.75  0.00 -0.5310
