 E(B-V) = 0.28
2500 -0.25  0.00 -8.1232
2500 -0.50  0.00 -8.1014
2500 -0.75  0.00 -7.9225
2500 -1.00  0.00 -7.6078
2500 -1.50  0.00 -6.7997
2500 -2.00  0.00 -6.0488
2600 -0.25  0.00 -7.4238
2600 -0.50  0.00 -7.4029
2600 -0.75  0.00 -7.2610
2600 -1.00  0.00 -7.0124
2600 -1.50  0.00 -6.3693
2600 -2.00  0.00 -5.7649
2700 -0.25  0.00 -6.7897
2700 -0.50  0.00 -6.7641
2700 -0.75  0.00 -6.6524
2700 -1.00  0.00 -6.4644
2700 -1.50  0.00 -5.9837
2700 -2.00  0.00 -5.5083
2800 -0.25  0.00 -6.2274
2800 -0.50  0.00 -6.1906
2800 -0.75  0.00 -6.1045
2800 -1.00  0.00 -5.9737
2800 -1.50  0.00 -5.6409
2800 -2.00  0.00 -5.2771
2800 -2.50  0.00 -4.9048
2900 -0.25  0.00 -5.7407
2900 -0.50  0.00 -5.6982
2900 -0.75  0.00 -5.6354
2900 -1.00  0.00 -5.5520
2900 -1.50  0.00 -5.3361
2900 -2.00  0.00 -5.0639
2900 -2.50  0.00 -4.7490
3000 -0.25  0.00 -5.3263
3000 -0.50  0.00 -5.2825
3000 -0.75  0.00 -5.2393
3000 -1.00  0.00 -5.1919
3000 -1.50  0.00 -5.0619
3000 -2.00  0.00 -4.8608
3000 -2.50  0.00 -4.5961
3100 -0.25  0.00 -4.9789
3100 -0.50  0.00 -4.9361
3100 -0.75  0.00 -4.9079
3100 -1.00  0.00 -4.8845
3100 -1.50  0.00 -4.8109
3100 -2.00  0.00 -4.6626
3100 -2.50  0.00 -4.4429
3200 -0.25  0.00 -4.6885
3200 -0.50  0.00 -4.6478
3200 -0.75  0.00 -4.6293
3200 -1.00  0.00 -4.6195
3200 -1.50  0.00 -4.5786
3200 -2.00  0.00 -4.4671
3200 -2.50  0.00 -4.2863
3300 -0.25  0.00 -4.4446
3300 -0.50  0.00 -4.4055
3300 -0.75  0.00 -4.3915
3300 -1.00  0.00 -4.3878
3300 -1.50  0.00 -4.3628
3300 -2.00  0.00 -4.2751
3300 -2.50  0.00 -4.1258
3400 -0.25  0.00 -4.2370
3400 -0.50  0.00 -4.1991
3400 -0.75  0.00 -4.1855
3400 -1.00  0.00 -4.1822
3400 -1.50  0.00 -4.1623
3400 -2.00  0.00 -4.0889
3400 -2.50  0.00 -3.9634
3500 -0.25  0.00 -4.0571
3500 -0.50  0.00 -4.0201
3500 -0.75  0.00 -4.0042
3500 -1.00  0.00 -3.9977
3500 -1.50  0.00 -3.9758
3500 -2.00  0.00 -3.9102
3500 -2.50  0.00 -3.8016
3600 -0.25  0.00 -3.8983
3600 -0.50  0.00 -3.8617
3600 -0.75  0.00 -3.8417
3600 -1.00  0.00 -3.8296
3600 -1.50  0.00 -3.8016
3600 -2.00  0.00 -3.7400
3600 -2.50  0.00 -3.6433
3700 -0.25  0.00 -3.7560
3700 -0.50  0.00 -3.7182
3700 -0.75  0.00 -3.6930
3700 -1.00  0.00 -3.6744
3700 -1.50  0.00 -3.6379
3700 -2.00  0.00 -3.5786
3700 -2.50  0.00 -3.4913
3800 -0.25  0.00 -3.6263
3800 -0.50  0.00 -3.5854
3800 -0.75  0.00 -3.5542
3800 -1.00  0.00 -3.5290
3800 -1.50  0.00 -3.4832
3800 -2.00  0.00 -3.4255
3800 -2.50  0.00 -3.3474
3900 -0.25  0.00 -3.5046
3900 -0.50  0.00 -3.4604
3900 -0.75  0.00 -3.4231
3900 -1.00  0.00 -3.3916
3900 -1.50  0.00 -3.3370
3900 -2.00  0.00 -3.2805
3900 -2.50  0.00 -3.2120
4000 -0.25  0.00 -3.3832
4000 -0.50  0.00 -3.3388
4000 -0.75  0.00 -3.2973
4000 -1.00  0.00 -3.2605
4000 -1.50  0.00 -3.1982
4000 -2.00  0.00 -3.1429
4000 -2.50  0.00 -3.0842
4250 -0.25  0.00 -3.0501
4250 -0.50  0.00 -3.0128
4250 -0.75  0.00 -2.9742
4250 -1.00  0.00 -2.9386
4250 -1.50  0.00 -2.8781
4250 -2.00  0.00 -2.8337
4250 -2.50  0.00 -2.7987
4500 -0.25  0.00 -2.7190
4500 -0.50  0.00 -2.6856
4500 -0.75  0.00 -2.6536
4500 -1.00  0.00 -2.6276
4500 -1.50  0.00 -2.5913
4500 -2.00  0.00 -2.5696
4500 -2.50  0.00 -2.5534
4750 -0.25  0.00 -2.4483
4750 -0.50  0.00 -2.4223
4750 -0.75  0.00 -2.3985
4750 -1.00  0.00 -2.3802
4750 -1.50  0.00 -2.3593
4750 -2.00  0.00 -2.3518
4750 -2.50  0.00 -2.3446
5000 -0.25  0.00 -2.2394
5000 -0.50  0.00 -2.2207
5000 -0.75  0.00 -2.2044
5000 -1.00  0.00 -2.1927
5000 -1.50  0.00 -2.1814
5000 -2.00  0.00 -2.1771
5000 -2.50  0.00 -2.1709
5250 -0.25  0.00 -2.0741
5250 -0.50  0.00 -2.0608
5250 -0.75  0.00 -2.0503
5250 -1.00  0.00 -2.0434
5250 -1.50  0.00 -2.0379
5250 -2.00  0.00 -2.0340
5250 -2.50  0.00 -2.0294
5500 -0.25  0.00 -1.9385
5500 -0.50  0.00 -1.9299
5500 -0.75  0.00 -1.9243
5500 -1.00  0.00 -1.9213
5500 -1.50  0.00 -1.9206
5500 -2.00  0.00 -1.9197
5500 -2.50  0.00 -1.9197
5750 -0.25  0.00 -1.8259
5750 -0.50  0.00 -1.8215
5750 -0.75  0.00 -1.8206
5750 -1.00  0.00 -1.8216
5750 -1.50  0.00 -1.8272
5750 -2.00  0.00 -1.8318
5750 -2.50  0.00 -1.8363
6000 -0.25  0.00 -1.7320
6000 -0.50  0.00 -1.7322
6000 -0.75  0.00 -1.7361
6000 -1.00  0.00 -1.7414
6000 -1.50  0.00 -1.7538
6000 -2.00  0.00 -1.7633
6000 -2.50  0.00 -1.7707
6250 -0.25  0.00 -1.6537
6250 -0.50  0.00 -1.6589
6250 -0.75  0.00 -1.6675
6250 -1.00  0.00 -1.6766
6250 -1.50  0.00 -1.6941
6250 -2.00  0.00 -1.7065
6250 -2.50  0.00 -1.7154
6500 -0.25  0.00 -1.5886
6500 -0.50  0.00 -1.5985
6500 -0.75  0.00 -1.6105
6500 -1.00  0.00 -1.6220
6500 -1.50  0.00 -1.6420
6500 -2.00  0.00 -1.6558
6500 -2.50  0.00 -1.6655
6750 -0.25  0.00 -1.5340
6750 -0.50  0.00 -1.5470
6750 -0.75  0.00 -1.5609
6750 -1.00  0.00 -1.5735
6750 -1.50  0.00 -1.5942
6750 -2.00  0.00 -1.6084
6750 -2.50  0.00 -1.6182
7000 -0.25  0.00 -1.4871
7000 -0.50  0.00 -1.5019
7000 -0.75  0.00 -1.5164
7000 -1.00  0.00 -1.5291
7000 -1.50  0.00 -1.5495
7000 -2.00  0.00 -1.5633
7000 -2.50  0.00 -1.5729
7250 -0.25  0.00 -1.4457
7250 -0.50  0.00 -1.4610
7250 -0.75  0.00 -1.4752
7250 -1.00  0.00 -1.4876
7250 -1.50  0.00 -1.5069
7250 -2.00  0.00 -1.5201
7250 -2.50  0.00 -1.5292
7500 -0.25  0.00 -1.4086
7500 -0.50  0.00 -1.4236
7500 -0.75  0.00 -1.4372
7500 -1.00  0.00 -1.4489
7500 -1.50  0.00 -1.4667
7500 -2.00  0.00 -1.4789
7750 -0.25  0.00 -1.3754
7750 -0.50  0.00 -1.3899
7750 -0.75  0.00 -1.4026
7750 -1.00  0.00 -1.4133
7750 -1.50  0.00 -1.4294
7750 -2.00  0.00 -1.4405
8000 -0.25  0.00 -1.3461
8000 -0.50  0.00 -1.3598
8000 -0.75  0.00 -1.3715
8000 -1.00  0.00 -1.3813
