 E(B-V) = 0.28
2500 -0.25  0.00 -3.8267
2500 -0.50  0.00 -3.6425
2500 -0.75  0.00 -3.4734
2500 -1.00  0.00 -3.3067
2500 -1.50  0.00 -2.9148
2500 -2.00  0.00 -2.4153
2500 -2.50  0.00 -1.9554
2600 -0.25  0.00 -3.5370
2600 -0.50  0.00 -3.3334
2600 -1.00  0.00 -2.9820
2600 -1.50  0.00 -2.5923
2600 -2.00  0.00 -2.1589
2600 -2.50  0.00 -1.7991
2700 -0.25  0.00 -3.3028
2700 -0.50  0.00 -3.0673
2700 -0.75  0.00 -2.8645
2700 -1.00  0.00 -2.6714
2700 -1.50  0.00 -2.2828
2700 -2.00  0.00 -1.9315
2700 -2.50  0.00 -1.6664
2800 -0.25  0.00 -3.1153
2800 -0.50  0.00 -2.8448
2800 -0.75  0.00 -2.6068
2800 -1.00  0.00 -2.3873
2800 -1.50  0.00 -2.0083
2800 -2.00  0.00 -1.7369
2800 -2.50  0.00 -1.5503
2900 -0.25  0.00 -2.9570
2900 -0.50  0.00 -2.6604
2900 -0.75  0.00 -2.3858
2900 -1.00  0.00 -2.1410
2900 -1.50  0.00 -1.7789
2900 -2.00  0.00 -1.5736
2900 -2.50  0.00 -1.4451
3000 -0.25  0.00 -2.8050
3000 -0.50  0.00 -2.5030
3000 -0.75  0.00 -2.1973
3000 -1.50  0.00 -1.5929
3000 -2.00  0.00 -1.4367
3000 -2.50  0.00 -1.3482
3100 -0.25  0.00 -2.6431
3100 -0.50  0.00 -2.3564
3100 -0.75  0.00 -2.0342
3100 -2.50  0.00 -1.2604
3200 -0.25  0.00 -2.4630
3200 -0.50  0.00 -2.1967
3200 -0.75  0.00 -1.8896
3200 -1.50  0.00 -1.3271
3200 -2.00  0.00 -1.2300
3200 -2.50  0.00 -1.1840
3300 -0.25  0.00 -2.2560
3300 -0.50  0.00 -2.0070
3300 -0.75  0.00 -1.7453
3300 -1.00  0.00 -1.5028
3300 -1.50  0.00 -1.2358
3300 -2.00  0.00 -1.1562
3300 -2.50  0.00 -1.1208
3400 -0.25  0.00 -2.0115
3400 -0.50  0.00 -1.7950
3400 -0.75  0.00 -1.5899
3400 -1.00  0.00 -1.4022
3400 -1.50  0.00 -1.1681
3400 -2.00  0.00 -1.0982
3400 -2.50  0.00 -1.0690
3500 -0.25  0.00 -1.7523
3500 -0.50  0.00 -1.5801
3500 -0.75  0.00 -1.4290
3500 -1.00  0.00 -1.3000
3500 -1.50  0.00 -1.1217
3500 -2.00  0.00 -1.0526
3500 -2.50  0.00 -1.0244
3600 -0.25  0.00 -1.5052
3600 -0.50  0.00 -1.3800
3600 -0.75  0.00 -1.2763
3600 -1.00  0.00 -1.1936
3600 -1.50  0.00 -1.0801
3600 -2.00  0.00 -1.0166
3600 -2.50  0.00 -0.9835
3700 -0.25  0.00 -1.2891
3700 -0.50  0.00 -1.2056
3700 -0.75  0.00 -1.1410
3700 -1.00  0.00 -1.0916
3700 -1.50  0.00 -1.0293
3700 -2.00  0.00 -0.9813
3700 -2.50  0.00 -0.9437
3800 -0.25  0.00 -1.1123
3800 -0.50  0.00 -1.0616
3800 -0.75  0.00 -1.0267
3800 -1.00  0.00 -1.0013
3800 -1.50  0.00 -0.9721
3800 -2.00  0.00 -0.9419
3800 -2.50  0.00 -0.9055
3900 -0.25  0.00 -0.9751
3900 -0.50  0.00 -0.9481
3900 -0.75  0.00 -0.9335
3900 -1.00  0.00 -0.9243
3900 -1.50  0.00 -0.9141
3900 -2.00  0.00 -0.8962
3900 -2.50  0.00 -0.8640
4000 -0.25  0.00 -0.8710
4000 -0.50  0.00 -0.8595
4000 -0.75  0.00 -0.8571
4000 -1.00  0.00 -0.8569
4000 -1.50  0.00 -0.8567
4000 -2.00  0.00 -0.8455
4000 -2.50  0.00 -0.8190
4250 -0.25  0.00 -0.7014
