 E(B-V) = 0.44
2500 -0.25  0.00 -8.3901
2500 -0.50  0.00 -8.2592
2500 -0.75  0.00 -8.0404
2500 -1.00  0.00 -7.7189
2500 -1.50  0.00 -6.7033
2600 -0.25  0.00 -7.9133
2600 -0.50  0.00 -7.7438
2600 -0.75  0.00 -7.4811
2600 -1.00  0.00 -7.1113
2600 -1.50  0.00 -6.0885
2600 -2.00  0.00 -5.0261
2700 -0.25  0.00 -7.4840
2700 -0.50  0.00 -7.2730
2700 -0.75  0.00 -6.9649
2700 -1.00  0.00 -6.5492
2700 -1.50  0.00 -5.5293
2700 -2.00  0.00 -4.6126
2700 -2.50  0.00 -4.2798
2800 -0.25  0.00 -7.1054
2800 -0.50  0.00 -6.8482
2800 -0.75  0.00 -6.4932
2800 -1.00  0.00 -6.0369
2800 -1.50  0.00 -5.0432
2800 -2.00  0.00 -4.3148
2800 -2.50  0.00 -4.0304
2900 -0.25  0.00 -6.7750
2900 -0.50  0.00 -6.4637
2900 -0.75  0.00 -6.0584
2900 -1.00  0.00 -5.5709
2900 -1.50  0.00 -4.6313
2900 -2.00  0.00 -4.0643
2900 -2.50  0.00 -3.8648
3000 -0.25  0.00 -6.4747
3000 -0.50  0.00 -6.1019
3000 -0.75  0.00 -5.6457
3000 -1.00  0.00 -5.1419
3000 -1.50  0.00 -4.2857
3000 -2.00  0.00 -3.8482
3000 -2.50  0.00 -3.7554
3100 -0.25  0.00 -6.1359
3100 -0.50  0.00 -5.7040
3100 -0.75  0.00 -5.2170
3100 -1.00  0.00 -4.7293
3100 -1.50  0.00 -3.9932
3100 -2.00  0.00 -3.6669
3100 -2.50  0.00 -3.6535
3200 -0.25  0.00 -5.6023
3200 -0.50  0.00 -5.1557
3200 -0.75  0.00 -4.7046
3200 -1.00  0.00 -4.2969
3200 -1.50  0.00 -3.7373
3200 -2.00  0.00 -3.5135
3200 -2.50  0.00 -3.5435
3300 -0.25  0.00 -4.8652
3300 -0.50  0.00 -4.4908
3300 -0.75  0.00 -4.1519
3300 -1.00  0.00 -3.8679
3300 -1.50  0.00 -3.5048
3300 -2.00  0.00 -3.3778
3300 -2.50  0.00 -3.4300
3400 -0.25  0.00 -4.1353
3400 -0.50  0.00 -3.8787
3400 -0.75  0.00 -3.6674
3400 -1.00  0.00 -3.4995
3400 -1.50  0.00 -3.2980
3400 -2.00  0.00 -3.2498
3400 -2.50  0.00 -3.3163
3500 -0.25  0.00 -3.5478
3500 -0.50  0.00 -3.3953
3500 -0.75  0.00 -3.2828
3500 -1.00  0.00 -3.1993
3500 -1.50  0.00 -3.1144
3500 -2.00  0.00 -3.1216
3500 -2.50  0.00 -3.2008
3600 -0.25  0.00 -3.1236
3600 -0.50  0.00 -3.0405
3600 -0.75  0.00 -2.9890
3600 -1.00  0.00 -2.9579
3600 -1.50  0.00 -2.9459
3600 -2.00  0.00 -2.9868
3600 -2.50  0.00 -3.0727
3700 -0.25  0.00 -2.8236
3700 -0.50  0.00 -2.7829
3700 -0.75  0.00 -2.7648
3700 -1.00  0.00 -2.7607
3700 -1.50  0.00 -2.7856
3700 -2.00  0.00 -2.8422
3700 -2.50  0.00 -2.9274
3800 -0.25  0.00 -2.6052
3800 -0.50  0.00 -2.5879
3800 -0.75  0.00 -2.5864
3800 -1.00  0.00 -2.5942
3800 -1.50  0.00 -2.6322
3800 -2.00  0.00 -2.6928
3800 -2.50  0.00 -2.7730
3900 -0.25  0.00 -2.4371
3900 -0.50  0.00 -2.4319
3900 -0.75  0.00 -2.4377
3900 -1.00  0.00 -2.4498
3900 -1.50  0.00 -2.4912
3900 -2.00  0.00 -2.5505
3900 -2.50  0.00 -2.6235
4000 -0.25  0.00 -2.2997
4000 -0.50  0.00 -2.3003
4000 -0.75  0.00 -2.3093
4000 -1.00  0.00 -2.3232
4000 -1.50  0.00 -2.3648
4000 -2.00  0.00 -2.4207
4000 -2.50  0.00 -2.4850
4250 -0.25  0.00 -2.0372
4250 -0.50  0.00 -2.0438
4250 -0.75  0.00 -2.0558
4250 -1.00  0.00 -2.0706
4250 -1.50  0.00 -2.1082
4250 -2.00  0.00 -2.1502
4500 -0.25  0.00 -1.8509
4500 -0.50  0.00 -1.8596
4500 -0.75  0.00 -1.8720
4500 -1.00  0.00 -1.8854
4500 -1.50  0.00 -1.9141
4500 -2.00  0.00 -1.9384
4500 -2.50  0.00 -1.9540
4750 -0.25  0.00 -1.7128
4750 -0.50  0.00 -1.7215
4750 -1.00  0.00 -1.7427
4750 -1.50  0.00 -1.7621
4750 -2.00  0.00 -1.7750
4750 -2.50  0.00 -1.7821
5000 -0.25  0.00 -1.6041
5000 -0.50  0.00 -1.6117
5000 -0.75  0.00 -1.6208
5000 -1.00  0.00 -1.6293
5000 -1.50  0.00 -1.6446
5000 -2.00  0.00 -1.6544
5000 -2.50  0.00 -1.6599
5250 -0.25  0.00 -1.5148
5250 -0.50  0.00 -1.5227
5250 -0.75  0.00 -1.5320
5250 -1.00  0.00 -1.5405
5250 -1.50  0.00 -1.5554
5250 -2.50  0.00 -1.5705
5500 -1.00  0.00 -1.4712
5500 -2.00  0.00 -1.4964
