 E(B-V) = 0.44
2500 -0.25  0.00-10.4964
2500 -0.50  0.00-10.9869
2500 -0.75  0.00-11.3620
2500 -1.00  0.00-11.6022
2500 -1.50  0.00-11.6124
2500 -2.00  0.00-11.1293
2600 -0.25  0.00 -9.6793
2600 -0.50  0.00-10.1251
2600 -0.75  0.00-10.4907
2600 -1.00  0.00-10.7466
2600 -1.50  0.00-10.8477
2600 -2.00  0.00-10.4919
2700 -0.25  0.00 -8.9737
2700 -0.50  0.00 -9.3648
2700 -0.75  0.00 -9.7066
2700 -1.00  0.00 -9.9630
2700 -1.50  0.00-10.1372
2700 -2.00  0.00 -9.8824
2800 -0.25  0.00 -8.3731
2800 -0.50  0.00 -8.7018
2800 -0.75  0.00 -9.0070
2800 -1.00  0.00 -9.2550
2800 -1.50  0.00 -9.4761
2800 -2.00  0.00 -9.3045
2800 -2.50  0.00 -8.9064
2900 -0.25  0.00 -7.8675
2900 -0.50  0.00 -8.1411
2900 -0.75  0.00 -8.4062
2900 -1.00  0.00 -8.6319
2900 -1.50  0.00 -8.8633
2900 -2.00  0.00 -8.7619
2900 -2.50  0.00 -8.4463
3000 -0.25  0.00 -7.4427
3000 -0.50  0.00 -7.6683
3000 -0.75  0.00 -7.8906
3000 -1.00  0.00 -8.0852
3000 -1.50  0.00 -8.3028
3000 -2.00  0.00 -8.2520
3000 -2.50  0.00 -8.0114
3100 -0.25  0.00 -7.0861
3100 -0.50  0.00 -7.2694
3100 -0.75  0.00 -7.4505
3100 -1.00  0.00 -7.6098
3100 -1.50  0.00 -7.7958
3100 -2.00  0.00 -7.7768
3100 -2.50  0.00 -7.5996
3200 -0.25  0.00 -6.7865
3200 -0.50  0.00 -6.9318
3200 -0.75  0.00 -7.0733
3200 -1.00  0.00 -7.1969
3200 -1.50  0.00 -7.3431
3200 -2.00  0.00 -7.3378
3200 -2.50  0.00 -7.2082
3300 -0.25  0.00 -6.5351
3300 -0.50  0.00 -6.6445
3300 -0.75  0.00 -6.7491
3300 -1.00  0.00 -6.8388
3300 -1.50  0.00 -6.9430
3300 -2.00  0.00 -6.9371
3300 -2.50  0.00 -6.8373
3400 -0.25  0.00 -6.3245
3400 -0.50  0.00 -6.3989
3400 -0.75  0.00 -6.4683
3400 -1.00  0.00 -6.5267
3400 -1.50  0.00 -6.5901
3400 -2.00  0.00 -6.5744
3400 -2.50  0.00 -6.4883
3500 -0.25  0.00 -6.1465
3500 -0.50  0.00 -6.1876
3500 -0.75  0.00 -6.2235
3500 -1.00  0.00 -6.2528
3500 -1.50  0.00 -6.2769
3500 -2.00  0.00 -6.2465
3500 -2.50  0.00 -6.1621
3600 -0.25  0.00 -5.9926
3600 -0.50  0.00 -6.0022
3600 -0.75  0.00 -6.0072
3600 -1.00  0.00 -6.0094
3600 -1.50  0.00 -5.9959
3600 -2.00  0.00 -5.9479
3600 -2.50  0.00 -5.8578
3700 -0.25  0.00 -5.8550
3700 -0.50  0.00 -5.8355
3700 -0.75  0.00 -5.8125
3700 -1.00  0.00 -5.7901
3700 -1.50  0.00 -5.7404
3700 -2.00  0.00 -5.6738
3700 -2.50  0.00 -5.5753
3800 -0.25  0.00 -5.7286
3800 -0.50  0.00 -5.6824
3800 -0.75  0.00 -5.6341
3800 -1.00  0.00 -5.5894
3800 -1.50  0.00 -5.5051
3800 -2.00  0.00 -5.4204
3800 -2.50  0.00 -5.3140
3900 -0.25  0.00 -5.6105
3900 -0.50  0.00 -5.5404
3900 -0.75  0.00 -5.4689
3900 -1.00  0.00 -5.4040
3900 -1.50  0.00 -5.2868
3900 -2.00  0.00 -5.1844
3900 -2.50  0.00 -5.0723
4000 -0.25  0.00 -5.4935
4000 -0.50  0.00 -5.4058
4000 -0.75  0.00 -5.3142
4000 -1.00  0.00 -5.2305
4000 -1.50  0.00 -5.0823
4000 -2.00  0.00 -4.9629
4000 -2.50  0.00 -4.8459
4250 -0.25  0.00 -5.1322
4250 -0.50  0.00 -5.0304
4250 -0.75  0.00 -4.9163
4250 -1.00  0.00 -4.8089
4250 -1.50  0.00 -4.6130
4250 -2.00  0.00 -4.4649
4250 -2.50  0.00 -4.3408
4500 -0.25  0.00 -4.6547
4500 -0.50  0.00 -4.5509
4500 -0.75  0.00 -4.4401
4500 -1.00  0.00 -4.3385
4500 -1.50  0.00 -4.1519
4500 -2.00  0.00 -4.0097
4500 -2.50  0.00 -3.8912
4750 -0.25  0.00 -4.1998
4750 -0.50  0.00 -4.0927
4750 -0.75  0.00 -3.9820
4750 -1.00  0.00 -3.8859
4750 -1.50  0.00 -3.7215
4750 -2.00  0.00 -3.5976
4750 -2.50  0.00 -3.4919
5000 -0.25  0.00 -3.8008
5000 -0.50  0.00 -3.6976
5000 -0.75  0.00 -3.5926
5000 -1.00  0.00 -3.5025
5000 -1.50  0.00 -3.3533
5000 -2.00  0.00 -3.2447
5000 -2.50  0.00 -3.1544
5250 -0.25  0.00 -3.4511
5250 -0.50  0.00 -3.3557
5250 -0.75  0.00 -3.2601
5250 -1.00  0.00 -3.1783
5250 -1.50  0.00 -3.0437
5250 -2.00  0.00 -2.9491
5250 -2.50  0.00 -2.8817
5500 -0.25  0.00 -3.1514
5500 -0.50  0.00 -3.0668
5500 -0.75  0.00 -2.9832
5500 -1.00  0.00 -2.9119
5500 -1.50  0.00 -2.7955
5500 -2.00  0.00 -2.7214
5500 -2.50  0.00 -2.6767
5750 -0.25  0.00 -2.9052
5750 -0.50  0.00 -2.8334
5750 -0.75  0.00 -2.7635
5750 -1.00  0.00 -2.7044
