 E(B-V) = 0.44
2500 -0.25  0.00 -7.8139
2500 -0.50  0.00 -7.7683
2500 -0.75  0.00 -7.7232
2500 -1.00  0.00 -7.6588
2500 -2.00  0.00 -7.2941
2500 -2.50  0.00 -7.1474
2600 -0.25  0.00 -7.5189
2600 -0.50  0.00 -7.3839
2600 -1.00  0.00 -7.1369
2600 -1.50  0.00 -6.9429
2600 -2.00  0.00 -6.8432
2600 -2.50  0.00 -6.8040
2700 -0.25  0.00 -7.2544
2700 -0.50  0.00 -7.0687
2700 -1.50  0.00 -6.4919
2700 -2.00  0.00 -6.4591
2700 -2.50  0.00 -6.4937
2800 -0.25  0.00 -7.0083
2800 -0.50  0.00 -6.7980
2800 -0.75  0.00 -6.5357
2800 -1.50  0.00 -6.1209
2800 -2.00  0.00 -6.1315
2800 -2.50  0.00 -6.2079
2900 -0.25  0.00 -6.7765
2900 -0.50  0.00 -6.5430
2900 -0.75  0.00 -6.2692
2900 -1.50  0.00 -5.8187
2900 -2.00  0.00 -5.8496
2900 -2.50  0.00 -5.9425
3000 -0.25  0.00 -6.5524
3000 -0.50  0.00 -6.2951
3000 -0.75  0.00 -6.0349
3000 -1.00  0.00 -5.7858
3000 -2.50  0.00 -5.6965
3100 -0.25  0.00 -6.3287
3100 -0.50  0.00 -6.0541
3100 -0.75  0.00 -5.8078
3100 -1.00  0.00 -5.5952
3100 -1.50  0.00 -5.3745
3100 -2.00  0.00 -5.3947
3100 -2.50  0.00 -5.4706
3200 -0.25  0.00 -6.0900
3200 -0.50  0.00 -5.8149
3200 -0.75  0.00 -5.5846
3200 -1.00  0.00 -5.4149
3200 -2.00  0.00 -5.2112
3200 -2.50  0.00 -5.2657
3300 -0.25  0.00 -5.8030
3300 -0.50  0.00 -5.5574
3300 -0.75  0.00 -5.3617
3300 -1.00  0.00 -5.2273
3300 -1.50  0.00 -5.0845
3300 -2.00  0.00 -5.0510
3300 -2.50  0.00 -5.0821
3400 -0.25  0.00 -5.4808
3400 -0.50  0.00 -5.2911
3400 -0.75  0.00 -5.1419
3400 -1.00  0.00 -5.0390
3400 -1.50  0.00 -4.9504
3400 -2.00  0.00 -4.9129
3400 -2.50  0.00 -4.9177
3500 -0.25  0.00 -5.1672
3500 -0.50  0.00 -5.0377
3500 -0.75  0.00 -4.9327
3500 -1.00  0.00 -4.8565
3500 -1.50  0.00 -4.7894
3500 -2.00  0.00 -4.7771
3500 -2.50  0.00 -4.7677
3600 -0.25  0.00 -4.8875
3600 -0.50  0.00 -4.8056
3600 -0.75  0.00 -4.7350
3600 -1.00  0.00 -4.6794
3600 -1.50  0.00 -4.6183
3600 -2.00  0.00 -4.6149
3600 -2.50  0.00 -4.6175
3700 -0.25  0.00 -4.6446
3700 -0.50  0.00 -4.5927
3700 -0.75  0.00 -4.5443
3700 -1.00  0.00 -4.5037
3700 -1.50  0.00 -4.4486
3700 -2.00  0.00 -4.4406
3700 -2.50  0.00 -4.4553
3800 -0.25  0.00 -4.4294
3800 -0.50  0.00 -4.3923
3800 -0.75  0.00 -4.3549
3800 -1.00  0.00 -4.3230
3800 -1.50  0.00 -4.2762
3800 -2.00  0.00 -4.2652
3800 -2.50  0.00 -4.2854
3900 -0.25  0.00 -4.2331
3900 -0.50  0.00 -4.2007
3900 -0.75  0.00 -4.1661
3900 -1.00  0.00 -4.1368
3900 -1.50  0.00 -4.0951
3900 -2.00  0.00 -4.0864
3900 -2.50  0.00 -4.1089
4000 -0.25  0.00 -4.0506
4000 -0.50  0.00 -4.0189
4000 -0.75  0.00 -3.9843
4000 -1.00  0.00 -3.9559
4000 -1.50  0.00 -3.9176
4000 -2.00  0.00 -3.9132
4000 -2.50  0.00 -3.9388
4250 -0.25  0.00 -3.6564
4250 -0.50  0.00 -3.6271
4250 -0.75  0.00 -3.5961
4250 -1.00  0.00 -3.5724
4250 -1.50  0.00 -3.5446
4250 -2.00  0.00 -3.5468
4250 -2.50  0.00 -3.5700
4500 -0.25  0.00 -3.3477
4500 -0.50  0.00 -3.3233
4500 -0.75  0.00 -3.2977
4500 -1.00  0.00 -3.2790
4500 -1.50  0.00 -3.2574
4500 -2.00  0.00 -3.2553
4500 -2.50  0.00 -3.2599
4750 -0.25  0.00 -3.1017
4750 -0.50  0.00 -3.0804
4750 -0.75  0.00 -3.0587
4750 -1.00  0.00 -3.0426
4750 -1.50  0.00 -3.0215
4750 -2.00  0.00 -3.0089
4750 -2.50  0.00 -2.9962
5000 -0.25  0.00 -2.8951
5000 -0.50  0.00 -2.8756
5000 -0.75  0.00 -2.8568
5000 -1.00  0.00 -2.8420
5000 -1.50  0.00 -2.8193
5000 -2.00  0.00 -2.8013
5000 -2.50  0.00 -2.7882
5250 -0.25  0.00 -2.7163
5250 -0.50  0.00 -2.6981
5250 -0.75  0.00 -2.6813
5250 -1.00  0.00 -2.6673
5250 -1.50  0.00 -2.6469
5250 -2.00  0.00 -2.6341
5250 -2.50  0.00 -2.6275
5500 -0.25  0.00 -2.5594
5500 -0.50  0.00 -2.5425
5500 -0.75  0.00 -2.5280
5500 -1.00  0.00 -2.5169
5500 -1.50  0.00 -2.5043
5500 -2.00  0.00 -2.4988
5500 -2.50  0.00 -2.4972
5750 -0.25  0.00 -2.4209
5750 -0.50  0.00 -2.4066
5750 -0.75  0.00 -2.3963
5750 -1.00  0.00 -2.3896
5750 -1.50  0.00 -2.3847
5750 -2.00  0.00 -2.3841
5750 -2.50  0.00 -2.3854
6000 -0.25  0.00 -2.2996
6000 -0.50  0.00 -2.2895
6000 -0.75  0.00 -2.2836
6000 -1.00  0.00 -2.2807
6000 -1.50  0.00 -2.2807
6000 -2.00  0.00 -2.2830
6000 -2.50  0.00 -2.2858
6250 -0.50  0.00 -2.1878
6250 -0.75  0.00 -2.1853
6250 -1.00  0.00 -2.1848
6250 -1.50  0.00 -2.1878
6250 -2.00  0.00 -2.1916
6500 -0.75  0.00 -2.0976
6500 -2.00  0.00 -2.1079
6750 -0.50  0.00 -2.0164
6750 -0.75  0.00 -2.0179
6750 -1.00  0.00 -2.0203
7000 -0.25  0.00 -1.9363
7000 -0.50  0.00 -1.9391
7000 -0.75  0.00 -1.9426
7000 -1.00  0.00 -1.9462
7000 -2.00  0.00 -1.9588
7000 -2.50  0.00 -1.9631
7250 -0.25  0.00 -1.8670
7250 -0.50  0.00 -1.8706
7250 -0.75  0.00 -1.8742
7250 -1.00  0.00 -1.8780
7250 -1.50  0.00 -1.8847
7250 -2.00  0.00 -1.8905
7250 -2.50  0.00 -1.8949
