 E(B-V) = 0.44
2500 -0.25  0.00 -8.8248
2500 -0.50  0.00 -9.2165
2500 -0.75  0.00 -9.6210
2500 -1.00  0.00-10.0020
2500 -2.00  0.00-10.5521
2600 -0.25  0.00 -8.3152
2600 -0.50  0.00 -8.6377
2600 -0.75  0.00 -8.9762
2600 -1.00  0.00 -9.3105
2600 -1.50  0.00 -9.8026
2600 -2.00  0.00 -9.9179
2600 -2.50  0.00 -9.7214
2700 -0.25  0.00 -7.8818
2700 -0.50  0.00 -8.1482
2700 -0.75  0.00 -8.4284
2700 -1.00  0.00 -8.7136
2700 -1.50  0.00 -9.1744
2700 -2.00  0.00 -9.3317
2700 -2.50  0.00 -9.2047
2800 -0.25  0.00 -7.5141
2800 -0.50  0.00 -7.7337
2800 -0.75  0.00 -7.9658
2800 -1.00  0.00 -8.2054
2800 -1.50  0.00 -8.6128
2800 -2.00  0.00 -8.7871
2800 -2.50  0.00 -8.7164
2900 -0.25  0.00 -7.2042
2900 -0.50  0.00 -7.3828
2900 -0.75  0.00 -7.5744
2900 -1.00  0.00 -7.7726
2900 -1.50  0.00 -8.1148
2900 -2.00  0.00 -8.2822
2900 -2.50  0.00 -8.2548
3000 -0.25  0.00 -6.9480
3000 -0.50  0.00 -7.0879
3000 -0.75  0.00 -7.2415
3000 -1.00  0.00 -7.4014
3000 -1.50  0.00 -7.6752
3000 -2.00  0.00 -7.8189
3000 -2.50  0.00 -7.8205
3100 -0.25  0.00 -6.7399
3100 -0.50  0.00 -6.8426
3100 -0.75  0.00 -6.9590
3100 -1.00  0.00 -7.0816
3100 -1.50  0.00 -7.2884
3100 -2.00  0.00 -7.4000
3100 -2.50  0.00 -7.4131
3200 -0.25  0.00 -6.5742
3200 -0.50  0.00 -6.6412
3200 -0.75  0.00 -6.7207
3200 -1.00  0.00 -6.8060
3200 -1.50  0.00 -6.9481
3200 -2.00  0.00 -7.0241
3200 -2.50  0.00 -7.0331
3300 -0.25  0.00 -6.4464
3300 -0.50  0.00 -6.4777
3300 -0.75  0.00 -6.5201
3300 -1.00  0.00 -6.5685
3300 -1.50  0.00 -6.6474
3300 -2.00  0.00 -6.6865
3300 -2.50  0.00 -6.6822
3400 -0.25  0.00 -6.3515
3400 -0.50  0.00 -6.3456
3400 -0.75  0.00 -6.3497
3400 -1.00  0.00 -6.3613
3400 -1.50  0.00 -6.3800
3400 -2.00  0.00 -6.3822
3400 -2.50  0.00 -6.3590
3500 -0.25  0.00 -6.2736
3500 -0.50  0.00 -6.2364
3500 -0.75  0.00 -6.2024
3500 -1.00  0.00 -6.1781
3500 -1.50  0.00 -6.1390
3500 -2.00  0.00 -6.1055
3500 -2.50  0.00 -6.0610
3600 -0.25  0.00 -6.1926
3600 -0.50  0.00 -6.1387
3600 -0.75  0.00 -6.0725
3600 -1.00  0.00 -6.0136
3600 -1.50  0.00 -5.9184
3600 -2.00  0.00 -5.8510
3600 -2.50  0.00 -5.7886
3700 -0.25  0.00 -6.0906
3700 -0.50  0.00 -6.0347
3700 -0.75  0.00 -5.9514
3700 -1.00  0.00 -5.8655
3700 -1.50  0.00 -5.7162
3700 -2.00  0.00 -5.6165
3700 -2.50  0.00 -5.5394
3800 -0.25  0.00 -5.9608
3800 -0.50  0.00 -5.9036
3800 -0.75  0.00 -5.8172
3800 -1.00  0.00 -5.7209
3800 -1.50  0.00 -5.5324
3800 -2.50  0.00 -5.3102
3900 -0.25  0.00 -5.8061
3900 -0.50  0.00 -5.7400
3900 -0.75  0.00 -5.6496
3900 -1.00  0.00 -5.5522
3900 -1.50  0.00 -5.3506
3900 -2.00  0.00 -5.1963
3900 -2.50  0.00 -5.0927
4000 -0.25  0.00 -5.6295
4000 -0.50  0.00 -5.5498
4000 -0.75  0.00 -5.4499
4000 -1.00  0.00 -5.3498
4000 -1.50  0.00 -5.1489
4000 -2.00  0.00 -4.9904
