 E(B-V) = 0.44
2500 -0.25  0.00 -1.9962
2500 -0.50  0.00 -1.7478
2500 -0.75  0.00 -1.4898
2500 -1.00  0.00 -1.2346
2500 -2.00  0.00 -0.7276
2500 -2.50  0.00 -0.6835
2600 -0.25  0.00 -1.8071
2600 -0.50  0.00 -1.5534
2600 -0.75  0.00 -1.3048
2600 -1.00  0.00 -1.0749
2600 -1.50  0.00 -0.7225
2600 -2.00  0.00 -0.6209
2600 -2.50  0.00 -0.6179
2700 -0.25  0.00 -1.6519
2700 -0.50  0.00 -1.3947
2700 -0.75  0.00 -1.1554
2700 -1.00  0.00 -0.9443
2700 -1.50  0.00 -0.6278
2700 -2.00  0.00 -0.5428
2700 -2.50  0.00 -0.5643
2800 -0.25  0.00 -1.5232
2800 -0.50  0.00 -1.2652
2800 -1.00  0.00 -0.8428
2800 -1.50  0.00 -0.5774
2800 -2.00  0.00 -0.4913
2800 -2.50  0.00 -0.5212
2900 -0.25  0.00 -1.4104
2900 -0.50  0.00 -1.1564
2900 -0.75  0.00 -0.9405
2900 -1.00  0.00 -0.7658
2900 -1.50  0.00 -0.5472
2900 -2.00  0.00 -0.4655
2900 -2.50  0.00 -0.4891
3000 -0.25  0.00 -1.3005
3000 -0.50  0.00 -1.0586
3000 -0.75  0.00 -0.8610
3000 -1.00  0.00 -0.7076
3000 -1.50  0.00 -0.5267
3000 -2.00  0.00 -0.4676
3000 -2.50  0.00 -0.4705
3100 -0.25  0.00 -1.1767
3100 -0.50  0.00 -0.9601
3100 -0.75  0.00 -0.7897
3100 -1.00  0.00 -0.6618
3100 -1.50  0.00 -0.5164
3100 -2.00  0.00 -0.4822
3100 -2.50  0.00 -0.4690
3200 -0.25  0.00 -1.0179
3200 -0.50  0.00 -0.8447
3200 -0.75  0.00 -0.7146
3200 -1.00  0.00 -0.6200
3200 -1.50  0.00 -0.5124
3200 -2.00  0.00 -0.4900
3200 -2.50  0.00 -0.4816
3300 -0.25  0.00 -0.8315
3300 -0.50  0.00 -0.7190
3300 -0.75  0.00 -0.6381
3300 -1.00  0.00 -0.5792
3300 -1.50  0.00 -0.5091
3300 -2.00  0.00 -0.4891
3300 -2.50  0.00 -0.4899
3400 -0.25  0.00 -0.6685
3400 -0.50  0.00 -0.6132
3400 -0.75  0.00 -0.5743
3400 -1.00  0.00 -0.5442
3400 -1.50  0.00 -0.5029
3400 -2.00  0.00 -0.4839
3400 -2.50  0.00 -0.4839
3500 -0.25  0.00 -0.5536
3500 -0.50  0.00 -0.5353
3500 -0.75  0.00 -0.5238
3500 -1.00  0.00 -0.5125
3500 -1.50  0.00 -0.4914
3500 -2.00  0.00 -0.4753
3500 -2.50  0.00 -0.4652
3600 -0.25  0.00 -0.4780
3600 -0.50  0.00 -0.4775
3600 -0.75  0.00 -0.4798
3600 -1.00  0.00 -0.4791
3600 -1.50  0.00 -0.4718
3600 -2.00  0.00 -0.4589
3600 -2.50  0.00 -0.4426
3700 -0.25  0.00 -0.4239
3700 -0.50  0.00 -0.4293
3700 -0.75  0.00 -0.4366
3700 -1.00  0.00 -0.4406
3700 -1.50  0.00 -0.4413
3700 -2.00  0.00 -0.4316
3700 -2.50  0.00 -0.4135
3800 -0.25  0.00 -0.3793
3800 -0.50  0.00 -0.3849
3800 -0.75  0.00 -0.3925
3800 -1.00  0.00 -0.3973
3800 -1.50  0.00 -0.4004
3800 -2.00  0.00 -0.3914
3800 -2.50  0.00 -0.3726
3900 -0.25  0.00 -0.3393
3900 -0.50  0.00 -0.3434
3900 -0.75  0.00 -0.3498
3900 -1.00  0.00 -0.3539
3900 -1.50  0.00 -0.3562
3900 -2.00  0.00 -0.3462
3900 -2.50  0.00 -0.3266
4000 -0.25  0.00 -0.3030
4000 -0.50  0.00 -0.3055
4000 -0.75  0.00 -0.3108
4000 -1.00  0.00 -0.3140
4000 -1.50  0.00 -0.3146
4000 -2.00  0.00 -0.3034
4000 -2.50  0.00 -0.2840
4250 -0.25  0.00 -0.2292
4250 -0.50  0.00 -0.2295
4250 -0.75  0.00 -0.2329
4250 -1.00  0.00 -0.2342
4250 -1.50  0.00 -0.2319
4250 -2.00  0.00 -0.2205
4250 -2.50  0.00 -0.2061
4500 -0.25  0.00 -0.1769
4500 -0.50  0.00 -0.1767
4500 -0.75  0.00 -0.1796
4500 -1.00  0.00 -0.1809
4500 -1.50  0.00 -0.1802
4500 -2.00  0.00 -0.1744
4500 -2.50  0.00 -0.1705
4750 -0.25  0.00 -0.1440
4750 -0.50  0.00 -0.1455
4750 -0.75  0.00 -0.1500
4750 -1.00  0.00 -0.1533
4750 -1.50  0.00 -0.1586
4750 -2.00  0.00 -0.1621
