 E(B-V) = 0.44
2500 -0.25  0.00 -7.1159
2500 -0.50  0.00 -7.0072
2500 -0.75  0.00 -6.7831
2500 -1.00  0.00 -6.4236
2500 -2.00  0.00 -4.4985
2600 -0.25  0.00 -6.4401
2600 -0.50  0.00 -6.2873
2600 -0.75  0.00 -6.0405
2600 -1.00  0.00 -5.6946
2600 -1.50  0.00 -4.8548
2600 -2.00  0.00 -4.1282
2600 -2.50  0.00 -3.6157
2700 -0.25  0.00 -5.8291
2700 -0.50  0.00 -5.6284
2700 -0.75  0.00 -5.3617
2700 -1.00  0.00 -5.0380
2700 -1.50  0.00 -4.3598
2700 -2.00  0.00 -3.8242
2700 -2.50  0.00 -3.4379
2800 -0.25  0.00 -5.3011
2800 -0.50  0.00 -5.0541
2800 -0.75  0.00 -4.7742
2800 -1.00  0.00 -4.4809
2800 -1.50  0.00 -3.9554
2800 -2.00  0.00 -3.5756
2800 -2.50  0.00 -3.2876
2900 -0.25  0.00 -4.8621
2900 -0.50  0.00 -4.5746
2900 -0.75  0.00 -4.2906
2900 -1.00  0.00 -4.0303
2900 -1.50  0.00 -3.6324
2900 -2.00  0.00 -3.3683
2900 -2.50  0.00 -3.1548
3000 -0.25  0.00 -4.5039
3000 -0.50  0.00 -4.1852
3000 -0.75  0.00 -3.9033
3000 -1.00  0.00 -3.6751
3000 -1.50  0.00 -3.3753
3000 -2.00  0.00 -3.1920
3000 -2.50  0.00 -3.0340
3100 -0.25  0.00 -4.2053
3100 -0.50  0.00 -3.8677
3100 -0.75  0.00 -3.5954
3100 -1.00  0.00 -3.3966
3100 -1.50  0.00 -3.1678
3100 -2.00  0.00 -3.0396
3100 -2.50  0.00 -2.9215
3200 -0.25  0.00 -3.9434
3200 -0.50  0.00 -3.6013
3200 -0.75  0.00 -3.3465
3200 -1.00  0.00 -3.1746
3200 -1.50  0.00 -2.9979
3200 -2.00  0.00 -2.9060
3200 -2.50  0.00 -2.8153
3300 -0.25  0.00 -3.6991
3300 -0.50  0.00 -3.3681
3300 -0.75  0.00 -3.1394
3300 -1.00  0.00 -2.9941
3300 -1.50  0.00 -2.8556
3300 -2.00  0.00 -2.7876
3300 -2.50  0.00 -2.7160
3400 -0.25  0.00 -3.4636
3400 -0.50  0.00 -3.1595
3400 -0.75  0.00 -2.9631
3400 -1.00  0.00 -2.8435
3400 -1.50  0.00 -2.7344
