 E(B-V) = 0.44
2500 -0.50  0.00 -7.7462
2500 -1.00  0.00 -8.2948
2500 -1.50  0.00 -9.0362
2500 -2.00  0.00 -9.8139
2500 -2.50  0.00-10.4287
2600 -0.25  0.00 -7.4980
2600 -0.50  0.00 -7.5972
2600 -0.75  0.00 -7.7683
2600 -1.00  0.00 -7.9997
2600 -1.50  0.00 -8.6143
2600 -2.00  0.00 -9.2938
2600 -2.50  0.00 -9.8611
2700 -0.25  0.00 -7.4538
2700 -0.50  0.00 -7.4976
2700 -0.75  0.00 -7.6131
2700 -1.00  0.00 -7.7792
2700 -1.50  0.00 -8.2605
2700 -2.00  0.00 -8.8389
2700 -2.50  0.00 -9.3429
2800 -0.25  0.00 -7.4281
2800 -0.50  0.00 -7.4351
2800 -0.75  0.00 -7.4958
2800 -1.00  0.00 -7.6228
2800 -2.00  0.00 -8.4445
2800 -2.50  0.00 -8.8750
2900 -0.25  0.00 -7.4089
2900 -0.50  0.00 -7.3947
2900 -0.75  0.00 -7.4130
2900 -1.00  0.00 -7.5007
2900 -2.00  0.00 -8.1074
2900 -2.50  0.00 -8.4586
3000 -0.25  0.00 -7.3868
3000 -0.50  0.00 -7.3619
3000 -0.75  0.00 -7.3544
3000 -1.00  0.00 -7.4002
3000 -1.50  0.00 -7.5763
3000 -2.00  0.00 -7.8256
3000 -2.50  0.00 -8.0948
3100 -0.25  0.00 -7.3548
3100 -0.50  0.00 -7.3252
3100 -0.75  0.00 -7.3035
3100 -1.00  0.00 -7.3187
3100 -1.50  0.00 -7.4515
3100 -2.00  0.00 -7.5957
3100 -2.50  0.00 -7.7840
3200 -0.25  0.00 -7.3073
3200 -0.50  0.00 -7.2760
3200 -0.75  0.00 -7.2449
3200 -1.00  0.00 -7.2412
3200 -1.50  0.00 -7.3262
3200 -2.00  0.00 -7.4191
3200 -2.50  0.00 -7.5255
3300 -0.25  0.00 -7.2389
3300 -0.50  0.00 -7.2074
3300 -0.75  0.00 -7.1692
3300 -1.00  0.00 -7.1509
3300 -1.50  0.00 -7.1840
3300 -2.00  0.00 -7.2748
3300 -2.50  0.00 -7.3182
3400 -0.25  0.00 -7.1456
3400 -0.50  0.00 -7.1142
3400 -0.75  0.00 -7.0695
3400 -1.00  0.00 -7.0390
3400 -1.50  0.00 -7.0276
3400 -2.00  0.00 -7.1117
3400 -2.50  0.00 -7.1478
3500 -0.25  0.00 -7.0266
3500 -0.50  0.00 -6.9922
3500 -0.75  0.00 -6.9405
3500 -1.00  0.00 -6.8990
3500 -1.50  0.00 -6.8518
3500 -2.00  0.00 -6.9081
3500 -2.50  0.00 -6.9731
3600 -0.25  0.00 -6.8834
3600 -0.50  0.00 -6.8397
3600 -0.75  0.00 -6.7772
3600 -1.00  0.00 -6.7246
3600 -1.50  0.00 -6.6492
3600 -2.00  0.00 -6.6801
3600 -2.50  0.00 -6.7616
3700 -0.25  0.00 -6.7176
3700 -0.50  0.00 -6.6564
3700 -0.75  0.00 -6.5767
3700 -1.00  0.00 -6.5100
3700 -1.50  0.00 -6.4123
3700 -2.00  0.00 -6.4271
3700 -2.50  0.00 -6.5145
3800 -0.25  0.00 -6.5291
3800 -0.50  0.00 -6.4433
3800 -0.75  0.00 -6.3404
3800 -1.00  0.00 -6.2557
3800 -1.50  0.00 -6.1348
3800 -2.00  0.00 -6.1368
3800 -2.50  0.00 -6.2228
3900 -0.25  0.00 -6.3185
3900 -0.50  0.00 -6.2070
3900 -0.75  0.00 -6.0812
3900 -1.00  0.00 -5.9796
3900 -1.50  0.00 -5.8371
3900 -2.00  0.00 -5.8267
3900 -2.50  0.00 -5.9058
4000 -0.25  0.00 -6.0907
4000 -0.50  0.00 -5.9589
4000 -0.75  0.00 -5.8171
4000 -1.00  0.00 -5.7046
4000 -1.50  0.00 -5.5491
4000 -2.50  0.00 -5.5963
4250 -0.25  0.00 -5.5039
4250 -0.50  0.00 -5.3515
4250 -0.75  0.00 -5.1967
4250 -1.00  0.00 -5.0764
4250 -1.50  0.00 -4.9077
4250 -2.00  0.00 -4.8575
4250 -2.50  0.00 -4.8642
4500 -0.25  0.00 -4.9436
4500 -0.50  0.00 -4.7943
4500 -0.75  0.00 -4.6451
4500 -1.00  0.00 -4.5272
4500 -1.50  0.00 -4.3489
4500 -2.00  0.00 -4.2528
4500 -2.50  0.00 -4.1851
4750 -0.25  0.00 -4.4327
4750 -0.50  0.00 -4.2943
4750 -0.75  0.00 -4.1556
4750 -1.00  0.00 -4.0416
4750 -1.50  0.00 -3.8544
4750 -2.00  0.00 -3.7273
4750 -2.50  0.00 -3.6394
5000 -0.25  0.00 -3.9894
5000 -0.50  0.00 -3.8618
5000 -0.75  0.00 -3.7341
5000 -1.00  0.00 -3.6257
5000 -1.50  0.00 -3.4458
5000 -2.00  0.00 -3.3324
5000 -2.50  0.00 -3.2662
5250 -0.25  0.00 -3.6180
5250 -0.50  0.00 -3.5008
5250 -0.75  0.00 -3.3853
5250 -1.00  0.00 -3.2887
5250 -1.50  0.00 -3.1432
5250 -2.00  0.00 -3.0608
5250 -2.50  0.00 -3.0136
5500 -0.25  0.00 -3.3134
5500 -0.50  0.00 -3.2100
5500 -0.75  0.00 -3.1141
5500 -1.00  0.00 -3.0384
5500 -1.50  0.00 -2.9315
5500 -2.00  0.00 -2.8715
5500 -2.50  0.00 -2.8362
5750 -0.25  0.00 -3.0736
5750 -0.50  0.00 -2.9905
5750 -0.75  0.00 -2.9167
5750 -1.00  0.00 -2.8597
5750 -1.50  0.00 -2.7800
5750 -2.00  0.00 -2.7345
5750 -2.50  0.00 -2.7072
6000 -0.25  0.00 -2.8937
6000 -0.50  0.00 -2.8290
6000 -1.00  0.00 -2.7280
6000 -1.50  0.00 -2.6666
6000 -2.00  0.00 -2.6312
6250 -0.75  0.00 -2.6600
6250 -1.50  0.00 -2.5773
6500 -0.25  0.00 -2.6436
6500 -0.50  0.00 -2.6028
6500 -0.75  0.00 -2.5674
6750 -0.25  0.00 -2.5447
6750 -0.50  0.00 -2.5126
6750 -0.75  0.00 -2.4855
6750 -1.00  0.00 -2.4645
6750 -1.50  0.00 -2.4371
6750 -2.00  0.00 -2.4221
7000 -0.25  0.00 -2.4538
7000 -0.50  0.00 -2.4290
7000 -0.75  0.00 -2.4086
7000 -1.00  0.00 -2.3931
7000 -1.50  0.00 -2.3734
7000 -2.00  0.00 -2.3633
7250 -0.25  0.00 -2.3716
7250 -1.00  0.00 -2.3285
7250 -1.50  0.00 -2.3154
7500 -0.25  0.00 -2.2951
7500 -1.50  0.00 -2.2624
