 E(B-V) = 0.44
2500 -0.25  0.00 -8.2090
2500 -0.50  0.00 -8.0888
2500 -0.75  0.00 -7.9943
2500 -1.00  0.00 -7.8982
2500 -2.00  0.00 -7.5564
2500 -2.50  0.00 -7.6263
2600 -0.25  0.00 -8.0068
2600 -0.50  0.00 -7.8370
2600 -0.75  0.00 -7.6771
2600 -1.00  0.00 -7.5236
2600 -1.50  0.00 -7.1480
2600 -2.00  0.00 -7.0645
2600 -2.50  0.00 -7.1974
2700 -0.25  0.00 -7.8143
2700 -0.50  0.00 -7.5998
2700 -0.75  0.00 -7.3850
2700 -1.00  0.00 -7.1787
2700 -1.50  0.00 -6.7690
2700 -2.00  0.00 -6.6671
2700 -2.50  0.00 -6.8314
2800 -0.25  0.00 -7.6277
2800 -0.50  0.00 -7.3724
2800 -1.00  0.00 -6.8673
2800 -1.50  0.00 -6.4808
2800 -2.00  0.00 -6.3547
2800 -2.50  0.00 -6.5203
2900 -0.25  0.00 -7.4404
2900 -0.50  0.00 -7.1485
2900 -0.75  0.00 -6.8549
2900 -1.00  0.00 -6.5870
2900 -1.50  0.00 -6.2329
2900 -2.00  0.00 -6.1173
2900 -2.50  0.00 -6.2591
3000 -0.25  0.00 -7.2388
3000 -0.50  0.00 -6.9175
3000 -0.75  0.00 -6.6040
3000 -1.00  0.00 -6.3319
3000 -1.50  0.00 -6.0077
3000 -2.00  0.00 -5.9494
3000 -2.50  0.00 -6.0466
3100 -0.25  0.00 -6.9957
3100 -0.50  0.00 -6.6602
3100 -0.75  0.00 -6.3484
3100 -1.00  0.00 -6.0925
3100 -1.50  0.00 -5.8089
3100 -2.00  0.00 -5.8109
3100 -2.50  0.00 -5.8839
3200 -0.25  0.00 -6.6603
3200 -0.50  0.00 -6.3411
3200 -0.75  0.00 -6.0645
3200 -1.00  0.00 -5.8520
3200 -1.50  0.00 -5.6292
3200 -2.00  0.00 -5.6595
3200 -2.50  0.00 -5.7598
3300 -0.25  0.00 -6.2146
3300 -0.50  0.00 -5.9609
3300 -0.75  0.00 -5.7557
3300 -1.00  0.00 -5.6057
3300 -1.50  0.00 -5.4568
3300 -2.00  0.00 -5.4959
3300 -2.50  0.00 -5.6305
3400 -0.25  0.00 -5.7513
3400 -0.50  0.00 -5.5879
3400 -0.75  0.00 -5.4602
3400 -1.00  0.00 -5.3691
3400 -1.50  0.00 -5.2844
3400 -2.00  0.00 -5.3298
3400 -2.50  0.00 -5.4721
3500 -0.25  0.00 -5.3492
3500 -0.50  0.00 -5.2599
3500 -0.75  0.00 -5.1914
3500 -1.00  0.00 -5.1440
3500 -1.50  0.00 -5.1077
3500 -2.00  0.00 -5.1627
3500 -2.50  0.00 -5.2904
3600 -0.25  0.00 -5.0246
3600 -0.50  0.00 -4.9793
3600 -0.75  0.00 -4.9451
3600 -1.00  0.00 -4.9244
3600 -1.50  0.00 -4.9210
3600 -2.00  0.00 -4.9851
3600 -2.50  0.00 -5.1029
3700 -0.25  0.00 -4.7580
3700 -0.50  0.00 -4.7330
3700 -0.75  0.00 -4.7133
3700 -1.00  0.00 -4.7048
3700 -1.50  0.00 -4.7192
3700 -2.00  0.00 -4.7896
3700 -2.50  0.00 -4.9034
3800 -0.25  0.00 -4.5284
3800 -0.50  0.00 -4.5099
3800 -0.75  0.00 -4.4930
3800 -1.00  0.00 -4.4868
