 E(B-V) = 0.44
2500 -0.25  0.00 -8.7513
2500 -0.50  0.00 -8.7191
2500 -0.75  0.00 -8.5311
2500 -1.00  0.00 -8.2096
2500 -1.50  0.00 -7.3946
2500 -2.00  0.00 -6.6424
2600 -0.25  0.00 -8.0538
2600 -0.50  0.00 -8.0235
2600 -0.75  0.00 -7.8729
2600 -1.00  0.00 -7.6176
2600 -1.50  0.00 -6.9673
2600 -2.00  0.00 -6.3610
2700 -0.25  0.00 -7.4202
2700 -0.50  0.00 -7.3863
2700 -0.75  0.00 -7.2667
2700 -1.00  0.00 -7.0725
2700 -1.50  0.00 -6.5846
2700 -2.00  0.00 -6.1068
2800 -0.25  0.00 -6.8577
2800 -0.50  0.00 -6.8135
2800 -0.75  0.00 -6.7206
2800 -1.00  0.00 -6.5841
2800 -1.50  0.00 -6.2444
2800 -2.00  0.00 -5.8782
2800 -2.50  0.00 -5.5061
2900 -0.25  0.00 -6.3702
2900 -0.50  0.00 -6.3214
2900 -0.75  0.00 -6.2527
2900 -1.00  0.00 -6.1644
2900 -1.50  0.00 -5.9420
2900 -2.00  0.00 -5.6675
2900 -2.50  0.00 -5.3527
3000 -0.25  0.00 -5.9551
3000 -0.50  0.00 -5.9057
3000 -0.75  0.00 -5.8575
3000 -1.00  0.00 -5.8060
3000 -1.50  0.00 -5.6704
3000 -2.00  0.00 -5.4671
3000 -2.50  0.00 -5.2023
3100 -0.25  0.00 -5.6071
3100 -0.50  0.00 -5.5595
3100 -0.75  0.00 -5.5270
3100 -1.00  0.00 -5.5001
3100 -1.50  0.00 -5.4218
3100 -2.00  0.00 -5.2716
3100 -2.50  0.00 -5.0517
3200 -0.25  0.00 -5.3163
3200 -0.50  0.00 -5.2714
3200 -0.75  0.00 -5.2493
3200 -1.00  0.00 -5.2367
3200 -1.50  0.00 -5.1919
3200 -2.00  0.00 -5.0787
3200 -2.50  0.00 -4.8977
3300 -0.25  0.00 -5.0719
3300 -0.50  0.00 -5.0293
3300 -0.75  0.00 -5.0124
3300 -1.00  0.00 -5.0064
3300 -1.50  0.00 -4.9784
3300 -2.00  0.00 -4.8893
3300 -2.50  0.00 -4.7398
3400 -0.25  0.00 -4.8640
3400 -0.50  0.00 -4.8231
3400 -0.75  0.00 -4.8073
3400 -1.00  0.00 -4.8023
3400 -1.50  0.00 -4.7801
3400 -2.00  0.00 -4.7056
3400 -2.50  0.00 -4.5799
3500 -0.25  0.00 -4.6837
3500 -0.50  0.00 -4.6445
3500 -0.75  0.00 -4.6268
3500 -1.00  0.00 -4.6190
3500 -1.50  0.00 -4.5955
3500 -2.00  0.00 -4.5292
3500 -2.50  0.00 -4.4205
3600 -0.25  0.00 -4.5245
3600 -0.50  0.00 -4.4862
3600 -0.75  0.00 -4.4651
3600 -1.00  0.00 -4.4522
3600 -1.50  0.00 -4.4231
3600 -2.00  0.00 -4.3611
3600 -2.50  0.00 -4.2644
3700 -0.25  0.00 -4.3819
3700 -0.50  0.00 -4.3430
3700 -0.75  0.00 -4.3171
3700 -1.00  0.00 -4.2981
3700 -1.50  0.00 -4.2610
3700 -2.00  0.00 -4.2016
3700 -2.50  0.00 -4.1145
3800 -0.25  0.00 -4.2520
3800 -0.50  0.00 -4.2105
3800 -0.75  0.00 -4.1790
3800 -1.00  0.00 -4.1536
3800 -1.50  0.00 -4.1078
3800 -2.00  0.00 -4.0503
3800 -2.50  0.00 -3.9723
3900 -0.25  0.00 -4.1304
3900 -0.50  0.00 -4.0859
3900 -0.75  0.00 -4.0486
3900 -1.00  0.00 -4.0172
3900 -1.50  0.00 -3.9629
3900 -2.00  0.00 -3.9067
3900 -2.50  0.00 -3.8385
4000 -0.25  0.00 -4.0092
4000 -0.50  0.00 -3.9648
4000 -0.75  0.00 -3.9235
4000 -1.00  0.00 -3.8871
4000 -1.50  0.00 -3.8253
4000 -2.00  0.00 -3.7705
4000 -2.50  0.00 -3.7122
4250 -0.25  0.00 -3.6774
4250 -0.50  0.00 -3.6405
4250 -0.75  0.00 -3.6024
4250 -1.00  0.00 -3.5674
4250 -1.50  0.00 -3.5078
4250 -2.00  0.00 -3.4640
4250 -2.50  0.00 -3.4296
4500 -0.25  0.00 -3.3483
4500 -0.50  0.00 -3.3155
4500 -0.75  0.00 -3.2842
4500 -1.00  0.00 -3.2588
4500 -1.50  0.00 -3.2234
4500 -2.00  0.00 -3.2024
4500 -2.50  0.00 -3.1871
4750 -0.25  0.00 -3.0797
4750 -0.50  0.00 -3.0544
4750 -0.75  0.00 -3.0313
4750 -1.00  0.00 -3.0136
4750 -1.50  0.00 -2.9938
4750 -2.00  0.00 -2.9871
4750 -2.50  0.00 -2.9810
5000 -0.25  0.00 -2.8729
5000 -0.50  0.00 -2.8549
5000 -0.75  0.00 -2.8394
5000 -1.00  0.00 -2.8284
5000 -1.50  0.00 -2.8182
5000 -2.00  0.00 -2.8150
5000 -2.50  0.00 -2.8099
5250 -0.25  0.00 -2.7097
5250 -0.50  0.00 -2.6972
5250 -0.75  0.00 -2.6875
5250 -1.00  0.00 -2.6813
5250 -1.50  0.00 -2.6771
5250 -2.00  0.00 -2.6744
5250 -2.50  0.00 -2.6708
5500 -0.25  0.00 -2.5764
5500 -0.50  0.00 -2.5685
5500 -0.75  0.00 -2.5637
5500 -1.00  0.00 -2.5615
5500 -1.50  0.00 -2.5621
5500 -2.00  0.00 -2.5622
5500 -2.50  0.00 -2.5629
5750 -0.25  0.00 -2.4658
5750 -0.50  0.00 -2.4622
5750 -0.75  0.00 -2.4621
5750 -1.00  0.00 -2.4638
5750 -1.50  0.00 -2.4705
5750 -2.00  0.00 -2.4760
5750 -2.50  0.00 -2.4810
6000 -0.25  0.00 -2.3738
6000 -0.50  0.00 -2.3748
6000 -0.75  0.00 -2.3794
6000 -1.00  0.00 -2.3853
6000 -1.50  0.00 -2.3986
6000 -2.00  0.00 -2.4087
6000 -2.50  0.00 -2.4164
6250 -0.25  0.00 -2.2972
6250 -0.50  0.00 -2.3031
6250 -0.75  0.00 -2.3122
6250 -1.00  0.00 -2.3218
6250 -1.50  0.00 -2.3400
6250 -2.00  0.00 -2.3528
6250 -2.50  0.00 -2.3619
6500 -0.25  0.00 -2.2334
6500 -0.50  0.00 -2.2438
6500 -0.75  0.00 -2.2563
6500 -1.00  0.00 -2.2682
6500 -1.50  0.00 -2.2888
6500 -2.00  0.00 -2.3028
6500 -2.50  0.00 -2.3126
6750 -0.25  0.00 -2.1798
6750 -0.50  0.00 -2.1933
6750 -0.75  0.00 -2.2076
6750 -1.00  0.00 -2.2205
6750 -1.50  0.00 -2.2416
6750 -2.00  0.00 -2.2560
6750 -2.50  0.00 -2.2659
7000 -0.25  0.00 -2.1338
