 E(B-V) = 0.44
2500 -0.25  0.00 -7.1148
2500 -0.50  0.00 -6.9753
2500 -0.75  0.00 -6.7627
2500 -1.00  0.00 -6.4441
2500 -1.50  0.00 -5.5338
2500 -2.00  0.00 -4.6235
2500 -2.50  0.00 -3.9848
2600 -0.25  0.00 -6.4871
2600 -0.50  0.00 -6.2867
2600 -0.75  0.00 -6.0274
2600 -1.00  0.00 -5.6972
2600 -1.50  0.00 -4.9079
2600 -2.00  0.00 -4.2170
2700 -0.25  0.00 -5.9423
2700 -0.50  0.00 -5.6760
2700 -0.75  0.00 -5.3739
2700 -1.00  0.00 -5.0420
2700 -1.50  0.00 -4.3861
2700 -2.00  0.00 -3.8876
2700 -2.50  0.00 -3.5546
2800 -0.25  0.00 -5.4908
2800 -0.50  0.00 -5.1597
2800 -0.75  0.00 -4.8229
2800 -1.00  0.00 -4.4988
2800 -1.50  0.00 -3.9673
2800 -2.00  0.00 -3.6209
2800 -2.50  0.00 -3.3891
2900 -0.25  0.00 -5.1256
2900 -0.50  0.00 -4.7362
2900 -0.75  0.00 -4.3748
2900 -1.00  0.00 -4.0654
2900 -1.50  0.00 -3.6387
2900 -2.00  0.00 -3.4017
2900 -2.50  0.00 -3.2420
3000 -0.25  0.00 -4.8235
3000 -0.50  0.00 -4.3898
3000 -0.75  0.00 -4.0156
3000 -1.00  0.00 -3.7252
3000 -1.50  0.00 -3.3805
3000 -2.00  0.00 -3.2182
3000 -2.50  0.00 -3.1079
3100 -0.25  0.00 -4.5582
3100 -0.50  0.00 -4.0969
3100 -0.75  0.00 -3.7235
3100 -1.00  0.00 -3.4560
3100 -1.50  0.00 -3.1748
3100 -2.00  0.00 -3.0622
3100 -2.50  0.00 -2.9846
3200 -0.25  0.00 -4.3065
3200 -0.50  0.00 -3.8387
3200 -0.75  0.00 -3.4794
3200 -1.00  0.00 -3.2389
3200 -1.50  0.00 -3.0087
3200 -2.00  0.00 -2.9280
3200 -2.50  0.00 -2.8708
3300 -0.25  0.00 -4.0404
3300 -0.50  0.00 -3.6022
3300 -0.75  0.00 -3.2701
3300 -1.00  0.00 -3.0603
3300 -1.50  0.00 -2.8720
3300 -2.00  0.00 -2.8114
3300 -2.50  0.00 -2.7659
3400 -0.25  0.00 -3.7461
3400 -0.50  0.00 -3.3793
3400 -0.75  0.00 -3.0923
3400 -1.00  0.00 -2.9122
3400 -1.50  0.00 -2.7572
3400 -2.00  0.00 -2.7086
3400 -2.50  0.00 -2.6694
3500 -0.25  0.00 -3.4375
3500 -0.50  0.00 -3.1635
3500 -0.75  0.00 -2.9419
3500 -1.00  0.00 -2.7921
3500 -1.50  0.00 -2.6585
3500 -2.00  0.00 -2.6155
3500 -2.50  0.00 -2.5801
3600 -0.25  0.00 -3.1406
3600 -0.50  0.00 -2.9514
3600 -0.75  0.00 -2.8015
3600 -1.00  0.00 -2.6913
3600 -1.50  0.00 -2.5738
3600 -2.00  0.00 -2.5295
3600 -2.50  0.00 -2.4956
3700 -0.25  0.00 -2.8765
3700 -0.50  0.00 -2.7522
3700 -0.75  0.00 -2.6591
3700 -1.00  0.00 -2.5896
3700 -1.50  0.00 -2.4986
3700 -2.00  0.00 -2.4487
3700 -2.50  0.00 -2.4137
3800 -0.25  0.00 -2.6537
3800 -0.50  0.00 -2.5762
3800 -0.75  0.00 -2.5202
3800 -1.00  0.00 -2.4797
3800 -1.50  0.00 -2.4201
3800 -2.00  0.00 -2.3718
3800 -2.50  0.00 -2.3342
3900 -0.25  0.00 -2.4719
3900 -0.50  0.00 -2.4251
3900 -0.75  0.00 -2.3929
3900 -1.00  0.00 -2.3690
3900 -1.50  0.00 -2.3324
3900 -2.00  0.00 -2.2922
3900 -2.50  0.00 -2.2556
4000 -0.25  0.00 -2.3239
4000 -0.50  0.00 -2.2962
4000 -0.75  0.00 -2.2783
4000 -1.00  0.00 -2.2639
4000 -1.50  0.00 -2.2390
4000 -2.00  0.00 -2.2072
4000 -2.50  0.00 -2.1763
4250 -0.25  0.00 -2.0506
4250 -0.50  0.00 -2.0411
4250 -0.75  0.00 -2.0359
4250 -1.00  0.00 -2.0307
4250 -1.50  0.00 -2.0199
4250 -2.00  0.00 -2.0044
4250 -2.50  0.00 -1.9916
4500 -0.25  0.00 -1.8533
4500 -0.50  0.00 -1.8500
4500 -0.75  0.00 -1.8504
4500 -1.00  0.00 -1.8507
4500 -1.50  0.00 -1.8511
4500 -2.00  0.00 -1.8476
4500 -2.50  0.00 -1.8455
4750 -0.25  0.00 -1.7094
4750 -0.50  0.00 -1.7114
4750 -0.75  0.00 -1.7170
4750 -1.00  0.00 -1.7220
4750 -1.50  0.00 -1.7317
4750 -2.00  0.00 -1.7367
4750 -2.50  0.00 -1.7417
5000 -0.25  0.00 -1.6082
5000 -0.50  0.00 -1.6139
5000 -0.75  0.00 -1.6231
5000 -1.00  0.00 -1.6316
5000 -1.50  0.00 -1.6487
5000 -2.00  0.00 -1.6612
5000 -2.50  0.00 -1.6716
5250 -0.25  0.00 -1.5350
5250 -0.50  0.00 -1.5434
5250 -0.75  0.00 -1.5556
5250 -1.00  0.00 -1.5675
5250 -1.50  0.00 -1.5914
5250 -2.00  0.00 -1.6092
5250 -2.50  0.00 -1.6213
5500 -0.25  0.00 -1.4800
5500 -0.50  0.00 -1.4913
5500 -0.75  0.00 -1.5066
5500 -1.00  0.00 -1.5215
5500 -1.50  0.00 -1.5498
5500 -2.00  0.00 -1.5688
5500 -2.50  0.00 -1.5809
5750 -0.25  0.00 -1.4382
5750 -0.50  0.00 -1.4524
5750 -0.75  0.00 -1.4702
5750 -1.00  0.00 -1.4869
5750 -1.50  0.00 -1.5157
5750 -2.00  0.00 -1.5341
5750 -2.50  0.00 -1.5457
6000 -0.25  0.00 -1.4062
6000 -0.50  0.00 -1.4224
6000 -0.75  0.00 -1.4412
6000 -1.00  0.00 -1.4581
6000 -1.50  0.00 -1.4857
6000 -2.00  0.00 -1.5032
6000 -2.50  0.00 -1.5145
6250 -0.25  0.00 -1.3804
6250 -0.50  0.00 -1.3976
6250 -0.75  0.00 -1.4162
6250 -1.00  0.00 -1.4325
6250 -1.50  0.00 -1.4586
6250 -2.00  0.00 -1.4751
6250 -2.50  0.00 -1.4859
6500 -0.25  0.00 -1.3588
6500 -0.50  0.00 -1.3762
6500 -0.75  0.00 -1.3941
6500 -1.00  0.00 -1.4095
6500 -1.50  0.00 -1.4337
6500 -2.00  0.00 -1.4492
6500 -2.50  0.00 -1.4594
6750 -0.25  0.00 -1.3408
6750 -0.50  0.00 -1.3580
6750 -0.75  0.00 -1.3747
6750 -1.00  0.00 -1.3890
6750 -1.50  0.00 -1.4111
6750 -2.00  0.00 -1.4253
7000 -0.75  0.00 -1.3588
7000 -1.50  0.00 -1.3916
7000 -2.00  0.00 -1.4044
7250 -0.25  0.00 -1.3177
7250 -0.50  0.00 -1.3332
7250 -0.75  0.00 -1.3470
7250 -1.00  0.00 -1.3586
7250 -1.50  0.00 -1.3759
7250 -2.00  0.00 -1.3873
7500 -0.25  0.00 -1.3155
7500 -0.50  0.00 -1.3296
7500 -0.75  0.00 -1.3417
7500 -1.00  0.00 -1.3518
7500 -1.50  0.00 -1.3668
7500 -2.00  0.00 -1.3770
7500 -2.50  0.00 -1.3840
7750 -0.25  0.00 -1.3213
7750 -0.50  0.00 -1.3347
7750 -0.75  0.00 -1.3459
7750 -1.00  0.00 -1.3552
7750 -1.50  0.00 -1.3694
7750 -2.00  0.00 -1.3792
7750 -2.50  0.00 -1.3859
8000 -0.25  0.00 -1.3327
8000 -0.50  0.00 -1.3456
8000 -0.75  0.00 -1.3564
8000 -1.00  0.00 -1.3658
8000 -1.50  0.00 -1.3802
8000 -2.00  0.00 -1.3901
8000 -2.50  0.00 -1.3965
