 E(B-V) = 0.44
2500 -0.25  0.00 -8.6791
2500 -0.50  0.00 -8.5519
2500 -0.75  0.00 -8.3388
2500 -1.00  0.00 -8.0313
2500 -1.50  0.00 -7.1877
2600 -0.25  0.00 -8.2526
2600 -0.50  0.00 -8.0902
2600 -0.75  0.00 -7.8369
2600 -1.00  0.00 -7.4816
2600 -1.50  0.00 -6.5423
2700 -0.25  0.00 -7.8693
2700 -0.50  0.00 -7.6689
2700 -0.75  0.00 -7.3749
2700 -1.00  0.00 -6.9740
2700 -1.50  0.00 -5.9730
2800 -0.25  0.00 -7.5263
2800 -0.50  0.00 -7.2838
2800 -0.75  0.00 -6.9478
2800 -1.00  0.00 -6.5044
2900 -0.25  0.00 -7.2202
2900 -0.50  0.00 -6.9271
2900 -0.75  0.00 -6.5430
2900 -1.00  0.00 -6.0613
2900 -1.50  0.00 -5.0587
3200 -0.25  0.00 -6.0029
3200 -0.50  0.00 -5.5718
3200 -0.75  0.00 -5.1140
3200 -1.00  0.00 -4.6799
3200 -1.50  0.00 -4.0674
3200 -2.00  0.00 -3.8193
3300 -0.25  0.00 -5.1154
3300 -0.50  0.00 -4.7613
3300 -0.75  0.00 -4.4300
3300 -1.00  0.00 -4.1451
3300 -1.50  0.00 -3.7815
3300 -2.00  0.00 -3.6616
3400 -0.25  0.00 -4.2707
3400 -0.50  0.00 -4.0358
3400 -0.75  0.00 -3.8461
3400 -1.00  0.00 -3.6956
3400 -1.50  0.00 -3.5261
3400 -2.00  0.00 -3.5071
3500 -0.25  0.00 -3.6269
3500 -0.50  0.00 -3.4927
3500 -0.75  0.00 -3.4036
3500 -1.00  0.00 -3.3432
3500 -1.50  0.00 -3.3028
3500 -2.00  0.00 -3.3493
3600 -0.25  0.00 -3.1816
3600 -0.50  0.00 -3.1152
3600 -0.75  0.00 -3.0818
3600 -1.00  0.00 -3.0717
3600 -1.50  0.00 -3.1027
3600 -2.00  0.00 -3.1850
3700 -0.25  0.00 -2.8740
3700 -0.50  0.00 -2.8467
3700 -0.75  0.00 -2.8435
3700 -1.00  0.00 -2.8567
3700 -1.50  0.00 -2.9191
3800 -0.25  0.00 -2.6517
3800 -0.50  0.00 -2.6456
3800 -0.75  0.00 -2.6565
3800 -1.00  0.00 -2.6779
3800 -1.50  0.00 -2.7499
3900 -0.25  0.00 -2.4805
3900 -0.50  0.00 -2.4847
3900 -0.75  0.00 -2.5013
3900 -1.00  0.00 -2.5261
3900 -1.50  0.00 -2.5987
4000 -0.25  0.00 -2.3401
4000 -0.50  0.00 -2.3498
4000 -1.00  0.00 -2.3943
4000 -1.50  0.00 -2.4640
4250 -0.25  0.00 -2.0729
4250 -0.50  0.00 -2.0866
4250 -0.75  0.00 -2.1064
4250 -1.00  0.00 -2.1299
4250 -1.50  0.00 -2.1848
4500 -0.25  0.00 -1.8809
4500 -0.50  0.00 -1.8941
4500 -0.75  0.00 -1.9108
4500 -1.00  0.00 -1.9288
4500 -1.50  0.00 -1.9646
4750 -0.25  0.00 -1.7334
4750 -0.50  0.00 -1.7442
4750 -0.75  0.00 -1.7566
4750 -1.00  0.00 -1.7681
5000 -0.25  0.00 -1.6138
5000 -0.50  0.00 -1.6215
5000 -0.75  0.00 -1.6300
5000 -1.00  0.00 -1.6387
5000 -1.50  0.00 -1.6527
