 E(B-V) = 0.44
2500 -0.25  0.00 -2.1661
2500 -0.50  0.00 -1.9017
2500 -0.75  0.00 -1.6260
2500 -1.00  0.00 -1.3649
2500 -1.50  0.00 -0.9459
2600 -0.25  0.00 -2.0004
2600 -0.50  0.00 -1.7240
2600 -0.75  0.00 -1.4503
2600 -1.00  0.00 -1.2012
2600 -1.50  0.00 -0.8243
2600 -2.00  0.00 -0.6352
2700 -0.25  0.00 -1.8624
2700 -0.50  0.00 -1.5773
2700 -0.75  0.00 -1.3083
2700 -1.00  0.00 -1.0725
2700 -1.50  0.00 -0.7310
2700 -2.00  0.00 -0.5733
2700 -2.50  0.00 -0.5901
2800 -0.25  0.00 -1.7422
2800 -0.50  0.00 -1.4530
2800 -0.75  0.00 -1.1921
2800 -1.00  0.00 -0.9718
2800 -1.50  0.00 -0.6671
2800 -2.00  0.00 -0.5509
2800 -2.50  0.00 -0.5528
2900 -0.25  0.00 -1.6260
2900 -0.50  0.00 -1.3400
2900 -0.75  0.00 -1.0927
2900 -1.00  0.00 -0.8915
2900 -1.50  0.00 -0.6274
2900 -2.00  0.00 -0.5394
2900 -2.50  0.00 -0.5430
3000 -0.25  0.00 -1.4982
3000 -0.50  0.00 -1.2273
3000 -0.75  0.00 -1.0019
3000 -1.00  0.00 -0.8250
3000 -1.50  0.00 -0.6049
3000 -2.00  0.00 -0.5329
3000 -2.50  0.00 -0.5538
3100 -0.25  0.00 -1.3387
3100 -0.50  0.00 -1.1005
3100 -0.75  0.00 -0.9098
3100 -1.00  0.00 -0.7647
3100 -1.50  0.00 -0.5921
3100 -2.00  0.00 -0.5332
3100 -2.50  0.00 -0.5614
3200 -0.25  0.00 -1.1250
3200 -0.50  0.00 -0.9433
3200 -0.75  0.00 -0.8041
3200 -1.00  0.00 -0.7017
3200 -1.50  0.00 -0.5821
3200 -2.00  0.00 -0.5372
3200 -2.50  0.00 -0.5581
3300 -0.25  0.00 -0.8829
3300 -0.50  0.00 -0.7758
3300 -0.75  0.00 -0.6974
3300 -1.00  0.00 -0.6398
3300 -1.50  0.00 -0.5697
3300 -2.00  0.00 -0.5393
3300 -2.50  0.00 -0.5477
3400 -0.25  0.00 -0.6885
3400 -0.50  0.00 -0.6433
3400 -0.75  0.00 -0.6124
3400 -1.00  0.00 -0.5879
3400 -1.50  0.00 -0.5529
3400 -2.00  0.00 -0.5341
3400 -2.50  0.00 -0.5327
3500 -0.25  0.00 -0.5630
3500 -0.50  0.00 -0.5524
3500 -0.75  0.00 -0.5479
3500 -1.00  0.00 -0.5423
3500 -1.50  0.00 -0.5293
3500 -2.00  0.00 -0.5181
3500 -2.50  0.00 -0.5128
3600 -0.25  0.00 -0.4841
3600 -0.50  0.00 -0.4871
3600 -0.75  0.00 -0.4934
3600 -1.00  0.00 -0.4965
3600 -1.50  0.00 -0.4957
3600 -2.00  0.00 -0.4889
3600 -2.50  0.00 -0.4814
3700 -0.25  0.00 -0.4275
3700 -0.50  0.00 -0.4337
3700 -0.75  0.00 -0.4422
3700 -1.00  0.00 -0.4477
3700 -1.50  0.00 -0.4518
3700 -2.00  0.00 -0.4461
3700 -2.50  0.00 -0.4360
3800 -0.25  0.00 -0.3805
3800 -0.50  0.00 -0.3856
3800 -0.75  0.00 -0.3930
3800 -1.00  0.00 -0.3978
3800 -1.50  0.00 -0.4013
3800 -2.00  0.00 -0.3944
3800 -2.50  0.00 -0.3815
3900 -0.25  0.00 -0.3387
3900 -0.50  0.00 -0.3417
3900 -0.75  0.00 -0.3474
3900 -1.00  0.00 -0.3506
3900 -1.50  0.00 -0.3516
3900 -2.00  0.00 -0.3424
3900 -2.50  0.00 -0.3275
4000 -0.25  0.00 -0.3009
4000 -0.50  0.00 -0.3022
4000 -0.75  0.00 -0.3062
4000 -1.00  0.00 -0.3080
4000 -1.50  0.00 -0.3063
4000 -2.00  0.00 -0.2948
4000 -2.50  0.00 -0.2793
4250 -0.25  0.00 -0.2238
4250 -0.50  0.00 -0.2224
4250 -0.75  0.00 -0.2236
4250 -1.00  0.00 -0.2226
4250 -1.50  0.00 -0.2163
4250 -2.00  0.00 -0.2039
4500 -0.25  0.00 -0.1679
4500 -0.50  0.00 -0.1655
4500 -0.75  0.00 -0.1658
4500 -1.00  0.00 -0.1647
4500 -1.50  0.00 -0.1603
4500 -2.00  0.00 -0.1545
4500 -2.50  0.00 -0.1527
4750 -0.25  0.00 -0.1314
4750 -0.50  0.00 -0.1308
4750 -1.00  0.00 -0.1347
4750 -1.50  0.00 -0.1381
4750 -2.00  0.00 -0.1416
4750 -2.50  0.00 -0.1456
5000 -0.25  0.00 -0.1167
5000 -0.50  0.00 -0.1198
5000 -0.75  0.00 -0.1257
5000 -1.00  0.00 -0.1315
5000 -1.50  0.00 -0.1429
5000 -2.00  0.00 -0.1512
5000 -2.50  0.00 -0.1570
5250 -0.25  0.00 -0.1226
5250 -0.50  0.00 -0.1300
5250 -0.75  0.00 -0.1394
5250 -1.00  0.00 -0.1481
5250 -1.50  0.00 -0.1630
5250 -2.50  0.00 -0.1794
5500 -1.00  0.00 -0.1761
5500 -2.00  0.00 -0.2022
