 E(B-V) = 0.44
2500 -0.25  0.00 -9.2628
2500 -0.50  0.00 -9.0160
2500 -0.75  0.00 -8.6321
2500 -1.00  0.00 -8.1690
2500 -1.50  0.00 -7.2309
2500 -2.00  0.00 -6.4112
2600 -0.25  0.00 -8.5933
2600 -0.50  0.00 -8.3857
2600 -0.75  0.00 -8.0630
2600 -1.00  0.00 -7.6714
2600 -1.50  0.00 -6.8750
2600 -2.00  0.00 -6.1706
2700 -0.25  0.00 -7.9495
2700 -0.50  0.00 -7.7807
2700 -0.75  0.00 -7.5194
2700 -1.00  0.00 -7.1988
2800 -0.25  0.00 -7.3450
2800 -0.50  0.00 -7.2133
2800 -0.75  0.00 -7.0107
2800 -1.00  0.00 -6.7629
2800 -1.50  0.00 -6.2405
2800 -2.00  0.00 -5.7368
2900 -0.25  0.00 -6.7930
2900 -0.50  0.00 -6.6954
2900 -0.75  0.00 -6.5471
2900 -1.00  0.00 -6.3685
2900 -1.50  0.00 -5.9681
2900 -2.00  0.00 -5.5451
2900 -2.50  0.00 -5.1048
3000 -0.25  0.00 -6.3003
3000 -0.50  0.00 -6.2335
3000 -0.75  0.00 -6.1371
3000 -1.00  0.00 -6.0161
3000 -1.50  0.00 -5.7194
3000 -2.00  0.00 -5.3665
3000 -2.50  0.00 -4.9765
3100 -0.25  0.00 -5.8769
3100 -0.50  0.00 -5.8355
3100 -0.75  0.00 -5.7783
3100 -1.00  0.00 -5.7024
3100 -1.50  0.00 -5.4881
3100 -2.00  0.00 -5.1964
3100 -2.50  0.00 -4.8516
3200 -0.25  0.00 -5.5177
3200 -0.50  0.00 -5.4952
3200 -0.75  0.00 -5.4661
3200 -1.00  0.00 -5.4219
3200 -1.50  0.00 -5.2696
3200 -2.00  0.00 -5.0308
3300 -0.25  0.00 -5.2152
3300 -0.50  0.00 -5.2048
3300 -0.75  0.00 -5.1931
3300 -1.00  0.00 -5.1689
3300 -1.50  0.00 -5.0606
3300 -2.00  0.00 -4.8659
3300 -2.50  0.00 -4.6048
3400 -0.25  0.00 -4.9592
3400 -0.50  0.00 -4.9551
3400 -0.75  0.00 -4.9524
3400 -1.00  0.00 -4.9395
3400 -1.50  0.00 -4.8602
3400 -2.00  0.00 -4.7012
3400 -2.50  0.00 -4.4782
3500 -0.25  0.00 -4.7401
3500 -0.50  0.00 -4.7378
3500 -0.75  0.00 -4.7382
3500 -1.00  0.00 -4.7303
3500 -1.50  0.00 -4.6687
3500 -2.00  0.00 -4.5373
3500 -2.50  0.00 -4.3483
3600 -0.25  0.00 -4.5499
3600 -0.50  0.00 -4.5462
3600 -0.75  0.00 -4.5455
3600 -1.00  0.00 -4.5386
3600 -1.50  0.00 -4.4870
3600 -2.00  0.00 -4.3756
3600 -2.50  0.00 -4.2155
3700 -0.25  0.00 -4.3823
3700 -0.50  0.00 -4.3749
3700 -0.75  0.00 -4.3706
3700 -1.00  0.00 -4.3622
3700 -1.50  0.00 -4.3153
3700 -2.00  0.00 -4.2183
3700 -2.50  0.00 -4.0813
3800 -0.25  0.00 -4.2318
3800 -0.50  0.00 -4.2196
3800 -0.75  0.00 -4.2103
3800 -1.00  0.00 -4.1986
3800 -2.50  0.00 -3.9480
3900 -0.25  0.00 -4.0944
3900 -0.50  0.00 -4.0767
3900 -0.75  0.00 -4.0617
3900 -1.00  0.00 -4.0459
3900 -2.50  0.00 -3.8183
