 E(B-V) = 0.44
2500 -0.25  0.00 -8.2367
2500 -0.50  0.00 -8.2378
2500 -0.75  0.00 -8.2917
2500 -1.00  0.00 -8.4539
2500 -1.50  0.00 -9.1154
2600 -0.25  0.00 -8.2474
2600 -0.50  0.00 -8.2293
2600 -0.75  0.00 -8.2496
2600 -1.00  0.00 -8.3541
2600 -1.50  0.00 -8.8767
2600 -2.00  0.00 -9.5518
2700 -0.25  0.00 -8.2583
2700 -0.50  0.00 -8.2297
2700 -0.75  0.00 -8.2289
2700 -1.00  0.00 -8.2941
2700 -1.50  0.00 -8.6814
2700 -2.00  0.00 -9.2647
2700 -2.50  0.00 -9.8071
2800 -0.25  0.00 -8.2633
2800 -0.50  0.00 -8.2305
2800 -0.75  0.00 -8.2178
2800 -1.00  0.00 -8.2583
2800 -1.50  0.00 -8.5340
2800 -2.00  0.00 -9.0558
2800 -2.50  0.00 -9.4602
2900 -0.25  0.00 -8.2565
2900 -0.50  0.00 -8.2246
2900 -0.75  0.00 -8.2068
2900 -1.00  0.00 -8.2333
2900 -1.50  0.00 -8.4278
2900 -2.00  0.00 -8.8720
2900 -2.50  0.00 -9.2080
3000 -0.25  0.00 -8.2331
3000 -0.50  0.00 -8.2058
3000 -0.75  0.00 -8.1876
3000 -1.00  0.00 -8.2071
3000 -1.50  0.00 -8.3483
3000 -2.00  0.00 -8.7020
3000 -2.50  0.00 -9.0264
3100 -0.25  0.00 -8.1883
3100 -0.50  0.00 -8.1687
3100 -0.75  0.00 -8.1532
3100 -1.00  0.00 -8.1697
3100 -1.50  0.00 -8.2771
3100 -2.00  0.00 -8.5466
3100 -2.50  0.00 -8.8629
3200 -0.25  0.00 -8.1167
3200 -0.50  0.00 -8.1073
3200 -0.75  0.00 -8.0964
3200 -1.00  0.00 -8.1118
3200 -1.50  0.00 -8.1965
3200 -2.00  0.00 -8.4015
3200 -2.50  0.00 -8.6912
3300 -0.25  0.00 -8.0120
3300 -0.50  0.00 -8.0143
3300 -0.75  0.00 -8.0090
3300 -1.00  0.00 -8.0249
3300 -1.50  0.00 -8.0925
3300 -2.00  0.00 -8.2560
3300 -2.50  0.00 -8.5038
3400 -0.25  0.00 -7.8786
3400 -0.50  0.00 -7.8873
3400 -0.75  0.00 -7.8855
3400 -1.00  0.00 -7.9009
3400 -1.50  0.00 -7.9532
3400 -2.00  0.00 -8.0913
3400 -2.50  0.00 -8.3003
3500 -0.25  0.00 -7.7253
3500 -0.50  0.00 -7.7298
3500 -0.75  0.00 -7.7234
3500 -1.00  0.00 -7.7326
3500 -1.50  0.00 -7.7680
3500 -2.00  0.00 -7.8881
3500 -2.50  0.00 -8.0728
3600 -0.25  0.00 -7.5573
3600 -0.50  0.00 -7.5449
3600 -0.75  0.00 -7.5206
3600 -1.00  0.00 -7.5143
3600 -1.50  0.00 -7.5270
3600 -2.00  0.00 -7.6330
3600 -2.50  0.00 -7.8007
3700 -0.25  0.00 -7.3724
3700 -0.50  0.00 -7.3329
3700 -0.75  0.00 -7.2793
3700 -1.00  0.00 -7.2480
3700 -1.50  0.00 -7.2311
3700 -2.00  0.00 -7.3229
3700 -2.50  0.00 -7.4762
3800 -0.25  0.00 -7.1651
3800 -0.50  0.00 -7.0932
3800 -0.75  0.00 -7.0079
3800 -1.00  0.00 -6.9512
3800 -1.50  0.00 -6.9034
3800 -2.00  0.00 -6.9825
3800 -2.50  0.00 -7.1218
3900 -0.25  0.00 -6.9346
3900 -0.50  0.00 -6.8336
3900 -0.75  0.00 -6.7233
3900 -1.00  0.00 -6.6484
3900 -1.50  0.00 -6.5786
3900 -2.00  0.00 -6.6445
3900 -2.50  0.00 -6.7648
4000 -0.25  0.00 -6.6862
4000 -0.50  0.00 -6.5648
4000 -0.75  0.00 -6.4391
4000 -1.00  0.00 -6.3534
4000 -1.50  0.00 -6.2686
4000 -2.00  0.00 -6.3172
4000 -2.50  0.00 -6.4090
4250 -0.25  0.00 -6.0420
4250 -0.50  0.00 -5.9016
4250 -0.75  0.00 -5.7626
4250 -1.00  0.00 -5.6637
4250 -1.50  0.00 -5.5443
4250 -2.00  0.00 -5.5216
4500 -0.25  0.00 -5.4119
4500 -0.50  0.00 -5.2719
4500 -0.75  0.00 -5.1327
4500 -1.00  0.00 -5.0246
4500 -1.50  0.00 -4.8583
4500 -2.00  0.00 -4.7444
4500 -2.50  0.00 -4.6401
4750 -0.25  0.00 -4.8314
4750 -0.50  0.00 -4.6955
4750 -1.00  0.00 -4.4365
4750 -1.50  0.00 -4.2301
4750 -2.00  0.00 -4.0859
4750 -2.50  0.00 -3.9925
5000 -0.25  0.00 -4.3232
5000 -0.50  0.00 -4.1862
5000 -0.75  0.00 -4.0465
5000 -1.00  0.00 -3.9235
5000 -1.50  0.00 -3.7261
5000 -2.00  0.00 -3.6094
5000 -2.50  0.00 -3.5413
5250 -0.25  0.00 -3.8826
5250 -0.50  0.00 -3.7517
5250 -0.75  0.00 -3.6239
5250 -1.00  0.00 -3.5174
5250 -1.50  0.00 -3.3619
5250 -2.50  0.00 -3.2219
5500 -1.00  0.00 -3.2186
5500 -2.00  0.00 -3.0305
